"s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50"
0,0.00233686177956329,0.0268035006674086,0.0514009433716615,0.0751367771808118,0.0997442184410704,0.123442703083142,0.14609770039014,0.167901889062631,0.189340477169528,0.21040573241134,0.232188582655754,0.252635764823985,0.271703002115187,0.290350974078572,0.308673643908991,0.325412863060423,0.341505207838462,0.356651917622804,0.370871699469938,0.384194690565997,0.396653967565,0.408272734157564,0.419320781144914,0.429651443099598,0.439255179726774,0.448205593116884,0.456572072478073,0.464298903668689,0.471436023742453,0.478269648774706,0.484195515146939,0.490077320284114,0.495553377987262,0.500557873716064,0.505152701747317,0.509373937314698,0.513287176754069,0.516901335049609,0.520186628297413,0.523190179909986,0.525941303249923,0.528084344280782,0.530453618580027,0.532696963041313,0.534770420892311,0.536670125220821,0.538408022172868,0.539996959131039,0.541446399663947,0.54215234054153
0,0,0,0,0,0,0,0,0,0,-0.00147070385420414,-0.015936335788266,-0.0294648586281517,-0.0420636584219997,-0.0539766171830161,-0.0657295718858442,-0.0765442558722501,-0.0867775542215923,-0.0963336487213787,-0.10524078873438,-0.113530779029056,-0.121235592192388,-0.128408849729318,-0.135347411334726,-0.141779063321953,-0.147729388963007,-0.153237031632681,-0.15834064676211,-0.163087096546301,-0.167505219469338,-0.171303185477559,-0.174639277416054,-0.177820991385809,-0.180753091652605,-0.183494303154044,-0.18602081691246,-0.188338661222486,-0.190426791214976,-0.192315960617383,-0.194098586633039,-0.195741244095006,-0.197253928250495,-0.198483230321606,-0.199694779906016,-0.200834066437577,-0.201913213900125,-0.202900673099109,-0.203803363191423,-0.204628168957083,-0.205370701748463,-0.205856954922979
0,0,0,0,0,0,0,0,-0.00645562637366505,-0.0215848941803613,-0.0363549218795431,-0.0509986421992073,-0.0646786935311418,-0.077395708732688,-0.0898865679633023,-0.102305811666933,-0.113670411887595,-0.124473208125842,-0.134571639762412,-0.143993595959959,-0.152771589103266,-0.160938279566938,-0.168525412657319,-0.175780685423577,-0.182586249673168,-0.188881382953901,-0.194761625728533,-0.20031828823019,-0.205450318036695,-0.210193595719832,-0.214563939116083,-0.218384443808509,-0.222041564821154,-0.22540786512353,-0.228471853257016,-0.231275633742742,-0.23384395148342,-0.23619882925486,-0.238355820837762,-0.24031532676165,-0.242104016970072,-0.243758005700837,-0.245089990287983,-0.246428659786014,-0.247687447980907,-0.248866040602036,-0.249943975354817,-0.250928767187234,-0.251828067407394,-0.252647354321665,-0.253114157732867
0,0,0,0,0,0,0,0,0,0,0.00757043389831612,0.0212133185399231,0.0341168253270322,0.0462643507148312,0.057605099993816,0.0691240997087235,0.0798247019291395,0.0899830810501261,0.0995087217009015,0.108422325225012,0.116748729251484,0.124513809881534,0.131739974074213,0.138230142084423,0.144202940229229,0.149738724269579,0.154810063466548,0.159390344402226,0.163696528437324,0.167786025425729,0.171648929839698,0.175075083098402,0.178369357864922,0.181420708007748,0.184222813461644,0.186799246613557,0.189167360930033,0.191301376920945,0.193232719696554,0.194987380741082,0.196591609012902,0.198069480685558,0.199283232680023,0.200537104279369,0.201717926548167,0.202830873118988,0.203849938179168,0.204781863964784,0.20563368448592,0.206415490033761,0.206922778757977
0,0,0,0,0,0,0,0,0,-0.0115087278220399,-0.0252488309800052,-0.0386324287233183,-0.0511905078650387,-0.0629337702800088,-0.0737916756700233,-0.0846317725910603,-0.0947023268655253,-0.104234235889409,-0.113160764482564,-0.12150429527018,-0.129290239671795,-0.136544583068657,-0.143356267736078,-0.149786365114114,-0.155720172645808,-0.161216637253675,-0.166269433718001,-0.170876355808821,-0.175117797390976,-0.179026360679319,-0.182932549265976,-0.186414187874878,-0.189654531470297,-0.192625469264403,-0.195347247170527,-0.197844674745431,-0.200136094979872,-0.202226189269824,-0.20413373068715,-0.205872872460575,-0.207462664335617,-0.208937760951269,-0.210180106693954,-0.211434981559724,-0.212608954053004,-0.213705262880508,-0.214708444164018,-0.215625677346519,-0.216463954540619,-0.21721366595473,-0.217704781769327
0,-0.0247444197834184,-0.0508979950587325,-0.0766813536248034,-0.101361140676282,-0.125126652121796,-0.147831776665367,-0.169397010449823,-0.190323953765533,-0.211048166496634,-0.230728781960825,-0.250980510003449,-0.270011820241292,-0.287802448621396,-0.305383521230636,-0.322547012475227,-0.338308397441712,-0.353400615681846,-0.367597887900222,-0.380921315918783,-0.393400882771392,-0.4050688670052,-0.415868860246398,-0.425646461179533,-0.434730885449789,-0.443171829006912,-0.450988980835681,-0.458202364529332,-0.464918399013038,-0.471189930763334,-0.477054950604423,-0.482165019417071,-0.487252989697899,-0.492000251084143,-0.496419240833618,-0.50049446639105,-0.504239745187784,-0.507722522919592,-0.510946946068428,-0.513919503327227,-0.516646771678941,-0.519130800749041,-0.521094050125158,-0.523141648272099,-0.525068256625129,-0.526834853885995,-0.528453274357402,-0.52993377817107,-0.531287347010262,-0.532541784293852,-0.533246817841364
0,0,0,0,0.00113741964106117,0.0229345548965956,0.0437574271293023,0.0635252341124905,0.0822074824281966,0.0998163022354647,0.116952476256447,0.134076898218102,0.150107964708164,0.165030855563961,0.179517478141976,0.19416898314711,0.207617484402531,0.220452625053148,0.232480198314455,0.243723767557356,0.254214793532816,0.263986636961826,0.273070954817937,0.28172478786809,0.289785786464353,0.297261996807797,0.304167792356905,0.310516478120758,0.316372948462145,0.321787186903694,0.327071139162414,0.331693557427189,0.336236202187685,0.340459841347912,0.344303114585052,0.347827148700946,0.351063571643377,0.354016498428912,0.356712714163024,0.359164248058186,0.361405364425737,0.36347393412919,0.365123737045001,0.366818173792386,0.36841392991714,0.369891461583895,0.371244928492588,0.372482995952692,0.373614862782732,0.374648294850797,0.375205713313162
0,0,0,0,0,0,0,0,0,0,0,0,0,8.1494649409071e-05,0.00897208888008074,0.0177625269830932,0.0258192379960057,0.0333201594826789,0.0402417795030287,0.0466219391116573,0.0524982242504528,0.0579063722263694,0.0628037069661141,0.0673538301647684,0.0715796519364204,0.0754633556639703,0.0790443847567678,0.0823604434319557,0.0853720058682704,0.0880901911334974,0.0904677088269538,0.0925875086131623,0.0945168728205367,0.0962692292875801,0.0978296789710238,0.0992460257528161,0.100538970496928,0.101695217970112,0.102734193801174,0.103664007397457,0.104507824959221,0.105295464706232,0.105968520604974,0.10658576484815,0.107153007421832,0.107660098832406,0.108123007744169,0.108545060299629,0.108929784091219,0.109283725807138,0.109606563620099
0,0,0.00819065799456299,0.0338694296617092,0.0584761385461186,0.0831323824101632,0.106754496997532,0.129227912214684,0.150755680716606,0.171957406558438,0.192196432367275,0.212196855867189,0.230962424877665,0.248478611368177,0.265340563766159,0.282193977131932,0.297660377984567,0.312490373103362,0.326441394343286,0.339534798144728,0.351800692520539,0.363271091748706,0.374042553252724,0.384217349859977,0.39371930358488,0.402551773669051,0.410709638196868,0.418193100799254,0.42508225373902,0.43140343548323,0.437342347725486,0.442518554082857,0.447602026902883,0.452328950580711,0.45665616363679,0.46063564812283,0.464297152921508,0.46765043054373,0.47072155558842,0.47354468773863,0.476134305682631,0.478513922672583,0.480382953295397,0.482363649017151,0.484235777679623,0.485969541459564,0.487558749372523,0.489013342946959,0.490343883197567,0.49154273383363,0.492225582445502
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0109990289500049,0.0220004069024747,0.0323616001398955,0.0420275790860657,0.0510288547795693,0.059398531664998,0.067169909488622,0.074312067951254,0.0805342280701856,0.0862182119294621,0.0914666855903894,0.0964061109016568,0.101155201384072,0.105518216823836,0.109518186556666,0.113128080460478,0.11636303438544,0.119393430703178,0.122177982118255,0.124723449652762,0.127054901484847,0.129190712115474,0.131133180423911,0.132902210378238,0.134490856464865,0.135937665892796,0.13729888950399,0.138478926111907,0.139644308555973,0.140722847475279,0.141696678193345,0.14258735862452,0.143401113344138,0.144144327890457,0.144814983885514,0.145353644507911
