0.990921490483773,0.980111993689301,0.975749273570549,0.972689926253267,0.969548368871833,0.961647832931114,0.951882103424119,0.946852066242533,0.940100388412971,0.93669647121398,0.934952691122346,0.931446381060299,0.926199364321532,0.920957159483586,0.917370042045041,0.913732365728323,0.911883651522538,0.910029788682969,0.906307270582021,0.900703695137111,0.898814679529666,0.896917169562998,0.895010284475748,0.893103888225157,0.891199906815292,0.889285958137835,0.887353679851001,0.885420491642611,0.881556690707399,0.879612986357272,0.877667066161669,0.875719103988441,0.871815622749722,0.867882863303855,0.865909910301033,0.86393783711585,0.861965801984801,0.859991444999042,0.858014749460579,0.856033895907489,0.854049783970457,0.852061869548617,0.850067576720851,0.848065344131438,0.84605245386458,0.844031013927301,0.841987798797165,0.839946714901811,0.837906696489042,0.835865541923987,0.833812523246975,0.831746986425891,0.829680208416763,0.827597368542561,0.825505211875793,0.821312200084799,0.819194208321748,0.817060873480181,0.814931643519484,0.812795907601,0.810645565363117,0.806329939496053,0.801961805153514,0.799757830758869,0.797546663938048,0.795325357574908,0.793083093649129,0.790826748033541,0.788571662252128,0.784058787334678,0.781787654826646,0.779517330028974,0.777248944897656,0.774962330360926,0.772673625701108,0.770358575754147,0.768046682119121,0.765705750732319,0.763335675600935,0.760966950603327,0.758592746712379,0.75620678950855,0.753810212992674,0.751400804153056,0.746578897199094,0.744142764889003,0.741641281590827,0.739134547794165,0.736595534052062,0.734055284668996,0.731476066875898,0.728901316091922,0.726279350209499,0.72362477372472,0.720930654763921,0.718189055996933,0.715347428672704,0.712478327088955,0.709606368100315,0.706729085602384,0.703852586627752,0.700796146479769,0.697723194577355,0.694601122670112,0.691466357465133,0.688216054353004,0.684940942936866,0.681663925397605,0.678225138641749,0.674791157356601,0.67131951665188,0.667827005588507,0.66431956799506,0.660742615094789,0.657150840806588,0.653477514594372,0.649796972287509,0.646084448835146,0.64236527483073,0.638652154291778,0.634903082950043,0.631131956565555,0.6273357126928,0.6235306282,0.619709641928736,0.615881640028529,0.612038846434883,0.608210994002356,0.60436623701874,0.600504475815829,0.596434876095499,0.59228759164603,0.588002297143093,0.583662738528845,0.579195808663817,0.574495768975422,0.569761856278049,0.564804087615576,0.559774086631158,0.554146938948111,0.548212331820337,0.54165235323621,0.527634522343322,0.519674156885335,0.511774055217818,0.503890075776646,0.495931398579953,0.487933893837278,0.479726965760467,0.471520327702051,0.46339135558474,0.455056279198925,0.446745016530371,0.438499558490345,0.427872108565361,0.41542684790469,0.342089842386095,0.196980826739251,0.0727082819305607,0.00457209679297346
0.996698830833827,0.992742991146261,0.991138535009919,0.990010684328359,0.988850170676772,0.985921023283816,0.982279071962505,0.980393912728696,0.977853454270134,0.976568248719043,0.97590870212942,0.974580139887863,0.972586045286208,0.970586575401151,0.969214201113365,0.967818986038729,0.967108562469724,0.966395237867245,0.964960094564758,0.962792644220472,0.962060040567852,0.961323153862652,0.960581624604722,0.959839278078946,0.959096863052513,0.958349541822274,0.957594022856355,0.956837097942336,0.955321093741252,0.954556858678606,0.953790673315362,0.953022598638071,0.951480185541445,0.949921745300402,0.94913822441548,0.948353914907837,0.947568478539524,0.946780969113982,0.945991371572676,0.945198949045522,0.944404050449613,0.943606447054933,0.94280509170145,0.941999339507616,0.941188075144791,0.940372125853379,0.939546120217145,0.938719699496902,0.937892430097143,0.937063414031227,0.936228276620674,0.935386723217346,0.934543329704057,0.93369202585407,0.932835538034099,0.931114826874737,0.930243524855123,0.929364458179346,0.928485622928452,0.927602630744697,0.926712104337181,0.924920309832334,0.923100478587985,0.922179870421457,0.921254631420352,0.920323501774905,0.919381904356199,0.918432679071697,0.917482257324939,0.915575058899267,0.914612601812676,0.913648704069602,0.912683840995958,0.911709405628601,0.910732242586664,0.909741952641448,0.908751117932476,0.90774589917204,0.906726168144782,0.9057049995398,0.904679433708946,0.903646727598522,0.902607332179979,0.901560245848433,0.899458285279008,0.898393037585551,0.897296898143786,0.896196091285712,0.895078680430351,0.893958266103633,0.892818132666259,0.891677415062847,0.890513136640606,0.889331644894028,0.888129725482245,0.88690368123117,0.885629751473651,0.884340227843689,0.883046100663124,0.881746222387737,0.880443321700891,0.87905519263803,0.877655668598672,0.876229744119347,0.874793905991237,0.87330075899733,0.871791661789939,0.870277075589093,0.868682723285506,0.867085448593812,0.865465381472255,0.863830177409842,0.862182489428042,0.860496424093539,0.858797507792687,0.857053884024285,0.855300557627038,0.853525571211684,0.851740874192021,0.849952499329887,0.848140072203201,0.846310087498534,0.844460860840023,0.842600155793952,0.840724376955379,0.838837746800589,0.836936293402248,0.835034652218598,0.833116917894876,0.831182857655719,0.82913610805249,0.827041108802638,0.824866547806799,0.822654131396076,0.820365798970455,0.817945870116939,0.815495710535781,0.812915737032559,0.810283379256808,0.807320584916725,0.804175055309087,0.80067269825829,0.793096943215141,0.78873762258576,0.784369015597418,0.779966256075035,0.77547701676512,0.770919375012065,0.766192608080218,0.761414180949649,0.756628423362868,0.751665430114633,0.746658578104267,0.741632347182242,0.735064436187886,0.727239520636189,0.677786760767537,0.554854492964331,0.386584259790964,0.141784066330952
0.995108328526154,0.989256866202808,0.986886766762608,0.98522181657662,0.98350960484776,0.979192282669668,0.973832980879283,0.971062645851716,0.967333384463894,0.965448550247052,0.964481748945212,0.962535224092231,0.959616008501461,0.956691824919306,0.954686438551563,0.952649081421334,0.951612233089895,0.950571520817061,0.948478827789116,0.945321150277389,0.944254623096656,0.943182256262544,0.942103533975412,0.941024025570817,0.939944820776133,0.938858891533652,0.937761465867113,0.936662417272305,0.93446245462265,0.933354067204799,0.932243281376999,0.931130188972208,0.928896235358899,0.926640844569359,0.925507599813528,0.924373666857511,0.923238558538682,0.922100910390865,0.920960704477578,0.919816881221279,0.918669949112147,0.917519582883071,0.91636427814583,0.915203112623666,0.914034488083607,0.912859605545693,0.911670744315173,0.910481790741583,0.90929212240982,0.908100450571487,0.90690049432332,0.905691842180084,0.904481074050057,0.903259484988041,0.902030999873081,0.899564580912379,0.898316520188709,0.897057909341832,0.895800204469066,0.894537129512477,0.893263865260014,0.890703769016096,0.888106064934561,0.886792891417461,0.885473750178489,0.884146856315336,0.882805704698359,0.881454359756369,0.880101987161751,0.877390240472995,0.8760228076626,0.874654024386268,0.873284568620112,0.871902236141374,0.870516750578938,0.869113385156306,0.867709985963126,0.866286968492664,0.864844184476097,0.863400151609383,0.861950691860591,0.860491942260567,0.859024556466589,0.857547137862824,0.854583813552033,0.85308331339791,0.851540196155143,0.849991424254795,0.848420230915941,0.84684576528294,0.845244567399027,0.843643537142818,0.842010458382114,0.840354289180439,0.838670575327183,0.836954199604693,0.835172001129401,0.833369247749529,0.831561334598899,0.829746674863814,0.827929091892078,0.825994041787131,0.824044600589789,0.822059928956074,0.820063034616404,0.817988116283127,0.815892773382061,0.813791569816284,0.811581613169329,0.809369569293294,0.807127970015524,0.804867480763444,0.802591823348527,0.80026533557159,0.79792334149956,0.795522042880949,0.793109759994696,0.790670108188317,0.788219578838891,0.785766485920014,0.783282942955969,0.780777940411001,0.778249254374384,0.77570757045776,0.773148038508097,0.770576480407082,0.767987542493628,0.765401188601879,0.762795826395472,0.760171216442175,0.757396892484628,0.754560590783662,0.75162024299473,0.748632548507163,0.745546415619571,0.742287327096422,0.738992265994718,0.735527791199037,0.731998442296504,0.728032678052771,0.723830005221435,0.71915991673397,0.709092052713611,0.703319687375751,0.697550463213685,0.69175181770606,0.685855530316352,0.679886242752457,0.673713426678937,0.667491813738123,0.661279529437827,0.654857195115058,0.648398825793513,0.641936464157416,0.633523762753483,0.623548295102878,0.56171235582132,0.417466916747476,0.244281330971426,0.0551922663523135
0.991181407730474,0.980678353884165,0.976438372776913,0.973464770842406,0.970410983057312,0.962729914414754,0.953232955095613,0.948340261890323,0.941771761217601,0.938459680574495,0.936762813091452,0.933350556999542,0.928243596839501,0.923140489225711,0.919648071640647,0.916106028847659,0.91430576152072,0.912500375084076,0.908874876954011,0.903416539354074,0.90157626493106,0.899727603346028,0.897869694679712,0.896012148502477,0.894156841476442,0.892291707105314,0.890408593507387,0.888524475130693,0.88475839370795,0.88286366831189,0.880966662295863,0.879067544485473,0.875261575539754,0.871426564167486,0.869502460471923,0.867579088818481,0.865655628023621,0.863729775789556,0.861801515079238,0.859869070081257,0.857933317414411,0.855993725241283,0.854047778945275,0.852093953292792,0.850129593908905,0.84815675572797,0.846162527813681,0.844170241084905,0.842178855248228,0.840186220798164,0.838181863098237,0.836165140734152,0.834147062356103,0.832113154317691,0.830070000167487,0.825974748459812,0.823905909310315,0.821821927650579,0.81974179987914,0.817655159168236,0.815554088598502,0.81133686435317,0.807067667840188,0.804913359652646,0.802751849548248,0.800580254079753,0.798387993158785,0.796181784641489,0.79397662709252,0.789563123353196,0.787341723929963,0.785120929043247,0.782901845735736,0.780664740724735,0.778425400755914,0.77616008967243,0.773897671711634,0.771606637866056,0.769286876272547,0.766968229192409,0.764644010766018,0.762308075723492,0.759961530629663,0.757602204826898,0.752879874041369,0.750493716609668,0.748043315022043,0.745587531716046,0.743099880398662,0.740610771656098,0.738083225567761,0.735559801359082,0.732989839819768,0.730387642657137,0.72774640255816,0.725058323151193,0.722271856399092,0.719458125742997,0.716641266481637,0.713818857064611,0.710996885901188,0.707998021111839,0.704982576404912,0.701918539765581,0.698841647285163,0.695650926271161,0.692435413364832,0.689217586454192,0.685840433849531,0.682467509170216,0.679057092856071,0.675625662440027,0.672179047132824,0.668663582956547,0.665133001440315,0.661521683351781,0.657902685439256,0.654251643909861,0.650593456976198,0.646940616595299,0.643251789352161,0.639540629469549,0.635804107366082,0.632058231154193,0.628296039042631,0.624526270274788,0.620741257043407,0.616970280828404,0.613181964141722,0.609376195131185,0.605364839264871,0.601276100593892,0.597050435078684,0.592770357892719,0.588363699314553,0.583726020779536,0.579053815591301,0.574159475361036,0.569192564109958,0.563634474134292,0.557770938801422,0.551287396120525,0.537425293139814,0.529548663189871,0.521728231992166,0.513920298574812,0.506034823585887,0.498107211310942,0.48996811954854,0.481825310309451,0.473755544103905,0.46547694574942,0.457217656505011,0.44901939281705,0.438446217352983,0.42605489588489,0.352806817240108,0.206402187070017,0.0784009739616723,0.00533830976608744
0.996276758468259,0.991817223785209,0.990009121320789,0.988738342031179,0.987430954071168,0.984131969009966,0.980031931506679,0.977910420396025,0.975052278541061,0.97360672062005,0.972864978393207,0.971371039779304,0.969129214547722,0.966881937330563,0.965339818844597,0.963772321176734,0.962974284958474,0.962173065487338,0.960561315382222,0.958127723635328,0.957305322116227,0.956478193475934,0.955645935718072,0.954812843125528,0.953979756199597,0.95314124729139,0.952293625500851,0.951444512266102,0.949744127820282,0.948887075563548,0.948027924366847,0.947166743342719,0.945437626837708,0.94369090779109,0.942812866538085,0.941934034508332,0.941054033108587,0.940171802860588,0.939287327707408,0.938399783188416,0.937509561129996,0.936616406381497,0.935719147580739,0.934817064231223,0.933908909559031,0.932995611567191,0.932071160823332,0.931146349704057,0.930220693310871,0.929293187432341,0.928358939243705,0.927417621615207,0.926474354567382,0.925522351026375,0.924564662506887,0.922640976458403,0.921667069358293,0.920684601638312,0.919702511547967,0.91871589603639,0.917720983962898,0.915719530189931,0.913687267395891,0.912659390694643,0.911626476003408,0.910587119283649,0.909536215070562,0.908476937037548,0.907416464317587,0.905288852704956,0.904215380767822,0.90314044701526,0.902064582205191,0.900978191722749,0.899888909526524,0.898785146982047,0.897680931271996,0.896560843130399,0.895424746691104,0.894287212625459,0.893144945594319,0.891994893370557,0.890837561716264,0.889671839091558,0.887332247200116,0.886146838153727,0.884927240669357,0.883702642126826,0.882459769422182,0.881213755555786,0.87994601738253,0.878677837178082,0.87738367777714,0.876070606371216,0.874735061587026,0.873372948362272,0.871957890689941,0.870525777149122,0.86908881992226,0.867645748393802,0.866199594939985,0.86465914391884,0.863106362941445,0.861524616678494,0.859932206558319,0.858276593365705,0.8566036628421,0.854925020351804,0.853158375953431,0.851388909794228,0.84959462057046,0.847784002811505,0.845960005966574,0.844093987425238,0.842214219999234,0.840285481206475,0.838346516455433,0.836384116927835,0.834411508476369,0.832435365961275,0.830433189188623,0.82841217264362,0.826370474045023,0.824316680331572,0.822246836544928,0.820165615398211,0.81806864870147,0.815972085171831,0.813858398211026,0.811727348293266,0.809472822966969,0.807165888126893,0.804772134493971,0.80233753912165,0.799820286202918,0.79715925057218,0.794465999462806,0.791631175189811,0.788739979683912,0.785487295070011,0.782035668882276,0.778194526357841,0.769893334746227,0.76512117155113,0.760342230732801,0.755529377865868,0.750625572141759,0.745650765860012,0.740495332657935,0.735287693739399,0.730076260249183,0.724676284954445,0.719233215186624,0.713773778733572,0.706646930736264,0.698166753008174,0.644847605443951,0.514529102922725,0.342272932020835,0.110396639806649
0.994245571691869,0.98736864304404,0.984585229002002,0.98263063985778,0.980621176724526,0.975557087370065,0.969276280897315,0.966031995018931,0.961667314297289,0.959462459309791,0.958331802806356,0.956055985719759,0.952644454558294,0.949228957474199,0.946887698314911,0.94451000442036,0.943300297665441,0.942086317215511,0.939645923552163,0.93596540136235,0.934722770657818,0.933473586344065,0.932217252092339,0.930960256990297,0.929703870343311,0.928439912763464,0.927162836713213,0.925884136971107,0.923325364573616,0.922036604707645,0.920745327688123,0.919451642264523,0.91685606777943,0.91423670583519,0.912921005385462,0.911604791123216,0.910287498565621,0.90896754594655,0.907644914682319,0.906318378317396,0.904988529437545,0.903654993714102,0.902316030752794,0.900970576157916,0.899616783550247,0.898256049957562,0.896879441718249,0.895503044085886,0.89412613718378,0.892747230865941,0.891359061875477,0.8899611614317,0.888561144488109,0.88714895116502,0.885729126450236,0.882879589577437,0.881438189255709,0.879984963153381,0.8785331433317,0.87707548742186,0.875606440951116,0.872653815400856,0.869659349745139,0.868146197201184,0.866626567123873,0.86509841007034,0.863554244818853,0.861998762885431,0.860442520293567,0.857323252939758,0.855750968956711,0.854177566898445,0.852603827615878,0.851015733426899,0.849424463631478,0.847813114927377,0.846202187622183,0.844569211483154,0.842914036688521,0.841257918182774,0.839596068378264,0.837924066476776,0.836242671623309,0.834550293918328,0.831157371689687,0.829440134652944,0.827674681950064,0.82590332877286,0.824106915138363,0.822307350341752,0.820477838293006,0.818649130606533,0.816784449215448,0.814894055933968,0.812972897903178,0.811015173976775,0.808983123028187,0.806928415699102,0.804868616896774,0.802801927960978,0.800732711057263,0.798530647316749,0.796313129198656,0.794056488979486,0.791786923517725,0.789429715459188,0.78705037717138,0.784665469024456,0.782158298957707,0.779649969967792,0.777109363594178,0.774548611097256,0.771971960282592,0.769339091525352,0.766690041515191,0.7639753392595,0.761249678153516,0.758494583709602,0.755728718616196,0.75296148304104,0.750161454250785,0.74733882156076,0.744491126537639,0.741630442695153,0.738751345768871,0.735860418532789,0.732951676364511,0.730047568736717,0.727123871934048,0.724180361058965,0.721070899205529,0.717894054765652,0.714602901078999,0.711261083780068,0.707811636589315,0.704171613717289,0.700494286481443,0.696631018321365,0.692698716804841,0.68828417383178,0.683610553364806,0.678422767492487,0.667259142581051,0.660871136507714,0.654495866076519,0.648097475081369,0.641601064551513,0.635034279678758,0.628254312454665,0.621431858798854,0.614630848434887,0.607611754180705,0.600565545175407,0.593527395519142,0.584383909584574,0.573569723630496,0.507232881051107,0.357698212832108,0.190378901987369,0.0330627201902819
0.997779160101193,0.995114718130487,0.994033051196393,0.993272351229948,0.992489324680312,0.990511618016515,0.988049952347944,0.986774562318551,0.985054562913572,0.984183866025647,0.983736892789846,0.98283622856908,0.981483628614394,0.980126470033418,0.979194428225027,0.978246430863626,0.977763552139625,0.977278584628369,0.976302519235505,0.974827497303188,0.974328690263071,0.973826841473223,0.97332170368236,0.972815881178025,0.972309883797068,0.971800412949321,0.971285221138346,0.970768937046334,0.969734496841838,0.969212819823536,0.968689674126393,0.968165100210359,0.96711125585282,0.966045892445561,0.965510054404227,0.964973531877996,0.964436092796509,0.963897088667071,0.963356507857217,0.962813844341427,0.962269335403165,0.961722822726211,0.961173586795579,0.960621183114821,0.960064844010713,0.959505133638932,0.9589383629071,0.958371143968805,0.957803178656776,0.957233849489914,0.956660149598123,0.956081872599369,0.955502160126112,0.954916836580306,0.954327772267464,0.953143787512473,0.952543989760257,0.951938660324947,0.951333302709568,0.950724892637731,0.950111099035201,0.948875522237161,0.947619809038295,0.946984265521886,0.946345315632329,0.945702085506022,0.945051407321315,0.944395236978118,0.943738016916596,0.942418509028442,0.94175228486418,0.941084833217891,0.940416482043545,0.93974126525314,0.939063920901282,0.938377234354457,0.937689924920108,0.936992386807741,0.936284519768212,0.935575393389704,0.934862949775739,0.934145278506799,0.933422687181297,0.932694473407223,0.931231792611336,0.930490096501917,0.929726590665135,0.928959526193832,0.928180575954271,0.927399212044338,0.926603766827269,0.925807580932048,0.924994606122054,0.924169255781981,0.923329266675345,0.922472033560974,0.921580908181349,0.920678446944731,0.91977233040791,0.918861749022846,0.917948608963447,0.916975249223537,0.915993389375266,0.914992480147022,0.913984072801312,0.912934841383707,0.911873804424645,0.910808302990956,0.909686030057065,0.908561023149678,0.907419269092903,0.90626613689123,0.905103477549424,0.903912984138493,0.902712643702116,0.901479906745774,0.900239481257827,0.898982883086189,0.897718546830604,0.896450734145648,0.895164978369517,0.893865853436214,0.892552133211572,0.891229306907603,0.88989479517041,0.888551578993739,0.887196807350035,0.885840892989684,0.884472478932296,0.883091369792579,0.881628642190416,0.880130206896258,0.87857354965547,0.876988413244458,0.875347414997785,0.873610414576246,0.871849998661349,0.86999443865455,0.868099213378146,0.865963668258962,0.863693597785776,0.861162585885113,0.855675448535027,0.852510200395843,0.849332454486594,0.846123993715549,0.842846396241227,0.839512492679093,0.836048045904064,0.832538610366214,0.829016551356712,0.825356338634388,0.821655748147183,0.817932648292496,0.813055089259272,0.807225354374466,0.769893198782619,0.672963214049492,0.52780259240472,0.268888257824307
0.997163715364577,0.993763207884204,0.992383445572501,0.991413354648446,0.990415006829816,0.987894432123767,0.984759005535447,0.983135391696753,0.98094669757934,0.979839142534801,0.979270683497071,0.978125439559147,0.976406081682603,0.974681589878199,0.973497662123716,0.972293787572941,0.971680697839128,0.971065040631504,0.969826200881742,0.967954728689408,0.967322032098247,0.966685567999823,0.966045024576574,0.965403705333922,0.964762256951258,0.964116498874034,0.963463584965967,0.962809383194523,0.96149889810432,0.960838156410666,0.960175653635571,0.959511441880038,0.958177373540418,0.956829133168342,0.956151174483261,0.955472454375451,0.954792679778411,0.954111031223025,0.953427494965692,0.952741432287568,0.952053144382735,0.951362432321232,0.950668388199598,0.949970452144329,0.949267656431435,0.948560716003299,0.947844974617413,0.94712878474587,0.94641177033443,0.945693152566865,0.944969137962274,0.94423946893525,0.943508111552106,0.94276980023933,0.94202689721095,0.940534090619993,0.939778042373965,0.939015155350646,0.938252367436824,0.937485868949658,0.936712726008951,0.935156796708125,0.933576086149364,0.932776275943638,0.931972329080333,0.931163148828895,0.93034475434393,0.929519610406537,0.92869330590349,0.927034807536956,0.926197670628715,0.925359156128998,0.924519676916893,0.923671742295675,0.922821305751746,0.921959313413052,0.921096714443386,0.920221457485074,0.919333424835901,0.918443999120885,0.91755060112679,0.916650838709688,0.915745101686367,0.914832514005787,0.91300009966371,0.912071224163335,0.91111524949201,0.910155038473745,0.909180174005063,0.908202516876407,0.907207475735404,0.906211745418918,0.905195263642728,0.904163562034514,0.90311382423624,0.902042809739881,0.900929743508704,0.899802822517734,0.898671645456286,0.897535206077853,0.896395887193004,0.895181778884645,0.89395743036966,0.892709702696893,0.89145301090254,0.890145851965763,0.88882440930063,0.887497835802349,0.886101046131702,0.884701333622256,0.883281276316289,0.881847570646305,0.880402532207842,0.8789234332352,0.877432647310542,0.875902198396772,0.87436279026237,0.872803911402043,0.871236043213376,0.869664479214323,0.868071303037307,0.866462206040209,0.864835691160552,0.863198573226468,0.861547676673506,0.859886705690917,0.858212151330513,0.856536894905985,0.854846916219604,0.853141994807408,0.851337125522238,0.849489057788549,0.847570107597056,0.845617019432711,0.843596134265902,0.841458167834662,0.839292584058408,0.837011271647289,0.834682586409879,0.832060307582782,0.829274809541779,0.82617151719638,0.819452393365058,0.815581905305377,0.811700144558267,0.807784951259817,0.80378964446333,0.799730123109391,0.795516383772314,0.791252863238054,0.786979018403886,0.78254286725503,0.778063325477659,0.773562182871595,0.767673926898622,0.76064904452553,0.71600009370089,0.60291501026514,0.442031086571379,0.186753463410078
0.98076102963727,0.958112215739353,0.949050623694919,0.94272344786694,0.936249612227688,0.920073463943049,0.900284959530538,0.890181511778566,0.876714994854372,0.869967013820245,0.866520829157535,0.859613366769353,0.84933146426248,0.839124516809847,0.832177860145637,0.825164573019681,0.821612396230418,0.818058489822888,0.810946997554879,0.8003040311691,0.796732999888537,0.793154439432776,0.789566807150396,0.785988719025039,0.782423767864922,0.778848818688529,0.77524844244477,0.771655226203489,0.76450011381176,0.760914065515859,0.757332888336322,0.753756929085752,0.74661815658187,0.739462276270249,0.735886144964335,0.732320798595956,0.728764706184751,0.725213625426904,0.721667556127619,0.718123276996934,0.714582446917397,0.711044141657477,0.707503845099077,0.703958883632741,0.700404573956379,0.696844771959844,0.6932564011994,0.689681585166621,0.686118431134126,0.68256309107159,0.67899696937712,0.675419103387675,0.67184912354372,0.668261552922271,0.664668192253226,0.657497465757355,0.653891041405119,0.650269128094597,0.646664824496888,0.643060183248209,0.63944168780683,0.632212232039483,0.624939209292985,0.621286494600269,0.6176332734089,0.613974806913764,0.610293516289391,0.606600960898829,0.602922344194224,0.595596339718492,0.591927451186353,0.58827188625944,0.584631441209353,0.580973872399419,0.577325152834679,0.573646837566642,0.569985982636284,0.566291813979313,0.562564634374841,0.558852622001149,0.55514510396973,0.551432419579368,0.547716513859246,0.543994145728028,0.536585067640222,0.532862330758828,0.529054034285215,0.525252278542246,0.521416391570704,0.51759356199393,0.513727354891919,0.509883179208431,0.505984248965157,0.502052997791237,0.498079816106804,0.494053802356799,0.489899188366149,0.485723285258068,0.481562212294986,0.477412467620207,0.473282894083869,0.468915843433606,0.464546846406023,0.460130226964014,0.455718165203793,0.451167296507957,0.446606195173199,0.44206704103608,0.4373302569581,0.432627099329857,0.42789977924123,0.423171835637911,0.418451724259298,0.413666982669563,0.408891779689422,0.404038568121889,0.399206645679206,0.394363971054575,0.389544051002226,0.38476333351935,0.379968093052923,0.375176818143039,0.370386198290124,0.365617185986281,0.360861225301577,0.35612964741863,0.351413097325111,0.346748039512589,0.342095661438638,0.337456256071171,0.332603514703591,0.327696488355202,0.322666798272811,0.317615459412068,0.312460001735765,0.307083803244078,0.301718871656128,0.296153994873221,0.290564176640316,0.284377680543026,0.277929641121937,0.270893353877032,0.256178090381855,0.248015536805386,0.240053278819334,0.232244548344219,0.224500644690373,0.216859159399512,0.209163370284257,0.201615203491943,0.194283408954781,0.186915160764415,0.179718273532531,0.172726329799956,0.163931321736131,0.153941353879575,0.10178224889318,0.0314088864874261,0.00375889283025294,1.03707958452306e-05
0.996622578117899,0.992575704649106,0.99093443222699,0.989780738366544,0.988593664852431,0.985597623554496,0.981872787077551,0.979944849978772,0.977346879372497,0.976032638166348,0.975358206485481,0.97399969238243,0.971960722221032,0.96991635292675,0.968513217455249,0.967086776354051,0.96636047121575,0.96563121261158,0.964164049312345,0.961948335932539,0.961199445337055,0.960446189780717,0.959688202030291,0.958929392433507,0.958170526397543,0.957406659168857,0.956634426713147,0.955860771343642,0.95431130120661,0.953530217146006,0.952747154311299,0.951962175153219,0.950385859461049,0.948793224392461,0.947992534559344,0.947191054139253,0.946388437557739,0.945583718028189,0.944776880298253,0.943967171567046,0.943154948533435,0.942339977649936,0.941521189161751,0.940697924417165,0.939869044160719,0.939035393920946,0.938191486224426,0.937347171627051,0.936502007199217,0.935655075625571,0.934801907950534,0.933942203576374,0.933080637358817,0.93221100860376,0.931336102803751,0.92957844553569,0.92868846408,0.927790571051225,0.926892934046538,0.925991070974036,0.925081532778314,0.923251546672459,0.921393010192561,0.920452854272777,0.919507991069486,0.918557134448577,0.917595610919116,0.916626321165297,0.91565583288148,0.913708437403973,0.912725730720018,0.911741577049512,0.91075646182176,0.909761597837148,0.908763973699252,0.907752973057762,0.906741441743648,0.905715252000133,0.904674274098615,0.903631855811097,0.902584976164755,0.901530835592379,0.9004698950162,0.899401132687807,0.89725574563339,0.896168534206547,0.89504982522981,0.893926384556952,0.892786031144553,0.891642645665579,0.890479170824719,0.889315134261727,0.888127090771363,0.886921519341062,0.88569514193885,0.884444188343252,0.883144418746063,0.881828783033697,0.880508495177141,0.879182385035814,0.877853236880781,0.876437193462662,0.87500957829908,0.873555086960768,0.872090538702186,0.870567594658919,0.869028443318098,0.867483755650965,0.865857783781042,0.864228900803315,0.862576845278441,0.860909426490394,0.859229351709355,0.857510222138475,0.855778068421263,0.854000415025834,0.852212954015809,0.850403497657999,0.848584229897691,0.846761301525097,0.844913946714396,0.84304878864069,0.84116411356294,0.839267836446286,0.837356295432539,0.835433795756603,0.833496292236153,0.831558699231956,0.829604812229683,0.827634396935154,0.825549289562717,0.823415151642861,0.821200097908548,0.818946622508303,0.81661596973541,0.814151450444346,0.811656315261649,0.809029170755403,0.806348883039666,0.80333238319138,0.800130116034834,0.796564926184514,0.788854497366668,0.784418452677548,0.779973527261383,0.775494432192162,0.770927960281722,0.766292534822564,0.761485767598777,0.756627163211747,0.751761812451939,0.746717030469113,0.741628447848558,0.736520964038196,0.729848085521274,0.721899914859462,0.671714841628203,0.547343506612901,0.378175943018474,0.135518298019142
