0.0157336544125341,0.0341663576249049,0.0412517910384544,0.0460775432462564,0.0509463900635797,0.0632170954909538,0.0782770899941595,0.0860462786423588,0.0965336631839269,0.101847520556614,0.104548865732987,0.109985685494208,0.118170993088965,0.126398792635613,0.131985638966111,0.137627129309095,0.140478398215568,0.143342939867037,0.149107660149266,0.157796655972425,0.160723163283086,0.163669093277698,0.166630642484346,0.169599816580555,0.172574512139665,0.175570426824226,0.178584586458869,0.181607017436679,0.187664716992879,0.190728291870754,0.193802070930385,0.196884214593722,0.203071576913402,0.209299326293648,0.212433102541109,0.215573745170364,0.218722348366621,0.221881660840088,0.225053485929191,0.228236599847249,0.231432542860698,0.234633482766255,0.237846152415634,0.241072969377268,0.244317047439283,0.247579516155217,0.250869253695678,0.25416561033567,0.257467348868049,0.260779142848856,0.264104694542628,0.267452153646096,0.270807946210933,0.274191467295628,0.277592232310624,0.284423371081678,0.287874658860161,0.291343072980856,0.294813617961357,0.298297584955554,0.301798921825566,0.308843404166237,0.316014437271925,0.319627749143194,0.323252876833851,0.326895552356219,0.330572926044041,0.33426490689145,0.337964861048685,0.345394943956045,0.34914935731046,0.352915990475254,0.356690235785704,0.360493014166775,0.364306000784059,0.368154289050642,0.372008516393285,0.375894112836181,0.379817409143039,0.383749691600751,0.387697707026291,0.391674943669597,0.395671221263671,0.399689222271375,0.407769889113172,0.411863286506805,0.416074047669582,0.420301565559549,0.424572429685823,0.428854768116568,0.433220862299309,0.437595307063727,0.442061227011593,0.446606342264551,0.451224150684432,0.455941920672636,0.460834765378005,0.465764208886199,0.4707113148126,0.475694692617765,0.480693651931559,0.485998304940713,0.491352439838026,0.496819463241859,0.502310250844022,0.507968459522789,0.513695109417215,0.51945227456706,0.52550405243448,0.531579219841453,0.537759527419768,0.544009765676026,0.550295390382006,0.556761387761171,0.563266517221166,0.56994674262141,0.576682503790108,0.583493868366992,0.590355984052637,0.597252055765692,0.60422635672707,0.611272192970546,0.618347348722886,0.625468918026073,0.632646168987343,0.639876112516367,0.647180068529038,0.65449544296363,0.661895370622872,0.669339626059686,0.677270705674734,0.685419077859166,0.693870749361597,0.702488675143856,0.711345715202481,0.720749589880943,0.730272737467271,0.740176079063761,0.750278353045924,0.76161319232835,0.7737219344165,0.78747403090508,0.817108860913172,0.834237019436046,0.851520135432952,0.86904513238703,0.886897231620246,0.905070056846838,0.923897862730629,0.942938124690506,0.96201316667747,0.981618992075064,1.00147172257037,1.02156272974826,1.04819556061472,1.08083088113083,1.32335575171836,1.88340655788294,3.34101714517001,7.57937259556687
0.00403564993542336,0.00876360032623794,0.0105809993962886,0.0118187948934536,0.0130676440691584,0.0162150547257781,0.020077912282629,0.0220706931613942,0.0247606856855863,0.0261236791517355,0.0268165686229763,0.0282111016884034,0.0303106162194894,0.0324210298486749,0.0338540444199706,0.0353010750678674,0.0360324196669402,0.036767168697754,0.0382458075711347,0.040474517094886,0.0412251601895936,0.0419807851627116,0.0427404164315311,0.0435020034688109,0.0442650067499472,0.0450334526930366,0.0458065784282257,0.0465818257458929,0.0481356131993225,0.0489214138425736,0.0497098318374182,0.0505003953358766,0.0520874410209508,0.0536848459038367,0.054488653053727,0.0552942214163982,0.0561018316481017,0.0569121887873415,0.0577257553867079,0.0585422175474392,0.059361970344702,0.0601830048344938,0.0610070479794051,0.0618347198807576,0.0626668192187885,0.0635036357216534,0.064347446621818,0.0651929553073728,0.0660398444372348,0.0668893127688979,0.067742309925587,0.0686009262877197,0.0694616801655211,0.0703295463515278,0.0712018355701231,0.0729540085883833,0.0738392567917038,0.0747288978665106,0.0756190855024666,0.0765127158572779,0.0774108015494424,0.0792176967536851,0.081057051968379,0.081983859017626,0.0829136968001977,0.0838480355654436,0.084791274338628,0.0857382598181464,0.0866872904352051,0.0885930913902198,0.0895560906791344,0.0905222243242306,0.0914903104690014,0.0924657152875905,0.0934437384977325,0.0944308165081758,0.0954194178793902,0.0964160653601789,0.0974223827783883,0.0984310051257744,0.0994436629469884,0.100463815950345,0.101488852918337,0.102519461897161,0.10459213629074,0.10564208428719,0.106722135848581,0.107806485475966,0.108901953323644,0.110000364306774,0.1111202584677,0.112242294535619,0.113387793799595,0.114553606496134,0.115738064840195,0.116948163120545,0.118203167705083,0.119467559807128,0.120736482283048,0.122014708421127,0.123296931184061,0.124657563749931,0.126030888318149,0.127433168555667,0.128841544261088,0.130292863127662,0.131761737025021,0.133238438022514,0.134790706574974,0.136348974496132,0.137934210654583,0.139537383887824,0.141149633672501,0.142808148676167,0.144476700977928,0.146190165027553,0.147917873887348,0.149664974865551,0.151425093398571,0.153193921582651,0.154982815407724,0.156790057885246,0.158604820756375,0.160431488607655,0.162272438689493,0.164126904306379,0.166000353972808,0.167876732440931,0.169774798636942,0.171684234816557,0.17371854039472,0.175808581069168,0.177976417393693,0.180186897598403,0.182458710122273,0.184870784599302,0.187313452331419,0.189853639043701,0.19244485150298,0.195352214421903,0.19845808181576,0.201985466226966,0.209586739057337,0.213980076423492,0.218413160062425,0.222908285668443,0.22748731233502,0.232148604557997,0.236977897969866,0.241861685927457,0.246754394890326,0.251783248704268,0.256875433166991,0.262028735107794,0.268860001344374,0.277230893807122,0.339438023356467,0.483089901074802,0.85696401310381,1.94409345240744
0.00911648607482575,0.0197968707935282,0.0239023540687469,0.0266985196415676,0.0295196553451221,0.0366296192622034,0.0453557693717452,0.0498574381046988,0.0559340998024659,0.0590130861251296,0.0605783153489319,0.0637285492580373,0.0684713280651224,0.0732387278075319,0.0764758909889982,0.0797447163238234,0.0813968152323098,0.0830566047123414,0.0863968326594061,0.0914314614461516,0.0931271554309046,0.0948341034208069,0.0965501015859125,0.0982705178091302,0.0999941333106803,0.101730043722022,0.103476525729065,0.105227800366149,0.108737788077941,0.110512902554276,0.112293929597293,0.114079803307919,0.117664920976599,0.121273439952158,0.123089230916706,0.124909000440358,0.126733382522308,0.128563969836305,0.130401807283246,0.132246185769495,0.134097997765241,0.135952705089441,0.137814208930421,0.139683910089823,0.141563612776978,0.143453971484404,0.145360130453648,0.147270124700262,0.149183237354444,0.151102176395374,0.153029087010828,0.154968691345756,0.156913124303618,0.158873623882656,0.160844115040658,0.164802253426608,0.166802018779767,0.168811707578312,0.17082263105211,0.172841331587597,0.174870096678135,0.17895185184316,0.183106933792719,0.185200580093491,0.18730107278545,0.189411733144706,0.19154249851796,0.193681727657066,0.195825576737993,0.200130758838967,0.202306162986486,0.204488647608016,0.20667554290351,0.208878970997689,0.211088314007808,0.213318111706064,0.215551350658512,0.217802765678523,0.22007602497424,0.22235449107805,0.224642073270109,0.226946586991098,0.229262133531163,0.231590267178625,0.236272414428527,0.238644234690961,0.24108405855504,0.243533591700007,0.246008240774772,0.248489538358154,0.251019366189291,0.253554032563312,0.256141702023216,0.258775259290056,0.261450936856898,0.26418453474039,0.267019575440613,0.269875822433256,0.272742303487575,0.275629801406062,0.278526327653423,0.281599980729927,0.284702304891516,0.287870039571901,0.291051543843094,0.294330056213834,0.297648225194102,0.300984075502167,0.304490632034407,0.308010741070473,0.311591771039643,0.315213320651291,0.318855374086633,0.322601940111374,0.326371180275295,0.330241875553152,0.334144749690826,0.33809143039752,0.342067517608523,0.346063279819557,0.350104370079261,0.354186909730569,0.35828643786321,0.362412859206982,0.366571543942794,0.370760760114443,0.374992861032308,0.379231578078995,0.383519287449709,0.387832681480602,0.39242815402456,0.397149531500138,0.402046648440722,0.40704009740864,0.412172095369286,0.417620943444105,0.423138901324895,0.428877153443024,0.43473067212773,0.441298371008691,0.448314489180343,0.456282809371609,0.473453995925915,0.483378493729603,0.49339277789933,0.503547214148161,0.513891181912978,0.524420986608986,0.535330304028743,0.546362723990883,0.557415296399766,0.568775418437291,0.580278603670821,0.59191985257359,0.607351603224845,0.626261351540887,0.766786530722959,1.09129444488732,1.93587169776858,4.39168440539507
0.0129337819681161,0.0280863052269132,0.033910854852679,0.0378778434016421,0.0418802576863521,0.0519673375491336,0.0643473403277835,0.0707339679611527,0.0793550766699074,0.0837233099401925,0.0859439389571867,0.0904132529225146,0.0971419493204864,0.103905576042129,0.108498218694205,0.113135781218348,0.115479654383594,0.117834438350959,0.122573301509039,0.129716052617712,0.132121775184876,0.134543464084646,0.136977992689527,0.139418789301607,0.141864124808176,0.144326903404248,0.146804680181937,0.149289256381192,0.15426896187325,0.156787360236053,0.15931414690195,0.161847809653831,0.166934103854925,0.172053598062959,0.17462970515536,0.177211456726959,0.179799752247932,0.182396851283514,0.18500423626019,0.187620901169459,0.190248112180624,0.192879430865146,0.195520391934403,0.19817298273998,0.200839762957818,0.203521661132477,0.206225975525371,0.208935731120158,0.211649910876102,0.214372356669557,0.217106111930934,0.219857876082875,0.222616490720378,0.225397899466658,0.228193483510611,0.233808991334932,0.236646107396193,0.239497302092351,0.242350248452517,0.245214228320485,0.248092487019086,0.25388337299405,0.25977828947329,0.262748596733158,0.265728617135804,0.268723062656952,0.271746031653632,0.274781008402124,0.277822539575173,0.283930406813713,0.287016705932213,0.290113050292523,0.29321565218396,0.296341709561619,0.299476158575321,0.302639627155818,0.305807977927879,0.309002115531948,0.312227244144713,0.315459759783583,0.318705208640018,0.321974678671032,0.325259801232555,0.328562781431479,0.335205458355,0.338570417824043,0.342031855667484,0.345507068305406,0.349017913527777,0.352538191152079,0.356127319826905,0.359723313060967,0.363394503070501,0.367130795235079,0.370926844500384,0.374805066736825,0.378827208380706,0.382879435910779,0.386946182754683,0.39104274673828,0.395152119433068,0.399512786296467,0.403914129530151,0.408408272268117,0.412921950261644,0.41757325602078,0.422280823582658,0.427013476077123,0.431988313670754,0.436982378533333,0.442062873415065,0.447200854505512,0.452367924872571,0.457683269808704,0.46303078310116,0.468522233247402,0.474059336329814,0.479658588864088,0.485299561125905,0.490968446791913,0.496701640470213,0.502493639415071,0.508309740334278,0.51416399531047,0.520064023150764,0.526007366686496,0.532011551861514,0.538025123500458,0.544108201748841,0.550227719453387,0.556747428849768,0.563445762654821,0.570393422341023,0.577477750632633,0.584758641771939,0.59248905592479,0.600317517851196,0.608458516604972,0.616763046858501,0.626080802039761,0.636034740646136,0.647339591567871,0.67170077428722,0.685780902275394,0.699988412379059,0.714394759668305,0.729069999959057,0.744008891653423,0.759486207339534,0.775138171616102,0.790818726662202,0.806935609895345,0.823255460386881,0.839771185185799,0.861664587607683,0.888492310458817,1.08785882225444,1.54824614411082,2.74646856822673,6.23059017541923
0.00798610028305405,0.017342185810425,0.0209386154958533,0.0233880744748159,0.0258594074484827,0.0320877814496784,0.0397319449231706,0.0436754356110718,0.0489986302395997,0.0516958420096965,0.0530669928505638,0.055826617963431,0.0599813226229726,0.0641575953797997,0.0669933710928992,0.0698568830554511,0.0713041322973635,0.0727581185292838,0.0756841796381994,0.0800945467521172,0.0815799855604979,0.0830752829495831,0.0845785083502023,0.0860856039980693,0.0875955022342786,0.0891161708903358,0.0906461003320436,0.0921802281484122,0.0952549999002237,0.0968100115687056,0.098370202683531,0.099934639510272,0.103075225586269,0.106236311357211,0.107826955890304,0.109421085666695,0.111019256073744,0.112622862303872,0.114232819696968,0.115848507082458,0.117470706269953,0.119095441783747,0.120726131089839,0.122364001299454,0.124010632911539,0.12566659926574,0.127336406750651,0.12900957396314,0.130685472920663,0.132366475830354,0.134054461890464,0.135753567730263,0.137456903474727,0.139174313682408,0.140900476577356,0.14436783119458,0.146119638472276,0.14788013875179,0.149641720614745,0.15141011523363,0.153187326467302,0.156762970175987,0.160402848618308,0.162236896208353,0.164076941280997,0.165925893295418,0.167792457431072,0.169666435879908,0.171544461427415,0.175315828565256,0.177221496553521,0.179133367082441,0.181049101390046,0.182979318535357,0.184914717184974,0.186868034272615,0.188824365921003,0.190796619921174,0.192788009646993,0.194783960570103,0.196787897244998,0.19880666604785,0.200835099670987,0.20287455968095,0.206976150707452,0.209053880472376,0.211191181828578,0.213336988577122,0.215504797041286,0.217678429641648,0.219894575050362,0.22211495905368,0.224381774100242,0.226688787160047,0.229032697872851,0.231427347154595,0.233910860994543,0.236412951682687,0.23892400747451,0.241453474174166,0.243990849747832,0.24668338956008,0.249401045426786,0.25217600132756,0.254963019478212,0.257835017346367,0.260741754658863,0.263663980927932,0.266735746944445,0.269819385041249,0.272956390266254,0.276128890958,0.279319353130832,0.282601369002417,0.285903247565377,0.289294001458971,0.292712944240189,0.296170261856884,0.299653339759995,0.303153653089345,0.306693674080108,0.310270005003809,0.313861217946137,0.317475989513934,0.321119024020125,0.324788804259966,0.328496151812594,0.332209295136513,0.33596535605056,0.33974391689169,0.343769580319775,0.347905537275628,0.352195443130182,0.356569736458641,0.36106539959351,0.365838625460963,0.37067239196178,0.375699137627676,0.380826857545318,0.386580203896287,0.392726368422474,0.39970666802614,0.414748737599458,0.423442661340324,0.432215238513812,0.44111058980766,0.45017197192534,0.459396148386873,0.468952780428952,0.478617251087851,0.488299375419373,0.498250915198492,0.508327779255049,0.518525587971527,0.532043900535435,0.548608961364764,0.6717099197857,0.9559809342852,1.69583602570264,3.84714371141953
0.00965418712384113,0.0209645134691745,0.0253121429667076,0.0282732296669655,0.0312607592655762,0.0387900771996876,0.048030905884862,0.0527980883234432,0.059233158660524,0.0624937472104068,0.0641512954909904,0.0674873338935889,0.0725098473614727,0.0775584339363448,0.0809865288018198,0.0844481532916217,0.086197694932854,0.0879553807445677,0.0914926192564867,0.0968241963583853,0.0986199043646513,0.1004275301505,0.102244739901507,0.10406662829288,0.105891904659776,0.107730201104674,0.109579692670396,0.111434259541105,0.115151270447928,0.117031083259587,0.118917157368053,0.12080836400627,0.12460493612302,0.128426289783196,0.130349178230087,0.132276279896168,0.13420826617465,0.136146823677047,0.138093058933739,0.140046221027916,0.142007255068703,0.143971355207817,0.145942652730246,0.147922631058561,0.149913200816473,0.15191505509924,0.153933641561812,0.155956289510915,0.157982239794924,0.160014360112811,0.162054922178043,0.164108926653223,0.166168044549185,0.168244176694498,0.170330889733831,0.174522483767582,0.176640197628461,0.178768420231182,0.180897950331752,0.183035716194239,0.185184140231045,0.189506642106595,0.193906795666496,0.19612392768347,0.198348309899819,0.200583459484416,0.202839899900334,0.20510530328495,0.207375599100976,0.2119347058954,0.214238417932885,0.216549628059047,0.2188655090059,0.221198897875311,0.223538550529346,0.225899864313033,0.228264822320122,0.230649028440574,0.233056367237752,0.235469219946676,0.237891726421434,0.240332163066572,0.242784283259403,0.245249732962001,0.250208038752293,0.252719751757689,0.255303479296974,0.25789748878193,0.260518095563702,0.263145742990933,0.265824783036894,0.268508947008676,0.271249240250559,0.274038127816091,0.276871619986356,0.279766448681531,0.282768703409835,0.285793415202576,0.288828964673962,0.291886770608834,0.294954137374013,0.298209078116618,0.301494380998558,0.304848952388468,0.308218105515813,0.311689988394278,0.315203866875647,0.31873646955028,0.322449846902553,0.326177576101235,0.32996981942116,0.333804972279636,0.337661838301394,0.341629381187743,0.345620935560614,0.349719928989123,0.35385299922437,0.358032459791494,0.362243061293068,0.366474498249267,0.37075393675565,0.375077269387405,0.379418592501061,0.383788395019006,0.388192363861723,0.392628664920197,0.397110380117555,0.401599101670779,0.406139705172804,0.410707508246413,0.415574027154873,0.420573877015597,0.425759831661246,0.431047800110268,0.436482489334229,0.442252716863995,0.448096130377204,0.454172831340438,0.460371597427636,0.467326666897322,0.474756603953789,0.483194905022618,0.501378868314288,0.51188872464715,0.522493663051305,0.533247019868691,0.544201086993334,0.555351951929495,0.566904713695297,0.578587838735921,0.590292304838251,0.602322460207301,0.614504116807575,0.62683198023435,0.643173913651773,0.663198981118495,0.81201250030779,1.15566027213527,2.05005168269981,4.65071110629096
0.00334684466721908,0.00726782785594409,0.0087750330107861,0.0098015614077195,0.010837256839868,0.0134474670266322,0.0166510115414557,0.018303664314554,0.0205345285566249,0.0216648861165299,0.0222395131205818,0.0233960270967613,0.0251371962081939,0.0268874041582116,0.0280758316117154,0.0292758828760003,0.0298824014815467,0.0304917434499713,0.0317180080436068,0.0335663211291581,0.0341888443605353,0.0348154991626526,0.0354454764653878,0.0360770757257622,0.036709849505303,0.0373471369925303,0.0379883055243187,0.0386312335266055,0.0399198203306433,0.0405715004154984,0.0412253511220286,0.0418809811373303,0.0431971496536083,0.0445219092584365,0.0451885224969806,0.0458565963442737,0.0465263635541209,0.0471984088289604,0.0478731157728449,0.048550224063295,0.0492300613439954,0.0499109615577733,0.0505943569090144,0.0512807616600643,0.0519708381723109,0.0526648267230697,0.053364615866466,0.0540658130170161,0.0547681549974553,0.0554726359611888,0.0561800434496231,0.0568921110567678,0.0576059513481225,0.0583256900179711,0.0590490967966173,0.0605022086908713,0.0612363626130048,0.0619741596307344,0.0627124099224835,0.0634535153293754,0.0641983156360481,0.0656968097262965,0.0672222235480913,0.0679908430467961,0.0687619759928583,0.0695368416932728,0.070319088347086,0.0711044422188974,0.0718914921639014,0.0734720107582137,0.0742706452003018,0.0750718790262411,0.0758747320989507,0.076683654693257,0.0774947487716975,0.0783133521759183,0.0791332189334911,0.0799597584895849,0.0807943175168933,0.0816307880677596,0.0824706053172436,0.0833166384701844,0.0841667219920266,0.08502142649315,0.0867403365453181,0.0876110792779647,0.0885067874950809,0.0894060601837157,0.0903145534333228,0.0912254874836315,0.0921542379600904,0.0930847647625714,0.094034750059683,0.0950015816899838,0.0959838765262047,0.0969874350709767,0.098028235305959,0.0990768207957111,0.100129163414521,0.101189221745196,0.102252594556263,0.103380994174662,0.10451991952276,0.105682858382667,0.106850852335203,0.108054459904431,0.109272626209452,0.110497283684114,0.111784610833402,0.113076913378339,0.114391581218239,0.115721124630617,0.117058195407422,0.11843363484948,0.119817398422259,0.121238408199797,0.122671231481409,0.124120137032079,0.125579838299576,0.127046762653731,0.128530327842602,0.13002910993348,0.131534128836184,0.133049020775441,0.134575757252243,0.136113702430773,0.137667391458742,0.139223509400141,0.140797613405147,0.142381146763441,0.144068236794716,0.145801549048623,0.147599378780695,0.149432573929805,0.151316633189677,0.153317014473871,0.155342767352303,0.157449394658382,0.159598338630169,0.162009472459062,0.164585229992682,0.167510559963017,0.173814446534818,0.177457928494476,0.181134372827783,0.184862269796974,0.188659747582539,0.192525449828387,0.196530478797842,0.200580701176701,0.204638321922469,0.208808850298006,0.213031900038759,0.217305635718298,0.22297094052424,0.229913087947112,0.281502696343953,0.400636052450367,0.710697281268095,1.61227532315258
0.00452451620316602,0.00982519601764592,0.0118627492424403,0.0132504874934642,0.0146506184317771,0.018179296771515,0.0225100890568129,0.0247442693052508,0.0277601192815511,0.0292882215999089,0.0300650455786477,0.0316285081067011,0.0339823513950646,0.0363484140648761,0.0379550196305098,0.0395773391373181,0.0403972765802459,0.0412210308573445,0.0428787875132226,0.0453774760798029,0.0462190497789952,0.0470662088460837,0.0479178595192596,0.0487717028766945,0.0496271340374272,0.0504886671675054,0.0513554469853591,0.0522246053876918,0.0539666138923468,0.0548476040177886,0.0557315285527763,0.0566178584911116,0.0583971540276878,0.0601880636435575,0.06108924152868,0.0619923939745032,0.0628978356351168,0.0638063569552291,0.0647184765196337,0.0656338424048349,0.0665528975441942,0.0674733896363884,0.0683972548429646,0.0693251883824186,0.0702580856846643,0.0711962715746383,0.0721422991417698,0.0730902301588116,0.0740397088429542,0.0749920791655012,0.0759484057841253,0.076911032301523,0.0778760552666882,0.0788490521032821,0.0798270077650799,0.0817914336540258,0.0827839181122515,0.0837813275809554,0.0847793498195513,0.0857812318174161,0.0867881088585497,0.0888138858114165,0.0908760548809415,0.0919151324963508,0.0929576079788334,0.0940051296792402,0.0950626295072771,0.0961243299061732,0.0971883231843049,0.0993249870275399,0.100404641099635,0.101487809214216,0.1025731663483,0.103666728717924,0.10476322666303,0.105869876279201,0.106978233791401,0.108095612094234,0.109223831721078,0.110354635489157,0.111489963575998,0.112633694788381,0.113782901593911,0.114938355386592,0.11726210720543,0.118439242685076,0.119650128383282,0.120865832802027,0.122094002268204,0.123325471392244,0.124581026100412,0.125838982179624,0.127123243714571,0.12843027938906,0.12975821938768,0.13111490526591,0.132521937260421,0.133939493947547,0.135362129804157,0.136795196340054,0.138232743639695,0.139758199065548,0.141297883964025,0.142870032132858,0.144449014155899,0.146076141343057,0.147722950123638,0.149378534155281,0.151118839763957,0.152865871486472,0.154643138295915,0.156440515022428,0.158248067806006,0.160107490235442,0.16197816585051,0.163899193684967,0.16583619190225,0.167794931339748,0.169768265238767,0.171751363849287,0.173756958791069,0.175783125084836,0.177817722769649,0.17986566756743,0.181929624701418,0.184008734600959,0.186109128219635,0.188212805426067,0.190340797545293,0.192481536973098,0.194762272095786,0.197105493893546,0.199535935268064,0.20201418627175,0.204561199203813,0.207265464992272,0.210004030009002,0.212851927156349,0.21575703115334,0.219016583107955,0.22249868576137,0.226453366712066,0.234975434442425,0.239900967235709,0.244871061043471,0.249910712392111,0.255044428318709,0.260270375199144,0.265684674417729,0.27116006948433,0.276645466219454,0.282283499975756,0.287992536061584,0.29377009320952,0.301428878106655,0.310813794833505,0.380556505450681,0.541609931479232,0.960774007870336,2.17959497643189
0.0247473469571173,0.0537400075173183,0.0648846325630403,0.0724750219973228,0.0801331946195312,0.099433695104523,0.123121447445531,0.135341545968803,0.151837074414892,0.160195200800188,0.164444126356693,0.172995659360181,0.185870268251857,0.198811712415796,0.20759922108427,0.216472678909924,0.220957418376448,0.225463034443975,0.234530319716326,0.248197176042684,0.252800257430551,0.257433888612253,0.262092087135357,0.266762278790033,0.271441155112272,0.2761534068377,0.280894355908198,0.285648314912294,0.295176425086103,0.299995099021859,0.304829823038526,0.309677703677591,0.319409759439065,0.329205339705028,0.334134432848202,0.339074326071773,0.344026740411444,0.348995999292875,0.353984939173541,0.358991635168558,0.364018509951442,0.369053244308427,0.374106428291446,0.379181864475749,0.384284450515308,0.389415963076411,0.39459036656698,0.399775181189532,0.404968460950232,0.410177556850306,0.415408292153864,0.420673485457734,0.425951786400456,0.431273701323982,0.436622739096076,0.447367386006893,0.452795890654544,0.458251333197341,0.463710127353536,0.469190032894354,0.474697259382493,0.485777472792989,0.497056736952118,0.502740088079453,0.508442024220434,0.514171561214232,0.51995567469209,0.525762763661648,0.531582393790398,0.543269115438619,0.549174404029942,0.555098913069309,0.561035395195455,0.567016756774265,0.573014174811209,0.579067118547424,0.585129403811807,0.591241029298577,0.597411952618467,0.603597010187602,0.609806814023769,0.616062579694079,0.622348294732966,0.628668178366134,0.641378198602724,0.64781667264553,0.654439747280103,0.661089178445128,0.667806788579963,0.674542446562193,0.681409843338218,0.6882903746815,0.695314786654379,0.702463764328341,0.709727080539052,0.717147625550449,0.72484354427068,0.732597028973229,0.740378294760835,0.748216612314357,0.756079437905875,0.76442308681684,0.77284456541837,0.781443605504667,0.790080024120186,0.798979778090738,0.807987182735802,0.817042584597123,0.826561380591087,0.836116965816295,0.845837925228014,0.855668878078296,0.865555490009801,0.875725808765406,0.885957678077293,0.896464954479646,0.907059582675448,0.917773126904645,0.928566497171965,0.939413276619985,0.950383102265646,0.961465445219704,0.972593904609234,0.983795367524597,0.995084411702112,1.00645633562403,1.01794467322608,1.02945097077827,1.04109026146302,1.05279927497647,1.06527401058664,1.07809052404858,1.09138409473179,1.10493916552414,1.11887033736743,1.1336616212807,1.14864050865571,1.16421740033626,1.1801071912734,1.19793567492193,1.21698142448606,1.23861199385458,1.28522439558886,1.31216514759651,1.33934963105222,1.36691456725036,1.39499400016871,1.42357790059526,1.45319201518241,1.48314030033732,1.51314329073585,1.54398114637785,1.57520735719523,1.60680835161856,1.64869893143055,1.70003078216864,2.08149633116266,2.96239604145037,5.25506079600504,11.9215382785028
0.00459735880162219,0.00998337708632365,0.0120537339667404,0.0134638141556959,0.0148864865484199,0.0184719749619515,0.022872490981074,0.0251426404884134,0.0282070442412863,0.0297597482935264,0.0305490787756377,0.0321377123204404,0.0345294513867798,0.0369336065609034,0.0385660777260486,0.0402145158194849,0.0410476538724299,0.0418846702087938,0.0435691159728549,0.0461080322587647,0.0469631549015984,0.0478239528341438,0.0486893146855375,0.0495569045223831,0.0504261077254183,0.0513015111366564,0.0521822457048938,0.0530653971517097,0.0548354511799774,0.0557306248351205,0.056628780142433,0.0575293795789641,0.0593373209429583,0.0611570633675002,0.0620727497958295,0.0629904425743649,0.06391046142298,0.064833609512174,0.0657604137757134,0.0666905166242985,0.0676243681223113,0.0685596797074287,0.0694984187124948,0.0704412915486986,0.0713892080619576,0.0723424983067382,0.0733037564760173,0.0742669487398616,0.0752317135875245,0.07619941662762,0.0771711396583124,0.0781492640132073,0.0791298233975598,0.0801184850289482,0.0811121853203112,0.0831082375489142,0.0841167005435443,0.0851301678390218,0.0861442577697007,0.0871622695999704,0.0881853568913736,0.0902437479073829,0.0923391169361378,0.0933949232160287,0.0944541820670663,0.0955185683777807,0.0965930934593215,0.0976718867389511,0.0987530098121014,0.100924072945643,0.102021108944228,0.103121715559742,0.104224546436951,0.105335714650161,0.106449865700248,0.107574331858566,0.108700533409239,0.109835900981064,0.110982284417155,0.112131293597948,0.113284899936924,0.114447044687839,0.115614753186394,0.116788809245676,0.11914997238388,0.120346059195165,0.121576439587771,0.122811716280068,0.12405965870124,0.125310953903226,0.126586722456001,0.127864931040771,0.129169868586832,0.130497946925449,0.131847266138055,0.133225794025513,0.134655478578218,0.136095857266175,0.137541396895873,0.138997535133925,0.140458226273926,0.142008240819927,0.143572713926418,0.145170172946763,0.146774575843176,0.148427899018371,0.150101220651454,0.151783458813044,0.153551782529503,0.155326940647093,0.157132820622394,0.158959134275041,0.160795787814521,0.16268514607694,0.164585938696027,0.166537894181725,0.168506077165957,0.170496351393898,0.172501455047377,0.174516480619655,0.176554364703623,0.178613151328739,0.18068050508636,0.182761420839238,0.184858606719459,0.186971189317683,0.189105398292984,0.191242943720271,0.193405195519096,0.195580399852216,0.197897853745544,0.200278800320241,0.20274837066616,0.205266520353955,0.20785453900507,0.21060234221015,0.213384996845062,0.21627874380685,0.219230618621852,0.222542647841111,0.226080810721515,0.230099160189148,0.238758429231167,0.243763260802781,0.2488133708004,0.253934158182831,0.259150524539008,0.264460606724318,0.269962073632484,0.275525620003294,0.281099329064821,0.286828132532304,0.292629081433668,0.298499654554249,0.30628174231248,0.315817751816984,0.386683287513486,0.550329598508164,0.976242020829037,2.21468543793896
