"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","time","status"
-0.876766972983854,-0.613522401685245,-0.567573795861221,0.662159942757646,1.82218018514129,-1.09066778864573,-0.331865638642684,3.67546119981117,0.245807978772944,1.1382203143909,-0.459734335888222,-0.618068271061872,0.365405331275713,-1.36503848234589,1.78989374110742,-0.599949492549916,0.0711652095148921,-1.10689623961903,1.04676456848396,0.084688299606231,0.869900861284546,-0.486215550867881,0.233138909033787,-0.890220939074236,1.53710808064164,0.362078679012732,-0.0517578434762907,-0.178389850055383,0.944775363340933,1.77496687898635,1.7687775658842,1
-0.74638942788159,-1.75194565744212,0.285458984527771,1.13921054589474,0.801780070004222,1.8501985187634,0.306630053326204,-1.37290358913918,-0.0324905118853707,0.747784846455157,-0.899127579387518,0.281686047321281,1.54174568947758,0.221921409293927,-0.446641918395802,1.80799124714007,1.54098723843226,1.76197024231034,-0.910635113720978,0.185428883880612,-0.442940713189417,-0.135627244638939,0.177551233423795,-0.120908385640537,1.0110950957609,0.977824795405621,0.905267623786623,-1.42433551759087,-0.733489318706382,-0.0569232488164705,0.545284044924978,1
1.37591479129899,-0.264113188550064,0.887274076140507,0.384187023804951,0.057518012637343,-1.09173409667372,0.821197908072697,2.29606175056644,-0.447695671284204,-0.304600339706425,-3.68163917647502,1.31277563977175,-1.86369889089941,-0.204419598060511,0.888581747882203,-0.396304536907494,0.549611649455272,0.162943750686003,-2.45048532851904,-1.3069007917348,0.392510574465519,1.1122053993729,0.00555102028698992,-1.4621794671275,-1.2998126775647,-2.76809139216134,-0.167161274535586,-0.699779238018047,0.928574174520951,-1.56113648474021,0.0448591779898214,0
0.23758196425832,0.785916158124839,-0.896702809892363,-0.833933804548987,-0.582376429860143,0.187413601298076,-0.585951312067615,0.476208956463661,-0.605800252008784,-1.27033219450009,0.867527465722408,-0.483424619139604,-0.10108393259858,0.942043745757723,-0.234813820852836,0.262120171251911,0.45862954339451,0.388556310099764,-1.53914887204812,-0.591446763809843,-0.813672970749161,-1.19846569458532,0.749749278489862,-0.983129615371824,2.00459570381089,-0.57071141412342,-0.235490994192515,0.939003939651842,0.363407658009761,0.54857540446154,0.850322982646606,0
0.108627472263016,0.466568595885645,-0.57637261451711,1.70413135783565,0.327507153927618,-0.121197228076058,0.885372089176529,0.450560425141777,0.588781573788857,0.550497559469135,0.551707835394775,-1.1049930894831,1.59837346485399,-0.339169675774451,-0.50067774802699,-1.20523081859665,-1.9600540405311,-0.769475365622007,0.714481217839569,1.26373906398865,0.160348908205452,-1.06258998859955,1.71650169522579,-0.222281587786564,0.78536290550258,-0.613481964794363,1.26367727744397,-1.80081806627238,-1.58825711269079,1.00869789662765,0.614884258533517,1
1.20272127608768,-0.418707259146675,-0.0573519334827503,0.594849146175225,0.443286823991444,-0.119154484333913,0.08097644610029,0.16458669119531,0.356485152262522,0.7186709179241,-0.0488064825626916,1.36315802609377,-0.61244223261416,-1.65940198622088,-0.287238611130923,0.968383354361921,-0.834914606694263,-0.567341381285744,0.786318960673859,-0.334374970008259,-0.423743325842492,-0.599897580904811,-0.72813688382665,-1.79288071187921,-1.38798232211904,-1.71417686500961,-0.191568861211302,-0.933956533446193,0.255953512664685,-1.38194415396955,0.298609393241967,0
-0.459072393772922,0.414048577735849,0.872861181379017,1.37656346155554,0.967390578334636,1.22194866560139,2.88408283799013,2.04693693089318,-0.467762701423654,-0.564076340017333,0.600312201275645,-0.344022677073115,0.218974278492837,-0.10896182939985,0.866363550576189,0.0139201463299876,-0.388104470726087,-1.43672229863961,0.965300770245846,-0.185767444638477,-0.922289350861246,1.67755393115123,1.16139658618003,0.114873132916767,-0.457238657621642,0.915421764650615,-1.21864505289512,-1.09573915381435,-0.336800924498968,-0.132352431442306,0.0171739813784381,0
0.640346014353278,0.975437174822786,-0.384404074234286,0.0251168691717288,0.74576547145608,1.53261174649067,-1.67808725729861,0.144182683052182,-0.438062682044098,-0.784403350433823,-1.22215682765621,-2.34782944016365,-1.83946306680603,0.576653097742906,0.39117149055336,-0.0813946414906781,-0.520507918179439,0.766138953121569,0.406639899626767,0.191679783661984,1.10166096026688,-1.15754801824068,0.21298042618489,-0.563687579520139,0.726064323625657,1.89273518783991,1.35984307440537,0.0600532806313829,1.33795150742358,-0.422200607325395,15.9713501150213,1
0.416787459325551,0.83568854145953,1.54530464636975,-1.02988660438089,-1.23843049933783,-0.773018763074185,0.361025209436611,2.39746317008073,1.64839939077995,0.517185216653967,-0.583494566760847,1.06933741116057,-0.913548272610666,-0.979427407552599,1.05342292752409,-0.574538260747269,0.942112592787013,1.82144705737764,-0.617685316687239,0.0572086675607208,-1.00239139322902,1.5554460476313,-2.05069855805746,0.663099606131084,0.977489811502021,-0.849351719702412,-0.223141026280753,-1.10628929564034,0.359725790064283,-0.0543646700311565,0.648016143423707,1
0.776543115338858,0.814057081394001,-0.423389148273882,-0.443271202950377,0.0214775843109312,1.01375112377863,0.618599789456897,0.877990317440628,-0.208036917491529,0.946488668360518,-1.21956697419247,-0.0336405337205167,-1.3774949891601,-0.382151789490387,-0.596248135482806,0.0960315177578582,0.685529067059434,-1.36104257071922,0.755875087889872,-0.113423478826807,0.0342537889481294,-1.01591654310319,0.550928344603741,0.590057951714419,-0.66161151865052,0.0491132518955124,-0.470130263070223,1.37483459021569,-0.92957570349595,1.06697189647499,1.91448321146452,0
