"s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0198310049533144,0.0448866584026208,0.0691261237286435,0.0934384251958569,0.117571956302683,0.140699127322482,0.162829750572957,0.184588545860507,0.205760205331051,0.227609835305474,0.248394188873208,0.267796141743589,0.286518173673103,0.304807354857635,0.322197820793325,0.338590854830543,0.353992757846159,0.368421672718824,0.381929816284048,0.394551926931141,0.406325612412181,0.417419159059122,0.427899966659383,0.437648885865372,0.446696409208848,0.455149513922099,0.463011768390929,0.470302484397236,0.477231268778349,0.483247757410106,0.489124387603406,0.494564455677057,0.49956707943542,0.504208363484261,0.508506084585278,0.512454786246953,0.516139744813451,0.51949787734255,0.522559832552784,0.525364081424576,0.527558711888025,0.529960248058206,0.532244852792068,0.534356304794981,0.536291993600742,0.538062742954018,0.539681715762658,0.541161416122564,0.541884744504422
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115883441948762,-0.025537055585719,-0.0385111816790651,-0.0507778573475347,-0.0627150688515044,-0.0739760484351047,-0.0844932058262197,-0.0943262420857568,-0.103526296141892,-0.112077544129325,-0.12001510200132,-0.127373898339448,-0.134368065958184,-0.140923474726431,-0.146970124592448,-0.152553170407638,-0.157721768626602,-0.162498196493262,-0.166957133373183,-0.170814889028722,-0.174203819699464,-0.177457124569006,-0.180456988779406,-0.183215779787734,-0.185773712318212,-0.188115957885777,-0.190262478779992,-0.192169528089908,-0.193950465653417,-0.195608115472747,-0.197133549669642,-0.198375401115795,-0.19960174252038,-0.200743461856002,-0.201826119079258,-0.20282202685712,-0.203732230730089,-0.204563786098367,-0.205323288141085,-0.20582400924698
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00237435198872292,-0.0178130909757926,-0.032741592803345,-0.0475169901794679,-0.0613817975571548,-0.0742934424219326,-0.086688184419463,-0.0990492647584391,-0.110750030058895,-0.121715928181888,-0.131977542976859,-0.141565759915764,-0.150502883636174,-0.158820960970687,-0.166552384902362,-0.173750575448604,-0.180664667840165,-0.187097785011558,-0.193045242253303,-0.198655833047505,-0.203907407724193,-0.208757691569187,-0.213245631058927,-0.217177457059803,-0.220956347857935,-0.22443874140579,-0.227631164618722,-0.230510925244904,-0.233144522895784,-0.235556835368948,-0.237770117166668,-0.239784986792153,-0.2416201976509,-0.24331577192178,-0.244688427529914,-0.246065980194323,-0.247352602677332,-0.248557559349626,-0.249663098143996,-0.25067294257956,-0.251595044160921,-0.252436838848283,-0.252916568143442
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00614334036021473,0.0199727215004979,0.0330850985730088,0.04540655219086,0.0570759048344625,0.0685391253654615,0.0794406902533177,0.0896721389475657,0.0992475077416162,0.108190839539865,0.116543724865374,0.124332190343106,0.131583146638753,0.138243252226518,0.144245353724246,0.149791787778454,0.15492336988434,0.159566255901562,0.16378832394623,0.167865337155798,0.171728898211463,0.175155047387562,0.178435466009404,0.1814674686526,0.184257466898292,0.186827364631338,0.189195302696391,0.191369020813692,0.193296408221645,0.19505221122465,0.19665224076308,0.198125353512212,0.199336195041175,0.200582360947546,0.201754035701197,0.2028594728066,0.203876377151482,0.204806260048399,0.205656159721114,0.206432722949874,0.206956413858819
0,-0.0119813361743164,-0.0231400784499468,-0.0335074200291871,-0.0431240918928035,-0.0520312679926047,-0.060270037995456,-0.067880971822163,-0.0749037642346432,-0.081376951860517,-0.0873376946940012,-0.092821614109516,-0.0978626796833554,-0.102493137561989,-0.106819199065353,-0.111727148380753,-0.117219375876723,-0.122351719101993,-0.127114206986193,-0.131545361614716,-0.135644749932724,-0.139452598243307,-0.143202723241042,-0.146922063032775,-0.151088344231872,-0.155120297267394,-0.158907971339353,-0.16250355355102,-0.166258800744791,-0.169962304068708,-0.17349853129938,-0.176942461815269,-0.180343893660996,-0.183557838013655,-0.186586073565468,-0.189432069935859,-0.192116317364387,-0.194531850523645,-0.196772594098863,-0.198861160191979,-0.200743017961965,-0.202455628229035,-0.204089357695906,-0.20585873679377,-0.20737767768318,-0.208885976492149,-0.210287466126603,-0.211579549953433,-0.21269035538961,-0.213691682791199,-0.21461277202212,-0.215440717563399,-0.216194999182844,-0.216882417671095,-0.217532118321555,-0.218021143865217,-0.218585573468246,-0.219128346752422,-0.219649047107595,-0.220129811315411,-0.220570057254899,-0.22097294623972,-0.221341485245456,-0.221487441854714
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0146984373270433,-0.040644918220192,-0.0668966566645217,-0.0921563791743863,-0.116362811582923,-0.13959841559314,-0.161717834185949,-0.182856414120397,-0.20410945826994,-0.224202397358286,-0.24458695448232,-0.264102816035334,-0.282361002869387,-0.299973686315706,-0.317307596103962,-0.333761034504348,-0.349259150791121,-0.36372090755819,-0.377109478706681,-0.389641702067426,-0.401350927782759,-0.412272699061266,-0.422404958401261,-0.431769481995682,-0.440466109984223,-0.448531641392687,-0.455976653038719,-0.462846636426045,-0.4693423069999,-0.475374181508746,-0.480639319976908,-0.485755945127667,-0.49049076455597,-0.494852942802599,-0.499019186680142,-0.502890129549398,-0.506447496249864,-0.509783331220446,-0.512851972278261,-0.515672514192994,-0.518242131772022,-0.520285356536595,-0.522401945499792,-0.524394597515863,-0.526221281364578,-0.527893290020383,-0.529422722705625,-0.530820991528168,-0.532098921084475,-0.532826885330962
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135736901342302,0.0347012397880939,0.0547892461027252,0.0737746710323369,0.0917698101953428,0.109272574338212,0.126883910801923,0.143456018706478,0.158884871241889,0.173649436302154,0.188440939397881,0.20250949012631,0.215716364136524,0.228086103348785,0.239651827706374,0.250445426227133,0.260500537576288,0.269852541572602,0.278669060443549,0.286972618142301,0.294673244048127,0.301804535765142,0.308369630354887,0.31441162456322,0.32000719177006,0.325438467651762,0.33019902540984,0.334801485238079,0.339056214358659,0.342965207493317,0.346573122960548,0.349911970566515,0.352977370981498,0.355761743537228,0.358299644040593,0.360614068073668,0.362748939396042,0.364462480269767,0.366215233496839,0.367861381584949,0.369385136845384,0.37078236379532,0.372060451734219,0.373228946059251,0.374296887221859,0.374884155453991
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00262566022914293,0.0117830461212373,0.0203473020430595,0.0282645106173099,0.0354864342650574,0.0419933364650554,0.0479834272212662,0.0534938358397792,0.0585597007030826,0.0633166220875023,0.067851198646548,0.0720311040588947,0.0758732001037052,0.0794259429507763,0.0827029876707232,0.0856070043033646,0.088186485545717,0.0904935427187968,0.0926572220194291,0.0946429183607587,0.0964568251721392,0.0980103120322482,0.0994085983267937,0.100684840571872,0.101811388567434,0.102826694040787,0.103743046760733,0.104596096622797,0.105330734020045,0.106007984177665,0.106628335037776,0.107183603483512,0.107688461645348,0.108148821392356,0.108568496091866,0.108951054306562,0.109300839819994
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000334991375019217,0.0265718804177511,0.051828385653437,0.0766381599138636,0.100941872046796,0.124129692460122,0.146203873597409,0.167729841132306,0.18816838876286,0.208327870305332,0.22741798057253,0.245252431390139,0.262365930545278,0.279201816396902,0.295231019165389,0.310326332928837,0.324589256881385,0.33809613365683,0.350733874846147,0.362537536690598,0.373544122996935,0.383742271815856,0.393278003005891,0.402156020586366,0.41039417043081,0.417958414899873,0.424916095542298,0.431283319171745,0.437242669040782,0.442438472730001,0.447507407785822,0.452204777684634,0.456529518168019,0.460502209003985,0.464171844473683,0.467546692998591,0.470627472745572,0.473456835444684,0.476053989821222,0.478440042378862,0.480317292231474,0.482301353433722,0.484177553066403,0.485915235630706,0.487509338968456,0.488968293904325,0.490302795155285,0.491522994390003,0.492217412571444
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0104495517719225,0.0216255660208154,0.0320643583414638,0.0417233052104019,0.0505885163488903,0.0588258663017125,0.0664688533125994,0.073550988339206,0.0800288799625262,0.0858020838479701,0.0911098716713675,0.0960026313779743,0.100693961608048,0.105126686972664,0.109184946682817,0.112833927935648,0.116103847464604,0.11917711743515,0.12200284816874,0.124593335782045,0.126942853599942,0.129090984005529,0.131057487914538,0.132835330744003,0.134440996731577,0.13589350105427,0.137257780644226,0.138443593734765,0.1396108306307,0.140696602089503,0.141676209423901,0.142569499381663,0.143385524809908,0.144130691217684,0.14481100913858,0.145347955568916
