"s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48"
0,0.00385735609725986,0.0351242794841735,0.0663579013137131,0.0955566441407927,0.125183293946187,0.152686495595523,0.177865092400235,0.20222932726171,0.225287668311668,0.248308144989671,0.270762875373216,0.291594057779781,0.311017212223877,0.329491689026093,0.347004230079908,0.363235997370303,0.377872879118089,0.391753216363924,0.40457550587024,0.416398482266316,0.427290048021101,0.43736460386498,0.446854854713337,0.455598017883114,0.463631800597362,0.471042229677054,0.477912628981034,0.484191084109084,0.489703589529338,0.495214349444015,0.500347230927838,0.505111463365285,0.509473841753187,0.513437858104635,0.517041797924416,0.520336382220587,0.52339436233933,0.526203621534574,0.528364866615872,0.530618710153677,0.532741087592571,0.534779456046986,0.536689064041618,0.538436539781276,0.540035679230722,0.54076860148163,0.542681014170754,0.543365369254971
0,0,0,0,0,0,0,0,0,0,-0.00841456352344168,-0.0245534012519183,-0.0394167730860515,-0.0530775059893408,-0.0658628490105608,-0.0780143370945627,-0.0891930766010943,-0.0993164780327852,-0.10875516796063,-0.117424106261644,-0.125378015992783,-0.132672370558097,-0.139444034294958,-0.145927603210542,-0.151848671274637,-0.157270377889434,-0.162243220538842,-0.166816501657423,-0.171056749302694,-0.174669867319348,-0.177965658831463,-0.180975881939496,-0.183714445943894,-0.186220029850459,-0.1885409532008,-0.190687114751127,-0.192647890411052,-0.194392953425029,-0.195969407613227,-0.19727178298454,-0.198623492650001,-0.199898259608533,-0.201043721988166,-0.202076866353558,-0.203038120887602,-0.203935888408383,-0.204523832781295,-0.205440574275349,-0.205961338353062
0,0,0,0,0,0,0,0,-0.0125976117695679,-0.0299767469531663,-0.0468879904273805,-0.0628949173966816,-0.0776654921042425,-0.0914440471019182,-0.104721343362041,-0.117395623973294,-0.129061627644367,-0.139587486793785,-0.149449684438027,-0.15851405496801,-0.166835763517426,-0.174472097108877,-0.181484107856259,-0.188165401016034,-0.194336680528381,-0.199985914270612,-0.205219491772796,-0.210145474867099,-0.214660500260365,-0.218589378994016,-0.222372441244738,-0.225825168993471,-0.228962602428404,-0.231825158087329,-0.234418518257036,-0.236769912240143,-0.238914102202544,-0.240872912516023,-0.242659441266159,-0.244084186815191,-0.245524948959308,-0.246897989008286,-0.248141940475621,-0.249268568833101,-0.250308416514891,-0.251270320900193,-0.251817582696483,-0.252873119994991,-0.253366005345651
0,0,0,0,0,0,0,0,0,0,0.0124117922165026,0.027872388015805,0.0422896877992911,0.0555856087871617,0.0680845352621257,0.0802588381309624,0.0915053209781996,0.101745963379386,0.11131102327404,0.120123174974397,0.128231668301407,0.135687218354916,0.142502092102499,0.148510793035495,0.154002176051036,0.159037036293785,0.163597086688181,0.167655867013593,0.171483838282315,0.174967615986843,0.17835885034602,0.181486820314321,0.184363513972148,0.186998937484767,0.189405535891337,0.191603326705401,0.193613835563589,0.195401022361402,0.197015345991431,0.198333337698415,0.199638671002497,0.200866976269191,0.202019827078388,0.203086623313733,0.204076009998041,0.20499679027261,0.205604974575436,0.206546417058701,0.207080625562371
0,0,0,0,0,0,0,0,0,-0.0152720401427812,-0.0310381130415185,-0.0459045993020767,-0.0596571186483777,-0.072249058664684,-0.0839703049713088,-0.0953015504097579,-0.105767397099834,-0.115313584009832,-0.124212566414722,-0.132410202450119,-0.139952909656429,-0.146887891371986,-0.153292310409715,-0.159302430694732,-0.164794395350769,-0.169829252844932,-0.174411842363772,-0.178544902879686,-0.182312623887998,-0.185828915254338,-0.189287655231104,-0.192417327393113,-0.195234725310101,-0.197811479171082,-0.200159933114138,-0.202300267357985,-0.204255239689085,-0.206026425266823,-0.207637447032312,-0.208981992152612,-0.210296326452483,-0.211545526950312,-0.21271256931178,-0.21378940484392,-0.214782806315899,-0.215701306532888,-0.216293400068716,-0.217257794865539,-0.217773493944669
0,-0.0321619669156777,-0.0652990808425174,-0.0975528175275598,-0.12703329807905,-0.154628580940254,-0.180067449964744,-0.203292681753837,-0.226250677893144,-0.248055962437939,-0.269031222593317,-0.289551751668932,-0.308602645325025,-0.326493732150461,-0.343668946995431,-0.359878210052096,-0.374907228796466,-0.388522918199249,-0.401386734708706,-0.413274706440269,-0.424242037052337,-0.434350642459272,-0.443609831209743,-0.451757057582497,-0.459250654694071,-0.466138405792829,-0.472449985778287,-0.478210870957941,-0.483559217432338,-0.488278240866132,-0.492884692690158,-0.497202219617062,-0.50123836287227,-0.50493690049244,-0.508352521746199,-0.511503286000166,-0.514385345669728,-0.51707428272925,-0.519550850930017,-0.5215064531743,-0.523546331687943,-0.525440159898827,-0.527193441297151,-0.528804022163776,-0.530270796091315,-0.531604553443883,-0.532336733386362,-0.533814860733026,-0.534484455955108
0,0,0,0,0.00469847207492758,0.031816059682367,0.0567748761454318,0.0795187127813688,0.100802166116217,0.120128226286634,0.139024715163266,0.157056076226599,0.173732234893779,0.189213944037633,0.204107002767639,0.218581603408531,0.23194059563247,0.24399547365063,0.255327991414396,0.265754991157926,0.275334235166929,0.284128229777741,0.292253639291907,0.29992422707001,0.306966959117334,0.313427522451283,0.319330811174143,0.324695633737267,0.329598301955421,0.333981921275404,0.338400014647341,0.342507750727955,0.346317376650118,0.349805407001641,0.352964827392729,0.355828623293208,0.35844649939408,0.360816841805274,0.36297308004026,0.36467059223899,0.366407979320942,0.368061777918264,0.369577469544953,0.370960588198275,0.372228263522827,0.373390456384902,0.374006114142259,0.375321260806206,0.375883004416015
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00355126834455712,0.0132556005119796,0.0225204139471538,0.0309476846501286,0.0385441415996947,0.0455218369537916,0.0518738146974042,0.057655655922687,0.0629195513221404,0.0677294589095501,0.0721084144295023,0.0761141043735746,0.0797656063325345,0.0831091222242087,0.0861895229465877,0.088953588505778,0.0913069718843588,0.0934581989393124,0.0953830575865858,0.0970953330092561,0.0986558736668785,0.100047508462095,0.101289626243526,0.102420096613912,0.10341940564685,0.104317569673755,0.105068845208032,0.105783519796966,0.106469986867563,0.10707180249672,0.107605795697481,0.108084927438882,0.108513139198824,0.108930654412887,0.109236481904098,0.10959407863303
0,0,0.0118326452840818,0.0452024828999624,0.0758715727223616,0.105764752233301,0.133305887554698,0.158389638520822,0.182479769357644,0.205402438850793,0.22700576001747,0.247525908021924,0.266572470258856,0.284232798787134,0.300991109411374,0.317123789116485,0.332073852730403,0.345594272109639,0.358382821502051,0.370199437482725,0.381099572405332,0.391145515234192,0.400397906647713,0.409130823008101,0.417193246288359,0.424604108578849,0.431371145025127,0.437499185143846,0.443064860318314,0.447884504484898,0.452630769096022,0.457030720592974,0.461092974457604,0.464820840071035,0.468214611275041,0.47130561237744,0.474136376890631,0.476711577442346,0.479060459339831,0.480885293093236,0.482807109073725,0.484625090759259,0.486319757074364,0.487881730693913,0.489313812016916,0.490626834136796,0.491344225063331,0.492798585770844,0.493457721531428
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00522169077122624,0.018147150613444,0.0300034656260672,0.0407749247034544,0.0507363457402983,0.0598623279736895,0.0682174318343878,0.0758642380018313,0.0828040316232656,0.0886735517106229,0.0940064380852413,0.0988789684676482,0.10342657627633,0.107787907190362,0.111759647796265,0.115273474985977,0.118504303200827,0.121452443985489,0.12413582933102,0.126585203917697,0.128813581865801,0.130841217290001,0.132690745033726,0.134361010272739,0.135877849400361,0.137157917789007,0.138371782829763,0.139548632089247,0.140645116520168,0.141654708729942,0.142566971190268,0.143389153172477,0.144058827256744,0.144789426114436,0.145362617881359
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010113078570952,-0.0028841113093086,-0.00459572576678186,-0.00620128236127827,-0.00770184964227123,-0.00907186321186633,-0.0103333751531479,-0.011488612213569,-0.0125019137212563,-0.0134348370254376,-0.0142702999472505,-0.0150679858620934,-0.0158151014343031,-0.0165243084794164,-0.0172027880183455,-0.0177135405415296,-0.0183754313346652,-0.018805527182272
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034764805496484,0.00370337615303671,0.00676716165629527,0.00955592926895327,0.0121089914503959,0.0144678584520693,0.0167181783237008,0.018803968811674,0.0207230001825666,0.0224652617883984,0.0240462157170904,0.0254901383958866,0.0267934017831492,0.0279706851259757,0.0290452064011586,0.0300531655526846,0.0309826156607554,0.0318403835100084,0.0326536304597931,0.0334056975120043,0.0341362417397566,0.0348260037997727,0.035457996577065,0.0360375178538415,0.0364227083941609,0.0370451518319115,0.0373664688356354
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00286314094630177,-0.00610837553332639,-0.0090926416663621,-0.0118478611173548,-0.0144065370346066,-0.016657762734885,-0.0187340134791351,-0.0207118566492785,-0.0225160149064776,-0.0241619487263954,-0.0256675646955865,-0.0270204126632833,-0.0282374510507261,-0.0293496484919554,-0.0303751515724178,-0.0313149251203676,-0.0321764902819109,-0.0329856608589439,-0.0336823547154765,-0.0343333711837305,-0.0349366310697521,-0.0354668241644529,-0.0359274689749571,-0.0363808736741184,-0.0367273899721412,-0.0371059880933239
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000746485985105521,-0.00173010115811063,-0.00263013237407663,-0.00343135436315324,-0.00414371523894104,-0.00479747784890837,-0.005396813638738,-0.00592310751048933,-0.0063798147654038,-0.00682905818833679,-0.00718071707642945,-0.00755162511976537
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000873963177338976,0.00170978110742848,0.00246816530267153,0.00316583325138432,0.0038087998929797,0.00430614873995763,0.00492483578641941,0.00534084897406247
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00139614727740831,-0.0034739855748544,-0.00534849388045805,-0.00703473944332549,-0.00854832638889522,-0.00993407397841012,-0.0112000487210562,-0.0123567553426349,-0.0134148357641855,-0.0143894243141973,-0.0152840008583615,-0.0160590962656695,-0.0167776770805635,-0.0174414780728519,-0.0180316227622255,-0.0185616051792196,-0.0190308887759578,-0.0194425365153202,-0.0199072757906786,-0.0201491273375385,-0.0205424631017103
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00177344652144114,-0.00417206162003754,-0.00626855131549295,-0.00809440862079791,-0.00975822584610849,-0.0113245622801192,-0.0127931904975523,-0.0141315403731551,-0.0153814503611829,-0.0165328087232872,-0.0175389197988307,-0.018443653549884,-0.0193290321152685,-0.0201515209136759,-0.0209075425654392,-0.0215900691872187,-0.0222047192040039,-0.0226849816311357,-0.0232671227236746,-0.0236707547586247
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000568804052102064,-0.00139615736164056,-0.00215265749856562,-0.00284475932773958,-0.00342171237999047,-0.00404970224906731,-0.00453086367687087
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000356737691783173,-0.00110927529804003,-0.00169662893353797,-0.00242230440935666,-0.00291005236260467
