"s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0198310049533144,0.0448866584026208,0.0691261237286435,0.0934384251958569,0.117571956302683,0.140699127322482,0.162829750572957,0.184588545860507,0.205760205331051,0.227609835305474,0.248394188873208,0.267796141743589,0.286518173673103,0.304807354857635,0.322197820793325,0.338590854830543,0.354004633694057,0.368467797740473,0.382012478768909,0.39467347102812,0.406459057627369,0.417566998385227,0.428043089448042,0.437787372322078,0.44682956627759,0.45527259664908,0.463129400372461,0.470424059275803,0.477345405201225,0.483354181004752,0.489223840707826,0.494754641598909,0.499849978323164,0.504504651946193,0.508781774927556,0.512708129321185,0.516370101833003,0.519722281528409,0.522766763967274,0.525554254876898,0.527733799544828,0.53011706209269,0.53238875009488,0.534489377017164,0.536413906417979,0.538174424667719,0.539783990317625,0.541255037612435,0.541977971698105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115883441948762,-0.025537055585719,-0.0385111816790651,-0.0507778573475347,-0.0627150688515044,-0.0739760484351047,-0.0844932058262197,-0.0942984674837734,-0.103426721525747,-0.111912961068728,-0.119791944867579,-0.127144588617096,-0.134182717026744,-0.140760891580809,-0.146823925706356,-0.152421596858193,-0.157602546435843,-0.16239086559647,-0.166842521086039,-0.170711890079718,-0.174111156018244,-0.177373723391749,-0.180354964939039,-0.183108695877263,-0.185674654162271,-0.188027971420065,-0.190184701996842,-0.192102184924926,-0.19386671283429,-0.195532537863809,-0.197064089920648,-0.198312757796588,-0.199546423435611,-0.200693791850671,-0.201786625780404,-0.202786274288926,-0.203699904675599,-0.204534547403413,-0.205296828866384,-0.205797382882355
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00237435198872292,-0.0178130909757926,-0.032741592803345,-0.0475169901794679,-0.0613817975571548,-0.0742934424219326,-0.086688184419463,-0.0990492647584391,-0.110750030058895,-0.121715928181888,-0.131973023411057,-0.141551757297609,-0.150483304951748,-0.158799185931691,-0.166533373637375,-0.173739019030157,-0.180647825904683,-0.187084547784324,-0.19303492199086,-0.19864021992027,-0.203893745026976,-0.208737282445392,-0.213229216387461,-0.217164421017474,-0.220946086163293,-0.224407004788807,-0.227572814038525,-0.230454705513895,-0.233094954684457,-0.235512199424464,-0.237729537574485,-0.239754373673873,-0.241592950229268,-0.243289038190046,-0.244664587933074,-0.246045326870108,-0.247334171743997,-0.248544444506393,-0.249651149687157,-0.250662112865093,-0.251585231980385,-0.252427946875127,-0.252907491185906
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00614334036021473,0.0199727215004979,0.0330850985730088,0.04540655219086,0.0570759048344625,0.0685391253654615,0.0794406902533177,0.0896721389475657,0.0992554986659335,0.10821640989456,0.116581566295373,0.124378338721281,0.131625158105064,0.138268182302025,0.144269999531595,0.149812369118487,0.154940584220125,0.159587246530223,0.163806074819041,0.167843307639447,0.171707630628256,0.175134618613239,0.178416053776223,0.181463999013586,0.184270911436187,0.186846192852355,0.189213062294242,0.191386450056423,0.193314845359669,0.195075994034941,0.196674107271928,0.198144404081555,0.199353853704004,0.200597399899464,0.201767983282772,0.202876844862832,0.203892216823236,0.204820704763318,0.205669337400462,0.20644474529224,0.206968179090654
0,-0.0119813361743164,-0.0231400784499468,-0.0335074200291871,-0.0431240918928035,-0.0520312679926047,-0.060270037995456,-0.067880971822163,-0.0749037642346432,-0.081376951860517,-0.0873376946940012,-0.092821614109516,-0.0978626796833554,-0.102493137561989,-0.106819199065353,-0.111727148380753,-0.117219375876723,-0.122351719101993,-0.127114206986193,-0.131545361614716,-0.135644749932724,-0.139452598243307,-0.143202723241042,-0.146922063032775,-0.151088344231872,-0.155120297267394,-0.158907971339353,-0.16250355355102,-0.166258800744791,-0.169962304068708,-0.17349853129938,-0.176862476879692,-0.180052782540204,-0.183069792873288,-0.185915295547787,-0.188736397224853,-0.191477225610483,-0.193950031192736,-0.196239199494615,-0.198372561657975,-0.20029895867698,-0.202048641627799,-0.203732566111889,-0.205531848697814,-0.207078482481752,-0.208612212543026,-0.209956945515774,-0.211186053573864,-0.212309598622972,-0.213344083782373,-0.214295377751785,-0.215151245702757,-0.215933653007648,-0.216643800251246,-0.21731171354854,-0.21782004454293,-0.218400869980599,-0.21895971688541,-0.219498136204228,-0.219991934949745,-0.220444163890933,-0.220858020760046,-0.221236591077024,-0.221382427277739
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0146984373270433,-0.040644918220192,-0.0668966566645217,-0.0921563791743863,-0.116362811582923,-0.13959841559314,-0.161717834185949,-0.182856414120397,-0.20410945826994,-0.224202397358286,-0.24458695448232,-0.264102816035334,-0.282361002869387,-0.299973686315706,-0.317307596103962,-0.333761034504348,-0.349259150791121,-0.363823317656531,-0.377482974772045,-0.390270320327935,-0.402219656379134,-0.413177381326324,-0.423240407546151,-0.432543395665431,-0.44118100783272,-0.449191426072141,-0.456586755504294,-0.463408504343812,-0.469850185051767,-0.475841492228706,-0.481068772387315,-0.486150582749551,-0.49097710500588,-0.495456967662548,-0.499616824814427,-0.503440072380978,-0.506950591027322,-0.510241037318449,-0.51326432636582,-0.516050454770213,-0.51858967291173,-0.520603767297906,-0.522692701589051,-0.524660259351989,-0.526462694050778,-0.528113802906765,-0.52962413419885,-0.531004929738938,-0.532266872113484,-0.532994598399289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135736901342302,0.0347012397880939,0.0547892461027252,0.0737746710323369,0.0917698101953428,0.109272574338212,0.126883910801923,0.143456018706478,0.158884871241889,0.173649436302154,0.188440939397881,0.20250949012631,0.215716364136524,0.228085548146678,0.239648131979765,0.250437407507304,0.260488160583428,0.26983792424485,0.278670324002727,0.286971783476002,0.294670465992473,0.301800479931405,0.308366502729428,0.314407869064023,0.320000308764754,0.325430549680695,0.330190450557872,0.334792641983156,0.339122765036019,0.343104508315096,0.346727724740385,0.350056186589119,0.353111113875288,0.355886025362111,0.358422695657524,0.360727398037049,0.362851005219704,0.364556319113937,0.366301632648364,0.367940482825572,0.369458853030828,0.370849763849821,0.372122095936614,0.373285317682892,0.374348423947719,0.374935428003581
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00262566022914293,0.0117830461212373,0.0203473020430595,0.0282645106173099,0.0355750479406541,0.0423190468365439,0.0485349736148252,0.0542595010149611,0.0593608367719912,0.0640774335915568,0.0685573888472934,0.0726874953956326,0.0764822628896337,0.0799880233449286,0.0832222995549294,0.0860927879188011,0.0886346342618422,0.0909065263387653,0.0930374531563165,0.0949216542607836,0.0966229889379929,0.0981423278520269,0.0995298953590588,0.100796719733642,0.10191544742399,0.102929868569435,0.103837628959634,0.104680572112668,0.105408071778332,0.106079946296523,0.106693901924509,0.107241322441225,0.107741122590394,0.108196839657249,0.108612280612726,0.108990976621282,0.109340755928369
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000334991375019217,0.0265718804177511,0.051828385653437,0.0766381599138636,0.100941872046796,0.124129692460122,0.146203873597409,0.167729841132306,0.18816838876286,0.208327870305332,0.22741798057253,0.245252431390139,0.262365930545278,0.279201816396902,0.295231019165389,0.310326332928837,0.324509816744989,0.337811443957389,0.350263486281884,0.361899950274288,0.372890586640402,0.383136840762364,0.392718537732179,0.401642970837377,0.409924155342945,0.417531507790209,0.424524688939087,0.430946190050942,0.436933044551505,0.442154353549779,0.447246963725842,0.451999606243105,0.456377717136709,0.460381533345009,0.464065949919761,0.467452776558432,0.470544023301842,0.473379989058842,0.475985410161924,0.478377796535695,0.480261994342117,0.482250818037612,0.484132032893606,0.485875481484937,0.487473386453274,0.488935830288603,0.490273475203884,0.491496500113882,0.49219060223822
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0104495517719225,0.0216255660208154,0.0320643583414638,0.0417964296173149,0.0508549781698614,0.0592738085448275,0.0670869115702811,0.0741942899798007,0.0806172077783358,0.0863540648217238,0.0916215833661839,0.0964763070920075,0.101120041840757,0.105519860170536,0.109554722587884,0.11317383757054,0.11641606941725,0.119463692552172,0.122249121096979,0.124799058888016,0.127127802069826,0.129260732414762,0.131213271695805,0.132978736979828,0.13458546672025,0.136025808190449,0.137374424995207,0.138550260195698,0.139707587951286,0.140784822892041,0.141754153035328,0.142640637916727,0.143450416552012,0.144189881950392,0.14486499535538,0.145401924474227
