"s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50"
0.317966160173655,0.321312654027753,0.324636183100203,0.330055801390635,0.335539412947982,0.343147759664171,0.35056133625196,0.357672192102457,0.364477195600601,0.371949030611545,0.37949693153221,0.388559831838143,0.397520597676794,0.406209674990348,0.414672959967983,0.423289928256223,0.431891861460298,0.440067923805395,0.447796325672465,0.45508248349246,0.461935326091781,0.468366190935298,0.474388362580589,0.48015115685876,0.485691110828071,0.490857384302902,0.495658253188711,0.500112598741713,0.504239700929629,0.507658868012481,0.511347419136162,0.514844401296647,0.518177787829019,0.521274843240559,0.524128506769031,0.526752356194629,0.529119123742846,0.531326840090082,0.533387157089496,0.53527617777209,0.537008138799961,0.538202249650917,0.539658844093947,0.54109557594834,0.542426499987117,0.543652818294931,0.544778247944859,0.545807680258688,0.54674900043701,0.547609500908756,0.547823530112846
0,0,0,0,0,0,0,0,0,0,0,-0.0105219928602486,-0.0246172361741746,-0.0378335050976025,-0.0501853687991428,-0.0618873452606506,-0.0730730148558694,-0.0835552386973037,-0.0933533028015631,-0.102496124152711,-0.11101374497859,-0.118936756422171,-0.126295969078888,-0.133306961962706,-0.139917629284284,-0.146033032225055,-0.151689386791682,-0.156914866404484,-0.161737011011335,-0.166022741431743,-0.16994606481457,-0.173535680627715,-0.176812105761981,-0.179823160894335,-0.182591481471818,-0.185136729152174,-0.187525146046408,-0.189686699347604,-0.19163579405129,-0.193421779273979,-0.195057937745205,-0.19642996539337,-0.197821454701367,-0.199113069147831,-0.200300759555931,-0.201413053336726,-0.202443760553729,-0.203385756536421,-0.204246548640456,-0.205032947277136,-0.205553079711456
0,0,0,0,0,0,0,0,-0.000467979505384729,-0.0158603745922097,-0.030921945230927,-0.0458834709931903,-0.0601286183782831,-0.0735060100864875,-0.0862670923406661,-0.0988243013831167,-0.110963915932712,-0.122314773768757,-0.132901142044616,-0.142759595032693,-0.151927222656943,-0.160440994799078,-0.168337468527439,-0.175673683015212,-0.182714087607889,-0.189237790421765,-0.195256544588477,-0.200804589285325,-0.2059146333838,-0.210415868556918,-0.214739684994383,-0.218749695074336,-0.222406810951008,-0.225757436926533,-0.228827598570269,-0.231637738988186,-0.23418210437675,-0.236514444432428,-0.238651026211982,-0.240604159975794,-0.24238957152963,-0.243825229496926,-0.24527623411651,-0.246632951341587,-0.2478797007072,-0.249036546200356,-0.250102188079052,-0.251074976947394,-0.251962940675859,-0.252773359060503,-0.253268085175471
0,0,0,0,0,0,0,0,0,0,0.00384431085902783,0.0177156142682524,0.031147402515623,0.0437943349941515,0.0556228839217828,0.0669407000779608,0.0779581882153782,0.088284917669098,0.0979405749271317,0.106953590901678,0.115353369592757,0.123169776852034,0.130432847988207,0.137089952403208,0.143064990313035,0.148585540355822,0.15368693252351,0.158395977966888,0.16273860517198,0.166602088756173,0.170407914652404,0.174077550681754,0.177475657317107,0.180609760567867,0.183494206820838,0.186145905823283,0.188572658878006,0.190768571996272,0.192747371791324,0.1945617364409,0.196224813311196,0.197595719993369,0.19898425122366,0.20029363044224,0.201497467642594,0.202620902702652,0.203660160778874,0.204610076311165,0.205478061197653,0.206270993157237,0.206788910790505
0,0,0,0,0,0,0,0,0,0,-0.0121312237148908,-0.0263583304502966,-0.0399773234597439,-0.0527418860978179,-0.0646144529007377,-0.0758939563116203,-0.0868234820962216,-0.0970534297337719,-0.106607313200608,-0.115515655016753,-0.123809569772509,-0.131520329247023,-0.138679109492928,-0.145382189528683,-0.151676072152012,-0.157487221342035,-0.162855098061666,-0.167808248281742,-0.172374260535825,-0.176460075304452,-0.180537316357096,-0.184357264980277,-0.187795070199147,-0.190941304790351,-0.193829994121818,-0.196479769453923,-0.198898848455673,-0.201107018275014,-0.203119060496341,-0.204960109558576,-0.206644366461965,-0.208063597778795,-0.209490502355247,-0.210831656146416,-0.212062486929467,-0.213203262776592,-0.214253925758561,-0.215213701482121,-0.216090349322502,-0.216890904569339,-0.217417746650402
0,-0.0270703732791982,-0.0530816038256291,-0.0792602923537856,-0.104280660867704,-0.128319689681455,-0.151211789295893,-0.172900322031255,-0.193408918248539,-0.214000235962547,-0.233501324688903,-0.252907407385663,-0.271919170801922,-0.289877952759749,-0.307107651223234,-0.32383649293697,-0.339790977264663,-0.354829806836636,-0.368961161784489,-0.382213348414011,-0.394617674733285,-0.406207504817885,-0.41701776007663,-0.427012270308848,-0.43598334322576,-0.444314741400016,-0.452039390372619,-0.459192019261022,-0.465806983495092,-0.471612995287883,-0.47734768524508,-0.482730713810971,-0.487815049216978,-0.492524237648623,-0.496859189382524,-0.500847916876253,-0.504566887439747,-0.508018422516741,-0.511223920626795,-0.514162556549531,-0.51685592347258,-0.519030605093708,-0.521257812408773,-0.523348680592267,-0.525274495080971,-0.527032567746536,-0.528637236394694,-0.530104178510794,-0.531444835933955,-0.532669775726614,-0.533397167965692
0,0,0,0,0.00132074997215777,0.0231652039361805,0.0439892058749505,0.0637331749617366,0.0823904626549395,0.10005426190578,0.116747495009667,0.133428358904558,0.149384210244096,0.164465620177029,0.17877522923294,0.19279920638313,0.206496994832097,0.219366854731867,0.231420166241551,0.24268637554384,0.253197587092633,0.262987540862382,0.27209103685483,0.28068876299892,0.288779168481447,0.296281234048348,0.303226747657851,0.309648860407905,0.315580203640045,0.320794848145458,0.32603314364744,0.330982128879703,0.335616691444597,0.339899356707741,0.343838737338403,0.347456544492438,0.350727136947128,0.353715050157261,0.356439059659339,0.358934993496478,0.36122147463366,0.363053836094947,0.364921036760367,0.366676589385178,0.368293785689158,0.369781484418179,0.371145862944064,0.372393324670169,0.373533576192057,0.374575555680791,0.375153069999587
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00405017181961684,0.0130001006710528,0.0215895844009097,0.0295215326710754,0.0368356097369876,0.0435740497585007,0.0497772263244063,0.0554834585994371,0.060728972333183,0.0656266331986761,0.0700652828589234,0.0741463499060027,0.0778910894853053,0.0813253637682782,0.0844733683425162,0.0872940002443044,0.0898200089824414,0.0920687490259602,0.0940593184928095,0.0958664852570324,0.0975169072775519,0.0990213653952733,0.100341678376422,0.101526146269015,0.102584370937195,0.103548612464349,0.104427343577569,0.1051636150841,0.105858016120957,0.106494698235831,0.107077116539381,0.107598527893632,0.108068468670554,0.108496672304698,0.108886765075848,0.109242146023631,0.109587777722902
0,0,0,0.0253078016653986,0.0507617595864025,0.0763376622772503,0.100752115980682,0.123913601690598,0.145825162975857,0.167164425978327,0.187892466587511,0.208069205111006,0.227405307769371,0.245703884608242,0.262962883544026,0.279566295356648,0.295604996036863,0.310700140625466,0.324864478955468,0.338131502449846,0.350536766854657,0.36211706779764,0.372910081619107,0.382932209615013,0.392520794561434,0.401434069343205,0.40969470632866,0.417340776465052,0.424409767961193,0.430612365511329,0.436667739192128,0.442247121200326,0.447425769471887,0.452206642034922,0.456607839631487,0.460653585647258,0.464333064241197,0.467704212258768,0.470787119547762,0.473613502819145,0.476204139322045,0.478268262693554,0.480427121442655,0.482468036029495,0.484348935355946,0.486078335379386,0.487663759238055,0.489113424140349,0.490438643704346,0.491649771903563,0.492353618496097
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00592200690236876,0.0177280282494141,0.028753708611584,0.0390281211087329,0.0485871775676978,0.0574674430354212,0.0657055775855502,0.0733379783841668,0.0802881246861484,0.0862861674878125,0.0918106128824198,0.0969051806282386,0.101598956364682,0.105919780133203,0.109810633739295,0.11341379302854,0.116694774431718,0.11969598262906,0.122449656398658,0.124976268702722,0.127292582245774,0.129404785478945,0.131329666541453,0.133080683929118,0.134682725630067,0.136148178542082,0.137387657040175,0.138628458342316,0.139798005452449,0.140870517359535,0.141839336852788,0.142718184819761,0.143520999680596,0.144254110104232,0.144923445238043,0.145505245645909
