0.00911997030931599,0.0200884345721013,0.0245496174048579,0.0276899256389701,0.0309249150108297,0.0391069733735365,0.0493140928007455,0.054612411047655,0.0617686132363818,0.0653959860272924,0.0672593487036698,0.0710166525292918,0.0766657712653123,0.0823417590273872,0.0862443526334455,0.0902175668969062,0.0922428721311358,0.0942779451905639,0.0983768796849916,0.104578937683801,0.106678406439331,0.108791762811397,0.110920069738947,0.113052368673785,0.115186514370061,0.11733643249336,0.119511638998272,0.12169261501402,0.126065967575816,0.128273256475464,0.130487952975534,0.132709897014811,0.137177319230904,0.141698523539139,0.143974405506646,0.146254460549029,0.148539681976894,0.150832837459595,0.153133989128435,0.155445305601609,0.157765791845284,0.160096137948197,0.162439430633362,0.164797589400182,0.167173919093976,0.16956603870195,0.171989755584511,0.174416823797541,0.176848525404091,0.179287513851928,0.181746694162774,0.184226987263074,0.186714943499308,0.189228512740549,0.191759702043104,0.196851973744104,0.199434094641627,0.202041678354085,0.204651042241038,0.207275237110309,0.209924354471487,0.215262266024622,0.220694296746571,0.223446308692014,0.226214933259961,0.229003993238509,0.231827278916024,0.234676364239559,0.237531992432132,0.243271277597624,0.246172116453193,0.24908035849414,0.251994587525501,0.254940856796001,0.257898537275438,0.260899189733397,0.263904763672466,0.266957320466397,0.270057402633828,0.273165350968472,0.276290211185678,0.279440409109449,0.282614649563949,0.285816075636485,0.292253978104586,0.295522374265578,0.298889600704213,0.302275307225723,0.305716337910998,0.30917093349148,0.312690776930203,0.316216925009206,0.319820558263252,0.323482289279898,0.32721232556831,0.331022435405764,0.33498694007866,0.339005785422736,0.343044873815768,0.347107875202319,0.351186338744748,0.355538238119696,0.359932824247611,0.364417522390555,0.368940780593555,0.373652457856844,0.378422659127318,0.383218520603036,0.388275983268987,0.393352032491321,0.398510075539022,0.403726112654863,0.408991968181388,0.414390902109892,0.419841696580559,0.425447154169539,0.431095315210887,0.436825057992402,0.442598173179979,0.448395332302801,0.454282917013391,0.460240315379265,0.466273454696812,0.472357392053305,0.478504230108593,0.484700476721242,0.490959523917433,0.497233427607679,0.503574912124797,0.509985184008063,0.516785220109323,0.523762965359771,0.5310244243852,0.53843196549182,0.546114674359781,0.554262546428153,0.562536801458031,0.571276355549592,0.580221993377438,0.590325394644519,0.601092600254575,0.61313089803024,0.63935142748332,0.654553285190247,0.669872049746124,0.685397138316587,0.701317671137436,0.717575345753193,0.73453815825279,0.751793065002217,0.769183321485133,0.787334177133144,0.805767279945228,0.824396474033931,0.848930939816647,0.878448738177781,1.07268187938299,1.62464888117734,2.62129998166604,5.38778336245708
0.00330663004660991,0.00728346903471987,0.00890096127404707,0.0100395436608697,0.0112124546128415,0.0141790256769606,0.0178798236667159,0.0198008363145133,0.022395462434369,0.0237106399463427,0.0243862398446392,0.0257485264862254,0.0277967289601207,0.0298546733438974,0.0312696377395949,0.0327102070857207,0.0334445225400396,0.0341823795173235,0.0356685312808348,0.0379172130894511,0.0386784180312986,0.039444658209946,0.0402163190154485,0.0409894272040888,0.0417632049735123,0.0425427013559718,0.0433313665536399,0.0441221236043772,0.0457077711991376,0.0465080685191487,0.0473110516148034,0.0481166624526647,0.0497364169068579,0.0513756711484207,0.052200838275183,0.0530275184348066,0.0538560717721805,0.0546875017619144,0.0555218309309711,0.0563598455558229,0.0572011848667902,0.0580460990695283,0.0588957073180174,0.0597507055656628,0.0606122920511058,0.0614796034899087,0.0623583711609138,0.063238353924693,0.064120016619186,0.0650043213056514,0.065895946961227,0.0667952274864579,0.0676972864369105,0.0686086319013616,0.0695263658761024,0.0713726721732649,0.0723088724298609,0.073254304746001,0.0742003825004782,0.0751518375281364,0.0761123287102754,0.0780476967135802,0.0800171895288099,0.0810149872275738,0.082018808169272,0.0830300383831951,0.0840536778178431,0.0850866714369709,0.0861220373058557,0.0882029314459267,0.0892546893568489,0.0903091314426512,0.0913657442331506,0.0924339738616275,0.0935063408551459,0.0945942882102799,0.0956840199481211,0.0967907862720736,0.0979147838832627,0.0990416335327781,0.100174614928026,0.101316783022243,0.102467668223185,0.103628410120846,0.105962602121057,0.107147625381398,0.108368481561637,0.109596038070412,0.110843653475871,0.112096187108973,0.113372377675291,0.114650854116701,0.115957424378517,0.11728505916148,0.11863745940489,0.12001889193615,0.121456303443721,0.122913417262812,0.124377870609515,0.125850994096602,0.127329723701634,0.128907593008766,0.130500939263209,0.132126957454769,0.1337669563775,0.135475270448743,0.137204803584746,0.138943640348149,0.14077732592427,0.142617750433053,0.144487903464781,0.14637908342113,0.148288326051813,0.150245818953891,0.152222114946455,0.154254487186723,0.156302342429008,0.158379776784397,0.160472936684521,0.162574814200605,0.164709477345956,0.166869452846765,0.169056889764449,0.171262744540547,0.173491405239639,0.175737980012439,0.178007324409419,0.180282055329378,0.182581289047606,0.184905463019366,0.18737095390671,0.189900876847265,0.192533665966236,0.195219420104013,0.198004941889781,0.200959118020124,0.203959116854238,0.207127819292184,0.21037124156489,0.214034434433902,0.217938303019073,0.22230303182684,0.231809816124045,0.237321557692618,0.242875686208329,0.248504621676565,0.25427693347123,0.260171482855624,0.266321694269019,0.272577810371812,0.278883000263267,0.285463960795132,0.292147255755909,0.298901647582701,0.307797115329102,0.318499391286184,0.388922552653334,0.589049374448578,0.950405427493659,1.9534500383984
0.00490367485915997,0.0108012579241041,0.013199970787978,0.0148884686684918,0.0166278752141725,0.0210272485156843,0.0265154675802266,0.0293642959318561,0.0332120813488853,0.0351624667291337,0.036164369630102,0.0381846170303712,0.0412220656823626,0.0442739614173032,0.0463723290108905,0.048508668300711,0.0495976453502384,0.0506918744167385,0.0528958116388955,0.0562305676580841,0.0573594213500272,0.0584957422105856,0.059640101766509,0.0607866077664569,0.0619341067430626,0.0630900863233582,0.0642596630971689,0.0654323420527054,0.0677838298624427,0.0689706568714135,0.0701614668389602,0.0713561737025048,0.0737582413916866,0.0761892269264499,0.0774129354263646,0.0786388877277019,0.0798676179190698,0.0811006141358644,0.0823379097851802,0.0835806709013525,0.0848283624692203,0.0860813555394193,0.0873413097978409,0.088609257331283,0.0898869751068142,0.091173182888625,0.0924763800635762,0.0937813791999816,0.0950888696444227,0.0964002781170166,0.0977225434594945,0.0990561608405583,0.100393898577911,0.101745408054038,0.103106391579832,0.105844431712561,0.107232800413231,0.108634860097666,0.110037876955932,0.111448868216817,0.112873259937666,0.115743377031883,0.118664100628779,0.120143817265048,0.121632466265849,0.123132103088517,0.124650142569733,0.12618205414387,0.127717483723144,0.130803413547589,0.132363152240159,0.1339268715174,0.13549380991196,0.137077975875232,0.138668277478915,0.140281684487942,0.141897737705495,0.143539052918031,0.1452059218299,0.146877020265011,0.148557211972418,0.150251027394644,0.151957770134559,0.153679130184308,0.157140696330669,0.158898065219038,0.160708573704506,0.162529018660676,0.164379210611822,0.166236696209036,0.168129264626832,0.170025222957641,0.171962843935578,0.173931703232082,0.175937289275773,0.177985929697494,0.180117585967652,0.182278460423182,0.184450219270533,0.186634835785305,0.188827766075504,0.191167718819947,0.193530623608119,0.195941980310894,0.19837407019488,0.200907470256157,0.203472337821489,0.206051002504473,0.208770326327362,0.211499643870204,0.214273048295615,0.217077635284596,0.219909008905518,0.22281193683988,0.22574274943046,0.228756722121258,0.231793655834809,0.234874454858734,0.237978574592045,0.241095622398231,0.244261290722502,0.247464496829752,0.250708427740694,0.253979672015389,0.257284737077306,0.260616368399019,0.263981766677443,0.267355153075777,0.270764876697857,0.274211586282233,0.277867866395017,0.281619698122286,0.285524078603377,0.289507005286331,0.293637885656367,0.298018877486627,0.302467823589757,0.307166954203732,0.31197689303333,0.317409344357737,0.323198713584028,0.329671530506393,0.343769926302878,0.351943743203777,0.360180419210201,0.368528032626382,0.377088270641442,0.385829784876445,0.394950441454675,0.404228152845674,0.413578639811898,0.423338089842397,0.433249300051447,0.443265945676473,0.45645776965848,0.472329058797809,0.576765382496223,0.873549979154398,1.40943472209355,2.89693243782749
0.00885770617719107,0.0195107489349651,0.0238436409724448,0.0268936429680836,0.0300356033440947,0.0379823692263754,0.0478959612376741,0.0530419150810144,0.0599923254642109,0.0635153854399877,0.0653251631617457,0.0689744177291427,0.07446108404785,0.0799738467166533,0.0837642129480146,0.0876231689896598,0.0895902322667856,0.0915667824745333,0.0955478433946665,0.101571548032305,0.10361064210103,0.105663224418358,0.107730327356167,0.109801307502609,0.111874081302938,0.113962173960624,0.116074827778756,0.118193085193176,0.122440672705833,0.124584486321244,0.126735494515782,0.12889354183113,0.133232493825215,0.137623681293061,0.13983411543686,0.142048602649896,0.144268107678018,0.146495318600364,0.14873029576152,0.150975145416454,0.153228901145647,0.155492233192866,0.157768139515846,0.160058484414701,0.1623664776969,0.164689806820734,0.16704382457236,0.169401097279822,0.171762870137725,0.174131720288305,0.176520181641951,0.178929148641913,0.181345558408045,0.183786844622782,0.186245244196515,0.191191076800356,0.193698943322781,0.196231540422773,0.198765866504558,0.201314597072239,0.203887533432595,0.209071941992478,0.214347763124413,0.217020635116545,0.21970964199991,0.222418496630204,0.22516059272674,0.227927746545634,0.230701255079459,0.236275494900296,0.2390929139684,0.24191752332755,0.244747947508477,0.247609490543362,0.250482116633615,0.253396478951803,0.25631562122345,0.2592803952581,0.262291327973111,0.265309900646976,0.268344898866273,0.271404506152521,0.274487464575423,0.277596826836126,0.283849593734018,0.28702400021593,0.290294394900771,0.293582738234422,0.296924814767909,0.300280066109207,0.303698688967889,0.307123435163517,0.310623438283274,0.314179868440971,0.317802639607152,0.321503181637263,0.325353678551134,0.329256953454676,0.333179889275271,0.337126050420425,0.3410872290743,0.345313980332098,0.349582190794546,0.353937921909483,0.358331104207984,0.362907287176182,0.367540311169337,0.37219825745399,0.377110282030577,0.382040358667611,0.387050071223271,0.392116110104368,0.397230534761853,0.40247421086899,0.407768256158162,0.41321251689892,0.418698253063501,0.424263224911896,0.429870321900623,0.435500771390127,0.441219046087409,0.447005126799918,0.452864770372036,0.458773751177511,0.464743823838482,0.470761884208723,0.476840939198233,0.482934423451731,0.489093545101773,0.49531947599103,0.501923962599689,0.508701047953205,0.515753688289025,0.522948209805271,0.530409986048971,0.538323548736479,0.546359859974788,0.554848089611198,0.563536476607994,0.573349333095328,0.583806904820738,0.595499015754635,0.620965518147579,0.635730214122288,0.650608455041002,0.665687086688691,0.681149790746768,0.696939941370795,0.713414952139935,0.73017365736786,0.747063820059981,0.764692709271436,0.782595729029802,0.800689201043305,0.82451812611071,0.853187077435412,1.04183463179326,1.57792864916141,2.54591892872243,5.23284619931868
0.00373019004819127,0.00821643888994347,0.0100411224406028,0.0113255505830029,0.0126487045793036,0.0159952760749489,0.0201701246782588,0.0223372078294598,0.0252641904052654,0.0267478344772108,0.0275099747776561,0.0290467623836475,0.031357327635009,0.0336788826780249,0.0352750957508441,0.0369001936187345,0.0377285705950888,0.0385609427428212,0.0402374618696087,0.0427741866878716,0.0436328975380995,0.0444972886095607,0.0453677946585261,0.046239933491958,0.0471128276755617,0.0479921729931405,0.0488818615976193,0.0497739100093313,0.0515626698023955,0.0524654805361696,0.053371321077765,0.0542801259600005,0.056107361502041,0.0579565946403541,0.0588874608579097,0.0598200339190015,0.060754720100976,0.0616926514176809,0.0626338532816517,0.0635792126867855,0.0645283226509135,0.0654814654295743,0.0664399035338384,0.0674044220646784,0.0683763727481093,0.0693547817179975,0.0703461143965402,0.0713388178141464,0.0723334163517817,0.0733309953051345,0.0743368330009935,0.0753513061106139,0.0763689135455037,0.0773969970426112,0.0784322873808741,0.0805150947341338,0.081571216777133,0.0826377534525981,0.0837050182432826,0.0847783491044447,0.0858618735987145,0.0880451509426426,0.0902669242876486,0.0913925340454905,0.0925249385885168,0.0936657014882775,0.0948204631574805,0.0959857772275762,0.0971537674187711,0.0995012119478592,0.100687693905964,0.101877203866077,0.103069162585485,0.104274226191985,0.105483957135829,0.106711264194639,0.107940584205162,0.109189120832812,0.11045709597498,0.111728288484932,0.113006398181441,0.114294871339416,0.115593178214587,0.116902604371775,0.119535792737882,0.120872610558531,0.122249851286888,0.123634650616743,0.125042078270824,0.126455054148791,0.127894717274987,0.129336959083527,0.130810893366827,0.132308590413438,0.133834225231373,0.135392611203712,0.137014146732368,0.138657908323607,0.14030994959309,0.141971771597315,0.143639917830461,0.145419902982668,0.147217347588768,0.149051649216358,0.150901722425148,0.152828861554084,0.154779937786077,0.156741509385817,0.158810079377362,0.160886251519495,0.162995960234776,0.165129389300947,0.167283194764567,0.169491431077614,0.171720879047248,0.174013586304486,0.176323759845895,0.178667301412086,0.18102858287347,0.183399698626516,0.185807799656504,0.188244455406884,0.190712090221296,0.193200502114241,0.195714641235753,0.198248989119214,0.200809023282762,0.203375133951429,0.205968886083753,0.208590773170461,0.211372079044489,0.214226070341527,0.217196104373802,0.220225887934528,0.223368218796411,0.226700807639637,0.23008508880743,0.233659683525646,0.237318569253165,0.241450995739341,0.245854927095612,0.250778752178033,0.261503300033664,0.267721063514151,0.273986643462207,0.280336612696611,0.286848323927685,0.293497930669988,0.300435948254398,0.307493436300541,0.314606284201132,0.322030227350947,0.329569613372488,0.337189203353446,0.347224128577588,0.359297303594259,0.438741260732201,0.664503159860323,1.07214681334505,2.20367558213632
0.00577104882241657,0.0127118107570037,0.0155348137998169,0.0175219773016527,0.019569054317455,0.0247465994933213,0.0312055881251689,0.0345583241805025,0.039086715262219,0.0413820895631712,0.0425612114916996,0.0449388051770834,0.048513525151325,0.052105247643767,0.0545747796127042,0.0570889998040716,0.0583705977688255,0.0596583767401174,0.0622521517508832,0.0661767675442071,0.0675052956290983,0.0688426116935929,0.0701893883574853,0.071538691133654,0.0728891625266124,0.0742496145931153,0.0756260689578694,0.0770061742258155,0.0797735989317912,0.0811703547953533,0.0825717981329137,0.0839778276589359,0.0868047789367358,0.0896657631191396,0.0911059241616733,0.0925487258946951,0.093994796877708,0.0954458884711249,0.0969020399911684,0.0983646237231698,0.0998330100171819,0.101307635556182,0.102790453595347,0.104282678779504,0.105786402389989,0.107300117739761,0.108833827607949,0.110369658172926,0.111908420714577,0.113451794314752,0.115007945174423,0.11657745604894,0.11815181609841,0.11974238386538,0.12134410147502,0.124566452821215,0.126200399562222,0.127850458981578,0.129501644882005,0.131162215716828,0.132838557317639,0.136216347720247,0.139653696027096,0.141395148549238,0.143147113414326,0.144912009654,0.146698563659326,0.148501443487187,0.150308463593511,0.153940240208177,0.155775869283016,0.157616183038047,0.159460285315716,0.161324662416448,0.163196260444625,0.165095050818569,0.166996955468853,0.168928590517378,0.170890299265867,0.172856985665981,0.174834373778562,0.176827795401852,0.178836430958296,0.180862269369973,0.184936125774901,0.187004342356355,0.189135097996386,0.191277547694281,0.193455006108139,0.195641048285963,0.197868378819198,0.200099698881524,0.202380050981568,0.204697166910118,0.20705750590243,0.209468514836117,0.211977223663887,0.214520318860887,0.217076223707467,0.219647260517025,0.222228081662875,0.224981930953087,0.227762792100476,0.230600675455238,0.233462959326847,0.23644447336688,0.239463020959797,0.24249780613817,0.245698130588013,0.248910216471359,0.252174187432536,0.255474856605144,0.258807050494451,0.262223455398595,0.265672677264926,0.269219768792729,0.272793882744963,0.276419621010606,0.280072805009561,0.283741203830438,0.287466823285165,0.291236620297435,0.295054345615953,0.298904215552588,0.302793888579738,0.306714826971479,0.310675505101552,0.314645584309657,0.318658428158228,0.322714800136271,0.327017811988676,0.331433276858072,0.336028273676748,0.340715710140953,0.345577270701093,0.350733183046263,0.355969069581746,0.361499393874252,0.367160126409688,0.373553482967574,0.380366889935923,0.387984634494936,0.404576788908944,0.414196410469388,0.42389000980718,0.433714169434209,0.443788563217503,0.454076297800439,0.464810238348544,0.475729013947568,0.486733437842977,0.498219163186436,0.509883492418791,0.52167190674053,0.537197132707475,0.555875774160765,0.678785049389608,1.02806562900555,1.6587389716545,3.4093489095663
0.00222330962098394,0.00489725386595134,0.0059848221777587,0.00675038141457167,0.00753902246824805,0.00953368346606685,0.0120220234557118,0.0133136726095863,0.0150582455233435,0.0159425436681181,0.0163968030598992,0.0173127764086208,0.0186899453696913,0.0200736645893819,0.0210250573699348,0.021993666389326,0.0224874049060064,0.0229835246694458,0.0239827823630739,0.0254947494803975,0.0260065679320822,0.0265217719727997,0.0270406207308483,0.0275604426793689,0.0280807148401528,0.0286048320780099,0.0291351142374877,0.0296668029156837,0.0307329595474288,0.0312710629052727,0.031810972123084,0.0323526481803806,0.033441737558653,0.0345439381904539,0.0350987634917395,0.0356546061250126,0.0362117082442444,0.0367707445649979,0.0373317302339369,0.0378951939270914,0.0384608930703939,0.0390289958969497,0.0396002549027372,0.0401751380324248,0.0407544509568807,0.0413376132215122,0.0419284784196189,0.0425201606209634,0.043112972372958,0.0437075605456856,0.0443070711865539,0.0449117288033801,0.045518254575833,0.0461310244081375,0.0467480897425667,0.0479895078921336,0.0486189895723691,0.049254678698408,0.0498908018038291,0.050530540476468,0.0511763548723993,0.0524776562702692,0.0538019024855506,0.0544728010112964,0.0551477494409554,0.0558276797119424,0.0565159536861672,0.057210517220475,0.0579066758064317,0.0593058259673674,0.0600130062231982,0.0607219912626761,0.0614324358390751,0.062150691336949,0.0628717287134646,0.0636032420027343,0.0643359550740129,0.0650801218485051,0.0658358745839772,0.0665935449710042,0.067355338216981,0.0681233084092487,0.0688971398036994,0.0696775986370652,0.0712470610377994,0.0720438461569899,0.072864724590048,0.0736901081853665,0.0745289789677482,0.075371156664626,0.0762292407938777,0.0770888618982417,0.077967372706115,0.0788600468621315,0.0797693728012931,0.0806982194500551,0.0816647052041461,0.0826444383848127,0.083629106511973,0.0846196042621205,0.0856138714499702,0.086674798122066,0.0877461311732773,0.0888394321589429,0.0899421334989517,0.0910907685312108,0.0922536708235396,0.0934228286824175,0.0946557609203097,0.0958932242770792,0.0971506764775197,0.0984222667469763,0.0997060019848943,0.101022179706881,0.102351000237827,0.103717525277373,0.105094460767094,0.106491284640401,0.107898682044587,0.109311940993356,0.110747244320828,0.112199567152335,0.113670354472304,0.11515352557916,0.116652030916725,0.118162581306766,0.119688441520945,0.121217923521715,0.122763880697017,0.124326607182719,0.125984352238262,0.127685420073127,0.129455652997803,0.131261498505146,0.133134425714559,0.135120752615388,0.137137889754049,0.13926845970503,0.141449269726766,0.143912324811366,0.146537205267336,0.149471958600641,0.155864123643194,0.159570104622333,0.163304585707636,0.167089365439877,0.170970548447197,0.174933921480454,0.17906919637173,0.183275679384728,0.187515158597763,0.191940060283034,0.196433769520753,0.20097528282001,0.206956411263454,0.214152400160428,0.261503476634258,0.396064610490304,0.639032943207052,1.31345938410478
0.00284031451241195,0.00625632214926111,0.00764570850827787,0.00862372299168958,0.00963122487478292,0.0121794370203048,0.0153583321762911,0.0170084351588306,0.01923715567447,0.0203668610606189,0.020947184885379,0.0221173558641764,0.0238767118032924,0.0256444358052474,0.0268598556892365,0.0280972696007601,0.0287280286552024,0.0293618297914416,0.0306383978870698,0.0325699606820543,0.0332238171500513,0.0338819987635756,0.034544836563279,0.0352089176297747,0.0358735738498222,0.0365431422189061,0.0372205863764911,0.0378998273848113,0.0392618599713073,0.0399492958381053,0.0406390387206354,0.0413310387695916,0.0427223683159693,0.0441304477038093,0.0448392461276642,0.0455493442098216,0.0462610513059521,0.0469752293762556,0.0476918977708436,0.0484117318820168,0.0491344218174249,0.0498601824976197,0.0505899752485574,0.0513243978772284,0.0520644796413831,0.0528094790007575,0.0535643189840067,0.0543202027022948,0.0550775294400675,0.0558371255844674,0.0566030102626662,0.0573754702870833,0.058150316910959,0.0589331404237239,0.0597214515109174,0.0613073835614547,0.062111556734096,0.0629236600205792,0.0637363177228422,0.0645535943715364,0.0653786328564041,0.067041066738985,0.0687328130022003,0.069589896874391,0.0704521545652662,0.0713207766401609,0.0722000579328137,0.0730873742416477,0.0739767282551287,0.0757641655376564,0.0766675999152032,0.0775733399334651,0.0784809445340864,0.0793985277150237,0.0803196647915602,0.081254185018489,0.0821902379866157,0.0831409232484865,0.0841064097655674,0.0850743461139673,0.0860475494823078,0.0870286440008628,0.0880172263013548,0.0890142752637785,0.091019289226484,0.0920371952868686,0.0930858809509503,0.0941403220337232,0.095211993219216,0.0962878890422247,0.0973841055935232,0.0984822856557407,0.0996045976240615,0.100745003501974,0.101906682306013,0.103093299136788,0.10432800054206,0.105579625752096,0.106837555437232,0.108102932561363,0.109373125203994,0.110728476431245,0.112097121978524,0.113493831922434,0.114902550973224,0.116369951069368,0.117855577824294,0.119349196168104,0.120924287327273,0.122505167065136,0.12411158287869,0.125736060307336,0.12737605313242,0.129057491763094,0.130755081789609,0.132500839944372,0.134259897620009,0.13604436303193,0.137842336303,0.139647797793428,0.14148142133927,0.143336787580707,0.14521574250905,0.147110517928286,0.1490248830788,0.15095463598144,0.152903947435563,0.154857885781467,0.156832871433099,0.158829280153854,0.160947076656284,0.163120218719972,0.165381720320492,0.167688717579565,0.170081412813454,0.172618978013357,0.175195903797507,0.177917741860172,0.180703762437373,0.183850355712386,0.187203683553939,0.190952879079502,0.199118974779686,0.203853426274171,0.208624287121803,0.213459405316006,0.218417680275542,0.223480954341471,0.228763835850933,0.234137686904006,0.239553691143903,0.245206575633788,0.250947362900657,0.256749220640328,0.264390210342426,0.273583204202718,0.334074981154335,0.505979037022539,0.816375067768136,1.67796590943795
0.0194264478305325,0.0427903724437959,0.0522931375432047,0.0589823077940615,0.0658731583268273,0.0833017600150511,0.105043944071302,0.116329891231459,0.131573316787575,0.139299983201449,0.143269131849338,0.151272564347067,0.163305751593486,0.175396172549578,0.183709086793873,0.192172430093336,0.196486532567275,0.200821441484677,0.209552581435367,0.222763584549349,0.227235662732484,0.231737322926196,0.236270829296625,0.240812839041373,0.245358782572474,0.249938322948775,0.254571730104185,0.25921742689404,0.268533104742187,0.27323485060337,0.277952375393459,0.282685338166077,0.292201393775297,0.301832010613532,0.306679866561601,0.311536611576039,0.316404361507668,0.321289011768699,0.326190694705013,0.331114029690007,0.336056897202216,0.341020767199585,0.346012214710499,0.351035328460436,0.356097148100075,0.361192601834309,0.366355360919935,0.371525258674252,0.376705026019635,0.381900315064906,0.387138614795522,0.392421886876813,0.397721482203178,0.403075635788912,0.408467321865462,0.419314369299082,0.424814544760906,0.43036895856224,0.435927164313083,0.441516961537859,0.447159846160116,0.458530131017846,0.470100899107519,0.475962959473279,0.48186040638455,0.487801382761867,0.493815263297082,0.499884099655668,0.505966872978927,0.518192123727614,0.524371200279534,0.530566046355876,0.536773645319889,0.543049493194044,0.549349648083198,0.55574133757944,0.562143510322095,0.568645761239126,0.575249245949426,0.581869486381708,0.588525750813322,0.595235987091116,0.601997436361178,0.608816793713461,0.622530169107551,0.62949217943846,0.636664708133746,0.643876601251689,0.651206340365257,0.658564974060727,0.666062592212416,0.673573639877726,0.681249738706533,0.689049591573559,0.696994941493044,0.705110856071219,0.713555647072704,0.722116189132355,0.730719850908534,0.73937444974978,0.748061984527696,0.757331964944714,0.766692872409897,0.77624572746915,0.785880719308415,0.795917062568886,0.806078067811122,0.816293731853946,0.827066632565541,0.837879124499004,0.848866271471559,0.859976951602777,0.871193749925537,0.882694018538849,0.894304755287763,0.906244939929301,0.918276087190395,0.930481011707943,0.942778323783243,0.955126851842567,0.967667995437221,0.980357849091912,0.993209038540078,1.00616843288585,1.01926181200374,1.03246043628465,1.0457928320822,1.05915687369622,1.0726648692227,1.08631938871084,1.10080414492018,1.11566743937018,1.13113507250347,1.14691387506309,1.16327881244322,1.18063459390935,1.19825958370896,1.21687570699265,1.23593080922209,1.25745206323598,1.28038728681349,1.30603006368398,1.36188241081157,1.39426388637067,1.42689438519685,1.45996437478557,1.49387670013191,1.52850717118138,1.56463965636567,1.60139433148189,1.63843731505167,1.67710045082586,1.7163648012556,1.75604684569376,1.80830770876818,1.87118356806226,2.28491956243596,3.46066441695377,5.58363082498132,11.476516793708
0.00338313824606338,0.00745199260517275,0.00910691008322231,0.0102718367804508,0.0114718863308717,0.0145070973720874,0.018293523746859,0.0202589844329124,0.0229136445359736,0.0242592523839645,0.0249504841887764,0.0263442911687791,0.0284398845757951,0.0305454452992163,0.0319931488815417,0.0334670498569416,0.0342183557675403,0.0349732851442129,0.0364938232146101,0.0387945346104182,0.0395733521725754,0.0403573214759181,0.0411468368275855,0.0419378330516764,0.0427295143491877,0.0435270465759546,0.0443339597642943,0.0451430132066159,0.0467653492245542,0.0475841636771499,0.0484057260483734,0.0492299769620208,0.0508872089976489,0.0525643920031497,0.0534086516955233,0.0542544594290348,0.0551021836815399,0.0559528511458595,0.0568064848701813,0.0576638893236983,0.0585246953893083,0.0593891590618792,0.0602584253901705,0.0611332064304298,0.0620147281459245,0.0629021072776996,0.0638012077138762,0.0647015513574205,0.0656036138016073,0.0665083793676921,0.0674206352941276,0.0683407232071881,0.0692636538321634,0.0701960858407947,0.0711350541758948,0.0730240799694764,0.0739819418558738,0.0749492494115156,0.0759172173395283,0.0768906869590825,0.0778734018100023,0.0798535500031455,0.0818686125818521,0.082889497140735,0.0839165443072423,0.0849511721803561,0.0859984963964675,0.0870553912324634,0.0881147132068959,0.0902437546938627,0.0913198479863944,0.0923986875597521,0.0934797480631741,0.0945726941928396,0.0956698734171402,0.0967829934986053,0.0978979392494973,0.0990303137296293,0.100180318191361,0.101333240681359,0.102492436792297,0.10366103216236,0.104838546333963,0.106026145264727,0.108414345371257,0.109626787482417,0.110875891609002,0.112131851095094,0.113408333596944,0.114689848123485,0.115995566953023,0.117303624547813,0.11864042599267,0.119998779345702,0.12138247117786,0.12279586704162,0.124266537112976,0.125757365364321,0.127255702963923,0.128762911312025,0.130275855491402,0.13189023324912,0.133520446056916,0.135184086759117,0.136862031676082,0.138609872404934,0.140379423161374,0.142158492810839,0.14403460586745,0.145917613780912,0.147831038070429,0.149765975801691,0.151719394138134,0.1537221791519,0.15574420231861,0.157823599214957,0.15991883735618,0.162044339006602,0.164185930056528,0.166336440429013,0.168520495018641,0.170730447636363,0.172968497068188,0.175225390507455,0.17750561754898,0.179804173156763,0.182126025228114,0.184453388454824,0.186805821421055,0.18918377170383,0.191706308667058,0.194294768500525,0.196988474611175,0.199736371235519,0.202586343913393,0.205608873229128,0.20867828548595,0.211920304779641,0.215238772761922,0.218986723915565,0.222980919495939,0.227446638598198,0.237173389126556,0.242812660360475,0.248495299282938,0.254254476027472,0.260160346513574,0.266191282900334,0.272483796777224,0.278884665746787,0.285335743965332,0.292068973554779,0.298906905368381,0.305817579074242,0.314918868521583,0.325868771776546,0.397921371333052,0.602678690819925,0.972395733933561,1.99864860704789
