0.984389472934568,0.966410721471818,0.95958748399785,0.954967908007893,0.950329616277123,0.938739655419549,0.92470816366157,0.91755176718749,0.907979331610037,0.90316725561052,0.900730781461596,0.895846958811227,0.888544104722819,0.881263335369811,0.876353580332471,0.871423559479901,0.868942435437212,0.866456875333021,0.861476363232364,0.854023424876117,0.851527772633164,0.849022922794184,0.846512219251867,0.844002504831664,0.841495584839153,0.838978308514912,0.836453301262188,0.833928995584447,0.828892574242907,0.826357085588738,0.823820946246091,0.821285720708528,0.816219816839562,0.811152400060193,0.808614408761278,0.806078823646017,0.803544792707875,0.801010149594328,0.798473510519598,0.795935919238742,0.793396213936929,0.79086066057673,0.788323963502281,0.785784286106304,0.783239270888276,0.780688141023388,0.778124101758998,0.775563350103541,0.773006865450601,0.770451060452285,0.767893141226933,0.765326947850817,0.76276297385813,0.760186510470546,0.757605685657546,0.75244801253216,0.749855574101394,0.747259269572117,0.744670367713687,0.742080474901235,0.739486744585529,0.734295748678432,0.729048924614073,0.726419396992644,0.723790801297748,0.721159062457935,0.718511961270126,0.715864119768203,0.713220349273095,0.707940701346742,0.705287782516624,0.702636219032678,0.699989295788964,0.697332446534161,0.694678590022748,0.692010403823374,0.689348371737379,0.686675039265279,0.683986287453572,0.681301941436448,0.678617453548887,0.675923791562211,0.673228002606888,0.670528398951044,0.665131915308935,0.662414830907424,0.659631424506178,0.656848706996692,0.654049377450703,0.651254505231525,0.648417265060791,0.645586994494899,0.642710283020878,0.639795719241868,0.63684807624587,0.633850649648895,0.630756891664479,0.627655262134038,0.624557852989691,0.621453187532643,0.618354320341527,0.615082849914542,0.611798413866083,0.608462823801459,0.605131039103965,0.601716749896256,0.598280776432611,0.594846271190026,0.591257264580549,0.587676166616604,0.584055347563307,0.580416246956038,0.576779410124137,0.573061987344732,0.569346243728247,0.565555557903956,0.561758911743801,0.557945568769454,0.554129988180497,0.550321813856986,0.546497056907851,0.542660061431808,0.538834207193398,0.535010493625042,0.531184336116412,0.52735775302124,0.523519987686167,0.519704216865044,0.515872637445718,0.512046608397367,0.508001587872773,0.503879020780145,0.499638346455564,0.495351000815683,0.49098302936199,0.486387528109609,0.481777573374736,0.477029913145229,0.472235086370148,0.466912599315636,0.461292967074671,0.454992642311869,0.441706846167402,0.434205645549347,0.426765696953681,0.419351783568404,0.411931901209682,0.404513545166849,0.396968692053592,0.389481806482955,0.382122834157431,0.37470396476193,0.367338422906743,0.360031867812553,0.350569760609783,0.339313479320278,0.26624036465079,0.152071183101117,0.0354009315162588,0.000510881651897865
0.995972482356405,0.991274688089342,0.989474782461866,0.988250772724726,0.987017366891053,0.983915701579932,0.980122306765672,0.978171082600723,0.975543345582152,0.974214592123027,0.973539802893589,0.972183115640427,0.970144144236285,0.968098897729167,0.966712591438058,0.965314740301171,0.964609020673021,0.963900535441259,0.96247632784333,0.960333636290537,0.959613038967378,0.958888205276312,0.958160080400507,0.957430635906628,0.956700391814717,0.955965501677711,0.955226705774273,0.954486455808332,0.953004538319374,0.952255960894971,0.951505481044488,0.950753552805263,0.949245860186701,0.947730740666417,0.94696925400611,0.946206712715467,0.945442854984149,0.944677018959123,0.943908773840968,0.94313842256807,0.942365599013377,0.941592201890896,0.940816608896559,0.940038243585033,0.93925636373079,0.93847070727619,0.937679149473423,0.936886668680187,0.936093565427234,0.935298721233212,0.934501254250233,0.933699220551802,0.932895881115378,0.932086603548206,0.93127390895703,0.929643584663371,0.928820983507138,0.927995033662996,0.927169311536142,0.926341134992267,0.925509574734944,0.923838785847664,0.922141079980093,0.921286829050806,0.920430579896669,0.919570987562908,0.918704021495027,0.917834433935078,0.916963794153134,0.915217907862835,0.914336977903902,0.91345403277677,0.912570158486011,0.911680467131279,0.910789258356664,0.9098906818631,0.908991607173814,0.908086114282024,0.90717275105173,0.906258217629034,0.905340952673065,0.904417837320642,0.90349125057684,0.902560584040727,0.900691807181523,0.899746623906627,0.898775375754076,0.897801317215723,0.896818343245602,0.895833808938144,0.894831131437486,0.893827661703212,0.892804368977036,0.891764132786253,0.890708500617822,0.88963130767904,0.888515516617254,0.887392794545533,0.886267476005554,0.885135349463409,0.884001136082552,0.882799153262455,0.881587615604108,0.880352249080571,0.879113255050098,0.877838306799201,0.876549819568541,0.875256372827724,0.873898793821038,0.872538085813446,0.871156002643725,0.869760507567373,0.868359366174786,0.866920372763343,0.865475076891119,0.86399338623537,0.862501945965444,0.8609963835397,0.859482260756852,0.85796332807181,0.856429894755712,0.854883516032436,0.853333512038644,0.851776177944876,0.850209543011192,0.848634319696705,0.847045934358118,0.845458045811204,0.843854832458158,0.842245082856872,0.840533440578641,0.838778526059788,0.836962161005173,0.835114116002125,0.833219046730641,0.831211682263801,0.8291837860556,0.827080177330823,0.824939811139875,0.822544894854994,0.819994142685544,0.817106803500765,0.810919298006976,0.807364470450238,0.803793277772036,0.80018823465832,0.796532527571236,0.79282829665352,0.789008726519545,0.785164769378638,0.781332569238945,0.777413225132259,0.773464555794974,0.769488912043053,0.764250242165505,0.757879487226791,0.71217043347547,0.61687436321235,0.424448749017961,0.143116906834425
0.990924943092622,0.980397800509039,0.976381044739669,0.973654735059361,0.970911793847254,0.96403312853468,0.955657427703607,0.951365043237139,0.945601449159433,0.942694432859075,0.941220054154978,0.93825965624563,0.93382023415263,0.929378934945078,0.926375248010645,0.923352033003273,0.921827823536483,0.920299052482601,0.917230172101172,0.912623863928361,0.911077644459978,0.909523808841696,0.907964406003466,0.906403672250067,0.904842726451547,0.903273363073279,0.901697189177541,0.900119451688867,0.896965581734662,0.895374777493293,0.893781510048306,0.892186753587139,0.888993885916087,0.885791715630453,0.884184762423819,0.88257721306817,0.880968522893669,0.879357308276087,0.877742676655395,0.876125278951369,0.874504360930954,0.872883914479161,0.87126054913881,0.869633074199942,0.867999957940895,0.866360676565425,0.864710828327251,0.863060811882735,0.861411257716781,0.859759847009044,0.858104761745892,0.856441991110041,0.85477831505348,0.853104164148943,0.851424785080831,0.848061388741486,0.846367159553955,0.844667932984155,0.842971077105625,0.841271087403243,0.83956607610794,0.836146157324179,0.832679109440856,0.830937597594701,0.829194051037934,0.827445749708473,0.825684533991831,0.823920093521125,0.82215562523853,0.818623703794256,0.81684480201046,0.815063994790948,0.813283482781492,0.811493443942167,0.809702555645779,0.80789909417528,0.806096875589919,0.804284058444251,0.802457788810675,0.800631497300868,0.798802080213998,0.796963349363786,0.795120078550882,0.793271085928364,0.789565555583853,0.787695067108707,0.785775572452979,0.783853144630333,0.781915781307083,0.77997802064315,0.778007304376334,0.776037812480053,0.774032279080824,0.771996502591081,0.76993364986251,0.767831834934064,0.765658083224336,0.763474294830887,0.761288943859241,0.759093894244206,0.756898340130408,0.754575468897568,0.752238158610356,0.749859037908444,0.747477149180244,0.745030548895929,0.742562508591098,0.740089558207434,0.737498937066911,0.73490742427424,0.732280405287567,0.729633211834689,0.72698068194883,0.724262096684799,0.721537317300665,0.718749864384412,0.715950141164803,0.713130083150494,0.710300245316246,0.707467717260512,0.704614545204925,0.701743792353676,0.698872862684257,0.695994960588996,0.693106547133509,0.690209047341554,0.687294185344443,0.684387105262441,0.681458934317079,0.678525863709692,0.675414870449627,0.672233498033419,0.668949539509552,0.665617500229519,0.662210302918654,0.658611832247659,0.65498764814087,0.651239926849991,0.647439016971204,0.643200765478365,0.638703787013143,0.63363461394975,0.622847236871697,0.616696363488134,0.610551410862876,0.604382976972483,0.598163481527137,0.591897982024843,0.58547587316371,0.579052157174228,0.572687379653708,0.566218394929126,0.55974239855283,0.553264078996001,0.544791784980237,0.534586701314907,0.464503339769461,0.33578156154401,0.144298429365635,0.0123798589471766
0.987149499953157,0.97230444822396,0.966657673637401,0.962830549812461,0.958984604733015,0.949359874756753,0.937679249143128,0.931709723797984,0.923711877670178,0.919685688782237,0.917645673951586,0.913553578566849,0.907427188317916,0.901310398698457,0.897180492968359,0.893029395264148,0.890938698749686,0.888843198779129,0.884641057042349,0.878344799221633,0.876234284990135,0.874114885447532,0.871989416062758,0.869863662571568,0.867739152699974,0.865604732668535,0.863462612307255,0.861319936574584,0.85704147852776,0.854885822211375,0.852728434891549,0.850570643330965,0.846255374466807,0.841934045925144,0.839767924935847,0.837602649080747,0.835437489141412,0.833270590287499,0.831100763085591,0.82892889364925,0.826753980760907,0.824581387210386,0.822406572932302,0.820227955586106,0.818043501923539,0.815852531841498,0.813649190703546,0.811447384782081,0.809247956888846,0.807047819429137,0.804844561163183,0.802632863183117,0.800421759611738,0.798198552785567,0.795970237819619,0.791512987296688,0.789270555611361,0.787023396655537,0.784781260987864,0.782536878722555,0.780287773450504,0.775782273934519,0.771222555008911,0.768935185831167,0.766647154172833,0.764354904756545,0.76204777252855,0.759738481352787,0.757431223655179,0.752819033958478,0.75049919094373,0.748178980944728,0.745861276739253,0.743533312163594,0.741206393615522,0.738865315393724,0.736528035517718,0.734179216845032,0.73181520861028,0.729453423813385,0.72708985752461,0.724716540883512,0.722339664527028,0.719957726830236,0.715191129263367,0.712788584600475,0.710325576453391,0.70786132840612,0.705380494303699,0.702901724671435,0.700383441859701,0.697869390706127,0.695312076636151,0.692719034769828,0.690094423914599,0.687423267391826,0.68466390663098,0.681895106392725,0.679127642722127,0.676351243611741,0.673577567217419,0.670646714720089,0.667701454644901,0.66470744180117,0.6617139274113,0.658643240497794,0.65554991966502,0.652454759637996,0.649216963604004,0.645982814474964,0.642709224861307,0.639415465898898,0.636120082264221,0.63274785482181,0.62937325814929,0.625926558629634,0.622470316367877,0.618994687414105,0.615512785441417,0.612033385313444,0.608534518801371,0.605020075162476,0.601511430553333,0.598000316773263,0.594482486109953,0.590959751250308,0.587422150305998,0.58390024535027,0.580359115872015,0.576818442643097,0.573069986722073,0.569244200159585,0.565302992118133,0.561312352328993,0.557240340123894,0.552949248837829,0.548637406264627,0.544189081295985,0.539688559829983,0.534683229390924,0.529387426127989,0.523436480847651,0.510839016668099,0.503696738026765,0.496591058067014,0.489488280209831,0.482357373936898,0.475205046308783,0.467906772326196,0.460640129210537,0.453473372515565,0.446223375731114,0.439000178023353,0.431809316494514,0.422458277894054,0.411275361106944,0.336937164247276,0.212620552815028,0.0641540171791309,0.00196828991746046
0.99204570389571,0.982807324368556,0.979279075284965,0.976883306727355,0.974472083494965,0.968421568898744,0.96104701816039,0.957264601058682,0.952182433959403,0.949617656719814,0.948316479929981,0.945703089604336,0.941782123439779,0.937857185924251,0.935201400679435,0.932527270809885,0.931178647556527,0.929825710437844,0.92710896021541,0.923029072860038,0.921658987494862,0.9202818630791,0.91889951126028,0.917515684847343,0.916131374879682,0.914739301322641,0.913340884746177,0.911940777335525,0.909141074024127,0.907728447655618,0.906313322017193,0.904896560585499,0.902059113003501,0.899212128927962,0.897782939038872,0.896352896662422,0.894921516088404,0.893487564423931,0.892050244836052,0.890610134205814,0.889166558370073,0.887723070845273,0.886276649978914,0.884826231978896,0.883370448032984,0.881908826824526,0.880437437674678,0.87896555032152,0.8774937265305,0.876019896126625,0.874542434072071,0.873057755585314,0.871571910908665,0.870076349026361,0.868575751027795,0.865569306104497,0.864054322861483,0.862534493207378,0.861016405598343,0.859495134320329,0.857968986457583,0.854906673182205,0.851800573154876,0.850239762104867,0.848676721094003,0.847109008320408,0.845529299798773,0.843946279848996,0.842362814534278,0.839191938125283,0.837594239737636,0.835994397828106,0.834394387765647,0.832785378780358,0.831175165787495,0.829553201754081,0.827931906983692,0.826300624149101,0.824656774891236,0.823012441989923,0.82136482858136,0.81970835547035,0.818047316703924,0.816380642051098,0.813039040162271,0.811351518462593,0.809619267592312,0.807883843712192,0.806134403188828,0.804384066153752,0.80260340792626,0.800823297154377,0.799010034796395,0.797168832866274,0.795302528378989,0.793400336201189,0.791432360244889,0.78945460000557,0.787474722291872,0.785485348293357,0.783494803405087,0.781388049985747,0.779267389086002,0.777107954000649,0.774945155307396,0.772722707433825,0.770479866761418,0.768231636773222,0.765875429649771,0.763517384544876,0.761125979406496,0.758715132938416,0.756298338402649,0.753820224082067,0.751335305950431,0.748792027089453,0.746236321389085,0.74366080017181,0.741075077422337,0.738485617055984,0.735875984272917,0.733248948608807,0.73062041812593,0.727984159817996,0.725336913336745,0.722679964456029,0.720005698937352,0.717337171960734,0.714647863611655,0.711952618459694,0.709092298047523,0.70616557938834,0.703142684138986,0.700073649110215,0.696933417814182,0.693614723935118,0.690270042534995,0.686808936927172,0.683296186957543,0.679376234568421,0.675213482040648,0.670516701179072,0.660506220235397,0.654788719297608,0.64906965686084,0.643321557831522,0.637518506909064,0.631664962272391,0.625657125719911,0.619639605696006,0.61366912808725,0.607592461591252,0.601500580034161,0.595397762746391,0.587403148285751,0.577752928311851,0.510834344812012,0.384434854205797,0.183445799497717,0.0213406043934019
0.990392264934862,0.97925371427,0.975005523407788,0.972122717744879,0.969222806294669,0.96195262374093,0.953104330089623,0.948571520813865,0.94248699453171,0.939418936784063,0.937863094338853,0.934739560051782,0.930056588011772,0.925372949632718,0.922206114582263,0.919019302267412,0.91741284542034,0.915801738203397,0.912568051557882,0.907715571809823,0.906087042309451,0.904450655440675,0.902808571347797,0.901165252318511,0.899521876944163,0.897869808037109,0.896210740089036,0.894550197610768,0.891231316748914,0.889557542385668,0.887881352143382,0.886203771861752,0.882845614109481,0.879478386571834,0.877788872636999,0.876098913122974,0.87440793604246,0.872714487931492,0.871017632002088,0.869318053696166,0.867614961856924,0.865912551589047,0.864207261690566,0.862497842905775,0.86078268841709,0.859061250514546,0.85732891013139,0.855596588099002,0.853864946650377,0.852131552173132,0.850394497739613,0.848649576287299,0.846903904646023,0.845147444178525,0.843385702750278,0.839857970845508,0.838081273911339,0.836299547029497,0.834520516892427,0.832738412959037,0.830951258206796,0.827367221417927,0.823734676332268,0.821910370918159,0.820084159954241,0.818253196186012,0.816408938115415,0.814561535889486,0.812714337879026,0.809017519916555,0.80715592163388,0.805292568823804,0.803429764955581,0.801557236402935,0.799684063029426,0.797797985715346,0.795913456275834,0.794018094905959,0.792108923273916,0.790199985032166,0.788288037240053,0.786366615734398,0.784440712515095,0.782509095524422,0.778638779180338,0.776685516077214,0.774681362528239,0.772674435844813,0.770652210863702,0.768629866731825,0.76657343240325,0.76451858262486,0.762426445363589,0.760303086012,0.758151822404368,0.755960276359197,0.753694094574769,0.751417831414239,0.749140323905509,0.746853096907329,0.744565734422669,0.74214615700492,0.73971198278566,0.737234723526033,0.734755046403252,0.732208486175219,0.729640109655981,0.727067128389089,0.724372260408476,0.721677023460446,0.718945431293768,0.716193446182743,0.713436504011002,0.710611521909235,0.70778073076839,0.704885480064721,0.70197815110385,0.699050383608553,0.696113149115197,0.693173813402962,0.690213756901593,0.687236174421127,0.684259126970747,0.681275573232723,0.678281853797045,0.675279455985518,0.672259817419503,0.669248992719875,0.666217086949868,0.66318087817346,0.659961336225018,0.656669863920501,0.65327321882523,0.649827848189559,0.646305815032245,0.64258722230646,0.638843268835623,0.63497298053048,0.631049105708039,0.62667534288219,0.6220364392512,0.616809592369563,0.605694910131036,0.599362478406231,0.593039860980984,0.586696857163081,0.580305211577139,0.573870250907479,0.567278613734508,0.560689591887874,0.554165275866346,0.547538521858715,0.540909056525263,0.534281737822729,0.525621496512457,0.515200578607791,0.443963689496327,0.314849581851807,0.128728250392356,0.00955480503220405
0.996658749774411,0.9927585189383,0.991263355223316,0.990246317338784,0.989221254669205,0.986642546222935,0.983486850310885,0.981862830380569,0.979674869131324,0.978568111870313,0.97800596173672,0.976875537974622,0.9751761123852,0.973470844122973,0.972314631819936,0.971148504263109,0.970559663216102,0.969968440627105,0.96877973165624,0.966990777184477,0.966388990293746,0.965783587701298,0.965175357567397,0.964565945997633,0.963955787025027,0.963341665770396,0.962724199380106,0.962105435965322,0.96086647802031,0.960240504461784,0.959612855746142,0.958983910954916,0.957722556783111,0.95645464465207,0.955817271788075,0.955178928519966,0.954539395187242,0.95389811700518,0.953254732394318,0.952609494184825,0.951962094824774,0.951314124257583,0.95066422270264,0.95001190616572,0.949356551411389,0.948697937395848,0.948034281115709,0.947369755188238,0.94670461124477,0.946037910734352,0.945368913086827,0.944695986120197,0.944021864698366,0.943342660111383,0.942660486410761,0.941291689993747,0.94060089061523,0.939907174025744,0.939213543348331,0.938517744974944,0.937818996916854,0.936414733095541,0.934987402030782,0.934269028595819,0.933548860675675,0.932825765870738,0.932096351365018,0.931364613260859,0.930631871183344,0.929162151971701,0.92842038731368,0.927676803426734,0.926932314152362,0.926182800850044,0.925431884037979,0.924674632334029,0.923916833031085,0.923153494730151,0.92238339004114,0.921612166096789,0.920838505214715,0.920059774773134,0.919277979462225,0.918492604115128,0.916915154080834,0.91611710437238,0.91529689814172,0.914474166624665,0.913643750288281,0.912811860042392,0.911964479156072,0.911116266468831,0.910251130410058,0.909371496123307,0.908478663782549,0.907567409581716,0.906623304606128,0.905673130820531,0.90472055369292,0.903762005281423,0.902801480126009,0.901783333826324,0.900756854581511,0.899709938299795,0.898659695990553,0.897578713048423,0.896485978605351,0.895388762344902,0.894236845687842,0.893081967523103,0.891908632823698,0.8907235895343,0.889533424897011,0.888310766578372,0.887082404575576,0.885822747010016,0.884554428409914,0.883273720625083,0.881985345405775,0.880692488116352,0.879386892106741,0.878069869993018,0.876749352192167,0.875422177182955,0.874086657964817,0.87274339380167,0.87138847480044,0.870033546048758,0.868665100080135,0.867290628465015,0.865828664670547,0.864329213120572,0.862776692365083,0.861196503158,0.859575485437887,0.857857725384801,0.856121676624885,0.854320045672346,0.852486130955954,0.850433148808892,0.84824545790919,0.845767685966202,0.840452832126217,0.837396229114743,0.834323240790008,0.8312187598971,0.828068210977342,0.824873325051905,0.821576290255982,0.818255453183229,0.814942009775532,0.811550348425313,0.808130357415578,0.804683991547362,0.800138100550456,0.794602660050739,0.754648880879592,0.669893822892335,0.491301502662724,0.199433322185346
0.995485704000635,0.990222913529913,0.988207335760004,0.986836913753678,0.985456179689465,0.981984949842076,0.977741372655317,0.975559360604201,0.972621652000478,0.971136521603766,0.97038241241013,0.968866441261293,0.966588563426665,0.964304257780509,0.962756245048905,0.961195613076395,0.960407815819626,0.959617001536628,0.958027507926058,0.955636683751963,0.954832783371089,0.954024230655842,0.953212081160498,0.952398534726808,0.951584171708178,0.950764703468398,0.949940956866943,0.949115666408585,0.947463738100125,0.946629399478652,0.945793020229438,0.944955106948808,0.943275247471172,0.941587438567779,0.940739283018145,0.939890035591477,0.939039405153089,0.938186655262466,0.937331307008378,0.936473698479488,0.935613422894928,0.9347525943915,0.933889407788215,0.933023222427965,0.932153213458436,0.93127909057527,0.930398491484076,0.929516955779318,0.928634818094992,0.927750834860269,0.926864026148416,0.925972231560248,0.925079078117793,0.924179416855943,0.92327605216002,0.921464125061444,0.920550039921189,0.919632332336153,0.918714976663975,0.917794993601874,0.916871351969159,0.915015855161475,0.913130882001504,0.912182560917006,0.911232128449049,0.910278092794155,0.909315982672865,0.90835107384402,0.907385108388772,0.905448401218689,0.904471357694658,0.903492193554873,0.902512113821486,0.90152569998651,0.900537720666649,0.899541692172651,0.898545230700384,0.897541776478876,0.896529723247252,0.895516497045981,0.894500368943189,0.893477885786152,0.892451684690798,0.891421093521834,0.889352057029104,0.888305785091602,0.887230799294614,0.886152844261576,0.885065166458943,0.88397590686612,0.882866723220432,0.881756813913768,0.880625134396261,0.879474877806705,0.878307763039385,0.877116983240244,0.875883719406193,0.874642984196619,0.873399570397807,0.872148827114228,0.870895972657452,0.869568472449232,0.868230641187598,0.866866726393928,0.865499039477265,0.864091907561425,0.862670084477522,0.86124304328035,0.859745520633185,0.858244829194813,0.856720853802097,0.855182386695017,0.853637995596187,0.852052196752427,0.850459773403342,0.848827584748412,0.847184998586784,0.84552720803909,0.84386034571579,0.842188545656803,0.840501149252071,0.838799878264576,0.837094992940231,0.835382422827271,0.833660007423295,0.831928537231138,0.830182993646374,0.828438392287916,0.826677356317745,0.824909548390189,0.823030292067704,0.821104007284745,0.819110785318396,0.817083336493763,0.815004862742537,0.812803850377358,0.810580979314961,0.808275812053918,0.805931094235248,0.803308396693308,0.800516058818666,0.797356524802417,0.790590270681003,0.786705766855652,0.78280546585491,0.778870323434847,0.77488207048872,0.77084314075796,0.766680843472786,0.762494434545195,0.758323300684387,0.754059878270277,0.749767188434277,0.745447855267555,0.739760437646657,0.732850323681832,0.683480942486341,0.581810822419498,0.382596638531588,0.113087324397684
0.975556358176734,0.947678463751469,0.937175576685169,0.930088978135125,0.922993400444146,0.905349977014035,0.884156277518779,0.873417548495792,0.859128243310796,0.851977466050442,0.848365156872293,0.841141265927972,0.830381314814036,0.819704218930817,0.812532617406042,0.805354537785969,0.801750819414915,0.798146563834105,0.790942252383101,0.780206090161123,0.776622991003985,0.77303273089078,0.769440164904419,0.765855109830695,0.762280138437447,0.758696532597493,0.755108103976456,0.751526870270294,0.744400245002878,0.740821851424521,0.737248826481938,0.733683381578427,0.72657776620287,0.719495260632909,0.715957527547838,0.712429495035501,0.708909971251747,0.705395952346922,0.701885538252076,0.698380193159739,0.694878332459679,0.691388596962563,0.687903695517912,0.684421129457184,0.680937706547367,0.67745241620648,0.673956057645424,0.670470763532451,0.666997847005034,0.663532424948844,0.660070723982183,0.656604457315937,0.653147831969564,0.649681067869499,0.646215177151726,0.639308991947235,0.635847902881672,0.632388516004523,0.628945842241475,0.625508704631669,0.622073354832377,0.615218694980244,0.608318468696213,0.604870987145054,0.601431865546433,0.597995792377532,0.594546900860588,0.591104319473219,0.587674301365416,0.580846291623824,0.577426334499992,0.574015480755286,0.57061794280326,0.567215057652569,0.563823412557884,0.560420929073437,0.557033774854339,0.553639775031233,0.550233826165602,0.546841101189629,0.543455846982381,0.54006672637632,0.536682667589007,0.533301590841311,0.526566210908918,0.523186818766544,0.519733162952713,0.516288697620433,0.512832094487545,0.509389440183568,0.505903245028063,0.502434309638751,0.498917370733577,0.495363340566775,0.491778395042047,0.488142637660068,0.484400350237079,0.480659082206479,0.47693345996132,0.473209717055238,0.469503541183274,0.46560246570683,0.461697868821184,0.457744731292506,0.453808478205053,0.449787613293067,0.445754385980078,0.441736121840071,0.437551274764057,0.433390129021568,0.429197572021429,0.424998823592884,0.420817727645959,0.416559567345216,0.412319115162555,0.408009445349448,0.403709555065451,0.399407481269719,0.395119709815208,0.39085709309127,0.38659289046905,0.382332188361862,0.378101007061623,0.37388935502204,0.369692236875959,0.36551193894849,0.361336842773124,0.357203021639563,0.353069533934292,0.348959546894003,0.344633408625718,0.34024459462796,0.335751460128554,0.331231031895291,0.326648588982173,0.321852593864877,0.317067527065636,0.312166868148415,0.307245802767099,0.301816616879286,0.296122687870099,0.289786163899139,0.276588511425975,0.269236488121801,0.262016020261997,0.254892200268476,0.247834523328096,0.240850733464187,0.233822729916124,0.226923958923163,0.220216683855497,0.213529315548717,0.206964632625683,0.200526604228592,0.192299941340213,0.182677900744239,0.124743415018985,0.0516949055271178,0.00522102886463245,6.64571495604301e-06
0.995413192876211,0.990066291398876,0.988018621275798,0.986626417581721,0.985223769406493,0.98169758631849,0.977387101498589,0.975170803267633,0.972187060230009,0.970678712753712,0.969912828764953,0.968373215973706,0.966059887464117,0.963740119245887,0.96216812475747,0.960583356723192,0.959783391462703,0.958980373201262,0.957366382495331,0.954938792423256,0.954122551682043,0.953301598350318,0.952477004351785,0.95165100334983,0.950824184638339,0.949992194120419,0.949155871498684,0.948317993158709,0.946640903782116,0.945793874959676,0.944944786534973,0.944094152890252,0.942388828047907,0.940675482513678,0.939814512990091,0.938952447614442,0.938088990923804,0.937223395462209,0.936355175220664,0.935484673495726,0.93461147751316,0.933737733245923,0.932861608505795,0.931982453166173,0.931099430190899,0.930212245126798,0.929318500635423,0.928423819189256,0.927528540460934,0.926631402424168,0.925731410691634,0.924826372944633,0.923919970229215,0.923006977399033,0.922090240652883,0.920251536058741,0.919323964228418,0.918392731423427,0.917461870670113,0.916528358875595,0.915591149864482,0.913708443604837,0.911795891681594,0.910833719876076,0.909869422007164,0.90890148467085,0.907925371751747,0.906946436091842,0.905966445214499,0.904001668464003,0.903010489869622,0.90201717727407,0.901022953210465,0.900022321183692,0.899020118775548,0.898009769234731,0.896998998512708,0.895981152861649,0.894954603431014,0.893926882918499,0.892896237793458,0.891859165848174,0.890818342128318,0.88977308517122,0.887674664093304,0.886613562845976,0.885523361721008,0.884430170687501,0.883327141160756,0.882222529389071,0.881097735270567,0.879972228051058,0.878824668161021,0.877658294844799,0.876474852245933,0.875267439636641,0.874016977394978,0.872758968190147,0.871498271927186,0.87023017345644,0.8689599638701,0.867614106604835,0.866257808890525,0.864875102242414,0.863488606669513,0.862062160457809,0.860620859412067,0.859174307223487,0.857656351433614,0.856135226317508,0.854590544031349,0.853031217995993,0.851465933073234,0.849858727648938,0.84824485675501,0.846590735464416,0.844926128647029,0.843246166296108,0.841557064305483,0.839863012652278,0.838153211965613,0.836429408423734,0.834701999141519,0.832966860567269,0.831221804721426,0.829467633569638,0.827699264007669,0.825931908804671,0.824147965411602,0.822357223506958,0.820453655125554,0.81850252249869,0.816483666820172,0.814430225251188,0.812325189748709,0.81009614388096,0.807845059539147,0.805510739447268,0.803136478566752,0.800480867241407,0.797653640094941,0.794454820307119,0.787605121768427,0.783673138453619,0.779725479348566,0.775742876685691,0.771706853482368,0.767619887333814,0.763408447097143,0.759172981830597,0.754953342946262,0.750640728472482,0.746298905485527,0.741930538146813,0.736179177411028,0.729192332036099,0.679306205618203,0.576759679918779,0.376724163614499,0.109187855203773
