"s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10"
0,0.101157742631475,0.230332221918114,0.345949902096499,0.431282962517806,0.486881372962124,0.518780153198447,0.537043970996675,0.546426729038658,0.551216980844768,0.553572104291376
0,0,-0.039687900093849,-0.104594307663587,-0.151507198359495,-0.179631800770021,-0.195393608456192,-0.204004450886213,-0.208413952116315,-0.210657574374462,-0.21175918728253
0,0,-0.0698322261390677,-0.140099094858407,-0.191466465414609,-0.223502234509198,-0.241193018670412,-0.25090992174618,-0.256084848803537,-0.258773162035965,-0.260107522812531
0,0,0.0457240779762313,0.108839346842319,0.152330706582482,0.180377903037592,0.195978378479931,0.20496164468832,0.209677349160301,0.212082319860934,0.213247083526382
0,0,-0.0640598314919326,-0.124085279770885,-0.166091995527082,-0.192835380945313,-0.207749802431937,-0.216116938348396,-0.220125406480167,-0.22215364636594,-0.223163886665636
0,-0.122830038903105,-0.248352955194318,-0.358216027448526,-0.434799044280752,-0.484035467115441,-0.512787402941905,-0.528650156432608,-0.536860637451282,-0.541041694827307,-0.543094275488652
0,0.0447260350592355,0.145029461442723,0.232960325258719,0.295925105447328,0.336603391477607,0.359416430227044,0.371998058254122,0.37822470656736,0.381331984674934,0.382855422815459
0,0,0.00811294822723447,0.0531471338168118,0.0817777684602242,0.0972765813190051,0.105021385381085,0.108903542854024,0.110990118125211,0.112073584922062,0.112609917985845
0,0.0952741362791348,0.216849837937998,0.321910602363338,0.397879771780052,0.445537848142615,0.472699260394528,0.487847803734235,0.495433606424665,0.49929173787191,0.501173664878597
0,0,0,0.058678380254328,0.0986680125740883,0.123112795383886,0.136570957591533,0.143972143033712,0.147685465994468,0.149568477669935,0.150512315168427
0,0,0,0,0,-0.0071250733666086,-0.0147190015491433,-0.0193483320416341,-0.0218079498619399,-0.0230717977406199,-0.0236955739934211
0,0,0,0,0,0,0,0.00126913372086278,0.00253288106296641,0.00315196292533745,0.00346544677521315
0,0,0,0.00117451733921073,0.0191945062320497,0.0294845316520058,0.0352219836023814,0.0385602395399207,0.040301481746046,0.0411815727762595,0.0416135017826611
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-0.00126145987229018,-0.00240823866678263,-0.00300197700544213
0,0,0,0,0,0,0,0,0,0.000470074816884513,0.000984125915858206
0,0,0,0,-0.0167391493492525,-0.027819184671025,-0.0341425700655545,-0.0372924585526771,-0.038949895650505,-0.0398831542558697,-0.0403877672927384
0,0,0,0,0,-0.000126359817622088,-0.00568834211857645,-0.00832971826701309,-0.00964494918977269,-0.0102877817689168,-0.0106029273367256
0,0,0,0,0,0,0.00264672463158286,0.00646811965357053,0.00829630466967871,0.00920697358179043,0.00966327571210263
0,0,0,0,0,0,0,0,0,0,0.000174616895329835
0,0,0,0,-0.00292096214866786,-0.0131558795118032,-0.0184718869987966,-0.0209654494391727,-0.0222431200225692,-0.0228643414611026,-0.0231550527248918
0,0,0,0,0,-0.011844696857389,-0.0196697403658202,-0.0240426630655554,-0.0262756240672492,-0.0273835549880396,-0.0279439813127631
0,0,0,0,0,0,-0.000390529423260579,-0.00502022828892123,-0.0075391654176011,-0.00882578975775135,-0.00946261836193899
0,0,0,0,0,0,-7.44768120743759e-05,-0.00443331060764391,-0.00682431594951285,-0.00808381254575262,-0.00873639057481113
0,0,0,0,-0.0205434769026525,-0.0348706213579541,-0.0430944235166272,-0.0479787802513129,-0.0504835881472502,-0.0517320635000316,-0.0523547826448766
0,0,0,0,0,0,0,-0.000265226907815689,-0.00213030360299081,-0.00311176288273769,-0.00359999588634632
0,0,0,0,0.000325067810701004,0.0152505140449114,0.0232164085333583,0.0274211998779581,0.0296051527122931,0.0307136437389022,0.0312861492837056
0,0,0,0,0,-0.00458268167249203,-0.00880734267131486,-0.010901371690565,-0.011972187025799,-0.0125213190965137,-0.012789487771725
0,0,0,0,0,0,0.00360381453736373,0.00533964944900609,0.00635218338890861,0.00691351111478025,0.00722979305580961
0,0,0,0,-0.00902154044384413,-0.0209981120197067,-0.0273985599849231,-0.0310613197371897,-0.0331070666035073,-0.0341378592869992,-0.0346518803373749
