"s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48"
0,0,0.0298645778081975,0.061278834749748,0.0903100165571289,0.120588451320766,0.148467286254953,0.173991443231549,0.198345843215629,0.221727873094163,0.244239098896066,0.266972367729018,0.288094561934814,0.30774008711124,0.326441445218289,0.344189387857752,0.360641538529179,0.375858643052028,0.389564119012252,0.402550716352536,0.414537120671514,0.425580323235971,0.435753495626721,0.445385769884182,0.454250115371607,0.462396732372366,0.469876903787735,0.476846272195032,0.483225822020096,0.488798408201965,0.494384546600351,0.49959274659819,0.504422778684988,0.508845158833632,0.512883080575265,0.51653478805992,0.519873781684426,0.522957750656874,0.525805863353961,0.528005131589424,0.530290359183256,0.53244176921531,0.534464103251523,0.536401350557351,0.53817548527403,0.539797537416479,0.540543361008347,0.542481697329882,0.543177477393981
0,0,0,0,0,0,0,0,0,0,-0.00302369438015536,-0.0196062078046089,-0.034889291254978,-0.0489370322426694,-0.0620476801556316,-0.0745250666755967,-0.0860031688073905,-0.0965498086482837,-0.106094728879331,-0.114989074708224,-0.123153720391288,-0.130641072710589,-0.137515644192143,-0.144167690123719,-0.150242696400056,-0.155805432642284,-0.160896467005119,-0.165588332138494,-0.169901882391371,-0.173607280383713,-0.176994999686574,-0.180089131952368,-0.182905475636922,-0.185482015268928,-0.187845105678124,-0.190052075375132,-0.192068683682292,-0.193878672924051,-0.195500613435723,-0.196828164255594,-0.198218899260735,-0.199528076578707,-0.200719230523386,-0.201781003177581,-0.202775844375409,-0.203696728608159,-0.204303741876498,-0.205241333164243,-0.205778231945565
0,0,0,0,0,0,0,0,-0.00657717141869328,-0.0244761164400463,-0.0415071450296979,-0.0579395513371144,-0.0731184747508718,-0.0872190572337687,-0.100815511098213,-0.113812845316742,-0.125777028623752,-0.136776464021369,-0.146697282816982,-0.155987429948133,-0.164522498160465,-0.172355019677465,-0.179540632285295,-0.186318521341889,-0.192648372452093,-0.198443384811932,-0.203746453112615,-0.208798247592234,-0.213423457763549,-0.21747907925109,-0.221359225433129,-0.224901049266847,-0.228120886630158,-0.231058395828263,-0.233732324146175,-0.236144371997645,-0.238344197613664,-0.240352473639932,-0.242185540902262,-0.243653846468036,-0.245132765379133,-0.246538305679509,-0.247823210962982,-0.248978088044019,-0.250048771114235,-0.251033680765171,-0.25159883962067,-0.252676031713062,-0.253184124768489
0,0,0,0,0,0,0,0,0,0,0.00796962326234947,0.023746274973908,0.0384719952549568,0.0520920550738658,0.0648203557369121,0.0772522446389358,0.0887386315446796,0.0993354368052809,0.108976768943485,0.117975601847679,0.126260635040127,0.133879330827215,0.140875202045029,0.147056727161161,0.152670062078382,0.157817510207742,0.16253486193677,0.1666868830626,0.170528418643871,0.174115266582816,0.177578107003051,0.180773409969779,0.18371156454651,0.18640324298123,0.188865475460543,0.191109735861524,0.193163073920494,0.195005055455688,0.196654069095911,0.198006347135531,0.199340375745247,0.200593916279075,0.201758634210062,0.202848309278034,0.203864978685561,0.204804339363567,0.205428419619776,0.206385900125506,0.206933588522611
0,0,0,0,0,0,0,0,0,-0.0158167033233316,-0.0312681074047795,-0.0460864063539235,-0.0598066340013007,-0.0724050864960239,-0.0840667149662922,-0.0953793740681269,-0.105830175993172,-0.11547118092552,-0.124255739203486,-0.132441427436435,-0.139977161085557,-0.146906536543394,-0.15327539449938,-0.159213945660025,-0.164710752818216,-0.16975084101501,-0.174369189358953,-0.178505044542138,-0.182285819812882,-0.18576830686213,-0.189229870545774,-0.192360241327913,-0.195181376611314,-0.197761710741486,-0.200118454084651,-0.202261448122341,-0.204219207207999,-0.205997329738382,-0.207610757663595,-0.208958092815725,-0.210274176799661,-0.211522423434254,-0.212681225997931,-0.213760491330008,-0.214760468040229,-0.215680664119669,-0.216272017149832,-0.217239939772969,-0.217755249447458
0,-0.0316915211301962,-0.0651355475159387,-0.0971539006995391,-0.126331084817483,-0.154222631725778,-0.17968938945601,-0.202939314768346,-0.225291461883102,-0.24715710473576,-0.267608483044154,-0.288198822497037,-0.30734008742168,-0.325239564487684,-0.342483844282035,-0.358775739129046,-0.373883789698481,-0.387865651027517,-0.40051608259922,-0.412460382655217,-0.423489307867057,-0.433655826834366,-0.443016190747584,-0.451367226664589,-0.458889286453781,-0.465804680845853,-0.472156615558659,-0.477941489132972,-0.483270656306224,-0.487967412779945,-0.492596375664475,-0.496941458486294,-0.500998816216095,-0.504716875932183,-0.508127905125435,-0.511296664434131,-0.514195962583999,-0.516884231809309,-0.519377206076881,-0.5213397702878,-0.523393643213529,-0.525302421390964,-0.527061752520661,-0.528683417034537,-0.530158565818448,-0.531501925204818,-0.532237356291161,-0.533728147527227,-0.534401010404281
0,0,0,0,0.00159951036319493,0.0291682168943745,0.054356477490903,0.0773082755055803,0.0987389952263881,0.118233487569334,0.136838208796569,0.155023994397157,0.171866090948108,0.187468586298101,0.202452900754977,0.21705932136054,0.230541929106256,0.242962192715845,0.254156908593878,0.264673987204631,0.274343725160375,0.283221319334654,0.291374656719917,0.299126603993613,0.306234268146222,0.312755611432061,0.318734434111613,0.324150724646179,0.329103809087176,0.333547924749363,0.33800060156949,0.342144658710543,0.345985205438027,0.349501528836279,0.352709807910303,0.355595069049886,0.358233119136552,0.360628563786354,0.362801523602588,0.364516221596623,0.366266847080053,0.367930839769749,0.369461700288846,0.370854675763422,0.372133224916981,0.373303631055593,0.373926217566208,0.37524804525887,0.375816011818797
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00248387849990778,0.0122552268463405,0.0216112958764348,0.0301213275270659,0.037861290128117,0.0448398140789371,0.0512511987934435,0.0570889015936912,0.0624035841618576,0.0672492246188895,0.0717821539299005,0.0758180882977723,0.0794970957424451,0.0828505004012311,0.085953956529835,0.0887660884726581,0.091152835814058,0.0933169125034325,0.0952513705186782,0.096975078901392,0.0985460659632373,0.0999696063100901,0.101218654300035,0.102355529206389,0.103369728698931,0.104272577239729,0.1050320346385,0.105750219072756,0.106437382527266,0.107056007664914,0.107591384331179,0.108068901104464,0.108498600508403,0.108919934198051,0.109224255362417,0.109585123603474
0,0,0.0169229847827304,0.0496269650863993,0.0794578737250896,0.109238133870128,0.136469660927996,0.161270319525693,0.184784932610674,0.207489365511958,0.228628166491138,0.248943837988463,0.267833407495116,0.285345314425994,0.301939285017915,0.317965628268487,0.332822246956707,0.346567912151005,0.358983427294922,0.370724962341487,0.381567378675346,0.391562521280064,0.400765672503515,0.40932100634271,0.417357023267987,0.424746105564823,0.431534202102347,0.437642729141385,0.443225526155723,0.448001698408919,0.45272997053057,0.457117782017243,0.461168867716058,0.4648870000847,0.46828915221232,0.47137078141819,0.474193991949982,0.476767352467127,0.479110530220078,0.480924863309692,0.482842162329536,0.48465572748262,0.486337639462124,0.487897289667825,0.489329155147549,0.49064027958376,0.491351373812225,0.492808029013812,0.493462543419829
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00464400197983272,0.0176188695487133,0.0295205738650967,0.0404290750242614,0.0503350599076883,0.0594925922198346,0.0678792942777168,0.0755550874284028,0.0825728095888288,0.0886134349505538,0.0939528413020883,0.0988313062186917,0.103287468440707,0.107658386511634,0.111647138609591,0.115149228011369,0.118390966533512,0.121349049021551,0.124042056558742,0.126500085118622,0.128741069559836,0.13077526503536,0.132630883202991,0.134311717020916,0.135833227228779,0.137124437635303,0.138341330719206,0.139516016929518,0.140607422451556,0.141620266972707,0.142531940854718,0.143357233046285,0.1440288576388,0.144762565239397,0.145337525655417
