"s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54"
0,0,0.409915985041851,0.904846411140692,1.40599708036981,1.93386220540535,2.46923923828162,3.00682174850441,3.5443260604354,4.08903820910942,4.6374982655974,5.19736288705563,5.7695161733248,6.33527306184727,6.89335990889796,7.44513042979716,7.98961170317021,8.52177254798864,9.03953384062853,9.54155810310129,10.0267022637407,10.4940142530687,10.942660053929,11.3715469977369,11.7873824933211,12.1836371451956,12.5600238425985,12.9199643366003,13.2600717769334,13.5800280178771,13.8819076832423,14.1680406693422,14.4386667963376,14.6920533023733,14.9297586488401,15.1392523044179,15.3447714247606,15.5365656960465,15.7157027531253,15.8810505470996,16.0339558274309,16.175213231695,16.305586783165,16.4258144297651,16.5365590007733,16.6420588159876,16.7395053354133,16.8168159258031,16.8972838223148,16.9731718048982,17.0432588311948,17.1076385960861,17.1667150845294,17.2209781613548,17.2707150721603
0,0,0,0,0,0,0,0,0,0,0,-0.0280193643610729,-0.365266290156255,-0.696449716609407,-1.02007841988237,-1.33534103063057,-1.65171668295009,-1.95871182188664,-2.25541141991974,-2.54124118728741,-2.81574800726907,-3.07859356288775,-3.32973459903299,-3.57006885708093,-3.80504320667719,-4.02789867121307,-4.23859211802616,-4.4378817405417,-4.62549521382763,-4.80358993457712,-4.96929144099333,-5.12043693905709,-5.25941561929067,-5.38888406897692,-5.51010417563192,-5.61765672054746,-5.72195865027856,-5.81889181018143,-5.90795477447714,-5.99116858176749,-6.06798331633875,-6.13882965856966,-6.20443775977865,-6.26497694814621,-6.32067686771398,-6.37140349127328,-6.41840863315298,-6.4562900470512,-6.49498815165181,-6.53111226640109,-6.56441862176246,-6.59497635011729,-6.62312145770245,-6.64904344340773,-6.67278234073001
0,0,0,0,0,0,0,0,0,-0.220210242939898,-0.571630330994172,-0.930215694753391,-1.2865434483554,-1.63638323989754,-1.98043847798226,-2.32178751924327,-2.66440680098409,-2.99707095486629,-3.31874359861593,-3.62882370793577,-3.92683428739481,-4.21241476654835,-4.48533246190721,-4.74727916897508,-5.002974950683,-5.24527668596282,-5.47427760054331,-5.69535868126914,-5.90369873403332,-6.09984863812367,-6.28453741053633,-6.45757775109209,-6.61810989131298,-6.76728005746671,-6.90458596621615,-7.02592277418322,-7.14386560035092,-7.25351328614277,-7.35485185418327,-7.44818781133046,-7.53429737732899,-7.61367519109457,-7.68745311875934,-7.75560391167645,-7.81827210546865,-7.87550182477597,-7.92832658678427,-7.97053730903321,-8.01407547921413,-8.05501776936198,-8.09276817662629,-8.127399137766,-8.15976890284446,-8.18995553276692,-8.21759865792548
0,0,0,0,0,0,0,0,0,0,0,0.290188271116925,0.606050440358928,0.917523896951907,1.22210990852574,1.51673386346105,1.81911973439042,2.11349773380986,2.39899635844146,2.67502325886271,2.94108196926353,3.19677062028055,3.44173063609222,3.67460938153326,3.89030920529429,4.09516628992846,4.28925593898225,4.46856429811767,4.63732385104587,4.79967764661375,4.95511096598076,5.10234491442692,5.23978581886692,5.36838193158529,5.48853957466257,5.59619252345866,5.70027531643186,5.79723129509789,5.88498923051122,5.96600952176435,6.04095662349487,6.11021458949314,6.17446137914032,6.23381906696925,6.28849283180465,6.3403440726419,6.38856842293403,6.42816366886819,6.46821687275809,6.50588564721728,6.54062394292843,6.57252142493563,6.60192176252854,6.62902179840867,6.65385825037688
0,0,0,0,0,0,0,0,0,-0.210968901618352,-0.529669266596175,-0.847398223144038,-1.15910391965472,-1.46324030137497,-1.75737862567753,-2.03853376199034,-2.32092144573335,-2.59410397806243,-2.85751439857398,-3.11081868388783,-3.35376097213238,-3.58616019445347,-3.80835215458261,-4.0238541590645,-4.22756851245495,-4.42058051591889,-4.60297416265538,-4.77225690918933,-4.9314508382442,-5.08022936739687,-5.22079064872221,-5.3559161953646,-5.48589129065122,-5.60658888223014,-5.71685840116671,-5.81588151402462,-5.91088460250107,-5.99917637460087,-6.0802990238501,-6.15514579945413,-6.22423832607405,-6.28796076202871,-6.34736344390225,-6.40232271095402,-6.45289129360272,-6.50052618004709,-6.54465838685489,-6.58145328857432,-6.61793387011509,-6.65167087984625,-6.68274854685113,-6.71126252437851,-6.7366445197748,-6.75934164378447,-6.7801264128745
0,-0.474469369000132,-0.979139842917832,-1.50164189226922,-2.02890960295894,-2.56234111473322,-3.09384705649877,-3.62344030440979,-4.14894543172131,-4.68114263079488,-5.21674520818768,-5.74072196345946,-6.28023102586528,-6.81142702418072,-7.33474926785267,-7.85364383617609,-8.36500990296988,-8.86306943448359,-9.34618743456921,-9.81333027200081,-10.2636341309052,-10.6964002861627,-11.1104637369887,-11.4991229159907,-11.8671481184854,-12.2168634217007,-12.5482864531583,-12.8605442842508,-13.1549359396059,-13.433710078591,-13.6958930241994,-13.9420171839538,-14.1744520649047,-14.3925985079901,-14.6006515914461,-14.7849547028827,-14.9647432993374,-15.1324344332007,-15.2903246877414,-15.4367428482432,-15.5721251416102,-15.6971796837019,-15.8120867632017,-15.9178640727566,-16.0152983025885,-16.1051910130878,-16.1877540696772,-16.2539120992209,-16.322375712047,-16.3872606563143,-16.4471350387251,-16.5021138332414,-16.5525415819402,-16.5988393821829,-16.6412678569331
0,0,0,0,0,0.345107844104554,0.787408354095413,1.22910520790689,1.66834655819738,2.10090075997255,2.52797342484131,2.96294513200761,3.39545642951145,3.82072608135741,4.23820786087223,4.64946079379647,5.06473807184901,5.46878959143414,5.86017374853722,6.23800009424412,6.60154059277867,6.95022404642238,7.28359866198866,7.60089136684438,7.90851680045853,8.20077464813033,8.47755862545231,8.73779336404779,8.98282342312575,9.21284872399286,9.43121878801165,9.6398200734777,9.83621593078591,10.0198494601047,10.1915576185211,10.3435804547062,10.4917890382802,10.6298366853057,10.7566147087115,10.8735547108285,10.9816178061572,11.0813829155542,11.1739251452306,11.2594305017151,11.3381738060149,11.4104146872822,11.4769314439219,11.5298760548988,11.5847991404261,11.6365760702682,11.6843736411603,11.7282631187259,11.7682982009628,11.8048891992481,11.8384197940937
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0659943981792379,0.289266325463746,0.512856776979413,0.726361842260519,0.929532351870724,1.12233268658823,1.30481438443276,1.47710400932501,1.63884906821911,1.78545465355463,1.92861358733343,2.06289571613746,2.18855361393009,2.30692346294737,2.41740506996935,2.51884051963667,2.61238360484884,2.69799768676612,2.77552246759342,2.84660753359709,2.90932165204644,2.96546804372537,3.0186506383922,3.06766089052341,3.11125141961735,3.15097333234515,3.18742328524337,3.22085577041077,3.25212439697031,3.28101751951391,3.30749232289085,3.330343692415,3.35095880814441,3.36802143004328,3.38503879802535,3.40098682880014,3.41562848257329,3.42902144812415,3.44135048413675,3.45270134220463,3.46307717262448
0,0,0.205314583594156,0.692861714152077,1.18538306937387,1.69511290412075,2.20722106828849,2.71899614040418,3.22825453081996,3.74312567668141,4.26048846705684,4.76996947587872,5.27833224873526,5.77880960883606,6.26945969103163,6.75001522109411,7.2304373932599,7.69834135436559,8.15218388154825,8.59104145276544,9.0141409919909,9.42085455878374,9.81119262258491,10.190087443507,10.5507055369128,10.8937012107402,11.219051266499,11.5238110089744,11.8113925899497,12.0804325662031,12.3326836945998,12.5701847177547,12.7941368005636,13.0036448595309,13.1991099248638,13.3719190174056,13.5412394015813,13.6992739798692,13.8455109423094,13.9810642100941,14.1064976424164,14.2224461189105,14.3297124957157,14.4287544245667,14.5200304820662,14.6049022484977,14.68317168077,14.745263532009,14.8097458941282,14.8702298692448,14.9261143009483,14.9774632071665,15.0239314792676,15.0661176288112,15.1047948140444
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00894125215232523,0.289206353786258,0.561363193560651,0.824610311968629,1.07840080843814,1.32229516274943,1.55595754515025,1.77867360247855,1.98458307953447,2.17340328113939,2.35207213477645,2.52074621911839,2.68753154694534,2.84470217874175,2.99162515430916,3.12783303574395,3.25381585840173,3.37163395431704,3.48119025357839,3.58241095798827,3.67391576847569,3.76088885647542,3.84154666522589,3.91492414531749,3.98218520665191,4.04424305720031,4.10144936589228,4.15542683437037,4.20556931464975,4.2516691314233,4.29434666694487,4.33335815917964,4.36646365049576,4.39882562500964,4.42877127153812,4.45631806940386,4.48157741910588,4.50471789107456,4.52592595501142,4.54534126183895
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0132505131089885,-0.0704433543463773,-0.122743507074169,-0.171871898470355,-0.217412258309813,-0.259491969095839,-0.298008598494319,-0.333546584074259,-0.366307158818168,-0.395997354474795,-0.423150742546166,-0.448126738587158,-0.473501031367968,-0.497718674880662,-0.519114562526228,-0.539452260095727,-0.558352754397005,-0.575711833079993,-0.591626761423273,-0.606352642481314,-0.619958423898258,-0.632414920620464
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00364793780327328,0.0144454976486374,0.0242657393341512,0.0332074644753911,0.0413114750637063,0.0486609670978184,0.0553537764988159
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0095881318744323,0.113139086549726,0.207262129373056,0.29437736280653,0.374878659881114,0.450187994153321,0.519778885605512,0.587055631208876,0.651125879968543,0.710359315019982,0.763652596154392,0.812443108079593,0.856177910893084,0.895979176617324,0.932769808256099,0.966558250445873,0.999321967819701,1.02991657625012,1.0579267563485,1.08355852672972,1.10722190544664,1.12894283212441,1.14880183970748,1.16893668752214,1.18760484767157,1.20441129672247,1.21995834885318,1.23413430849468,1.24709276641393,1.25893085553977,1.26985787858625,1.2799201144294,1.28910583720746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
