"s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10"
0,0.188379897144616,0.344250015266454,0.440139094191937,0.493722148611339,0.52379719163387,0.539436393242641,0.547680075380291,0.5518817115364,0.55394616900512,0.554639126278747
0,0,-0.0761716660983314,-0.141337457041594,-0.177053945088993,-0.194614101657467,-0.203585345742739,-0.208222639362887,-0.210576285044589,-0.211738766850343,-0.212240688688108
0,-0.00218588754370381,-0.115447043313753,-0.183390061223191,-0.221330472978123,-0.241124340681711,-0.250899617572233,-0.255894467761448,-0.258654184140974,-0.260065700354794,-0.260555177073583
0,0,0.0784179110985707,0.144256649191689,0.177413317832577,0.195625351590061,0.204630848315522,0.209456447338459,0.212001586758049,0.213247637705685,0.213756565992394
0,0,-0.0935986329578498,-0.155042061881949,-0.188316387722855,-0.206247645953485,-0.215330471904231,-0.220061895095285,-0.22213671897946,-0.223163992700592,-0.223640530292392
0,-0.213001581159395,-0.357360146084311,-0.445994600409445,-0.491633333823296,-0.517426846427584,-0.531102435072959,-0.538059051798062,-0.541687297281017,-0.543454490164664,-0.544118534741004
0,0.0888275540574932,0.216340405177518,0.294491943687599,0.337188050549421,0.361122364934831,0.372949959971717,0.378956627141877,0.381750147424197,0.383091631512976,0.383644975084633
0,0,0.021144463872504,0.0689799288013892,0.0928505181478764,0.103541831034763,0.108339989770335,0.110588306755649,0.111872237027616,0.112513041962667,0.112842870970619
0,0.168790477292464,0.314606910575026,0.402929819044781,0.451340833584817,0.477048294128823,0.490136460018706,0.496832231288758,0.500041708335753,0.50159173682166,0.50224174986692
0,0,0.0162212099125674,0.0845175341827935,0.11759019004849,0.134566660278935,0.143051575386876,0.147346247286474,0.1494007345186,0.150435499804778,0.150964018729624
0,0,0,0,0,-0.0104863008376034,-0.0169127687655104,-0.0205405870828035,-0.0224380122391535,-0.0233930482336063,-0.0237848256456186
0,0,0,0,0,0,0,0.00110342886097246,0.00244742856713572,0.00310866128299545,0.00339066869133957
0,0,0,0.00129634782575739,0.0201682498626346,0.0301749655214231,0.0357859187834796,0.0388715312819611,0.0404705512555458,0.0412660965697554,0.041552367578563
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-0.00156323079119563,-0.00257031728905216,-0.00300897786373177
0,0,0,0,0,0,0,0,0,0.000578754497236348,0.000954142607637004
0,0,0,-0.000340084590573705,-0.0201397548142474,-0.030498220258115,-0.0357283078546612,-0.0381521213947762,-0.0394149607450197,-0.0401339036942181,-0.0405323686771122
0,0,0,0,0,-0.000873228311047719,-0.00617683989882797,-0.00861373652821605,-0.00978328525973577,-0.010358308417395,-0.0106640918505683
0,0,0,0,0,0,0.00353045649672897,0.00695928343299943,0.00853542683639042,0.00933210841436594,0.00969402810203858
0,0,0,0,0,0,0,0,0,0,0.000118912808452622
0,0,0,0,-0.00481185025383026,-0.0145086666503297,-0.0192702520909482,-0.0213967718699201,-0.0224744692107516,-0.0229717669805133,-0.0233052640760358
0,0,0,0,-0.00348154423535438,-0.0155332133429143,-0.0219408674979574,-0.0252500576088072,-0.0268968805811487,-0.0276948283110578,-0.0280679030079186
0,0,0,0,0,0,-0.00254256536593351,-0.006223244290189,-0.00818749377834513,-0.0091538683789294,-0.00958440030391387
0,0,0,0,0,0,-0.000779555142952622,-0.00486816554142604,-0.00708632500813779,-0.00822291422313495,-0.00871449878900857
0,0,0,-0.00219620992995105,-0.0252466675573078,-0.0378454233200919,-0.0449402009405363,-0.0489595534388782,-0.050986898304077,-0.0519827419048036,-0.0523948243005398
0,0,0,0,0,0,0,-0.000276895036918721,-0.00217445894522609,-0.00313437325823785,-0.00350328368106385
0,0,0,0,0.0030577201778878,0.0174684830506897,0.0244991553328014,0.0281111262530663,0.0299501593567974,0.0308968646811434,0.0313291438365989
0,0,0,0,0,-0.00406117066744012,-0.00859616685690651,-0.0107902896829827,-0.0119194092614571,-0.0124970689885372,-0.0128019857784268
0,0,0,0,0,0,0.00297435159930023,0.00498834161286277,0.00618393963863962,0.00683767629460158,0.00717166265112352
0,0,0,0,-0.010481617862575,-0.0221871537978954,-0.0281673939528422,-0.0314870245814881,-0.0333261845756012,-0.0342524737442581,-0.0346767973194823
